sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
6317,-0.0001960075215977768,-0.00037819762646168297,-0.00043671712876673554,-0.00032920372420910206,-0.0004906595963532805,-0.00026651491673013205,-6.882502116319056e-06,0.00030811575952086154,1.2682739216966744e-06,0.004558655087546428,-0.0024383745705081634,-0.002860973081992357,0.0036120675011939362,-0.0006821967239331821,-0.00025324023420737627,-0.0004323554033392459,-0.00043423086366883667,-0.0002772371022584581,-0.0004491966156219511,-0.0003440712931020355,8.608110002809498e-05,0.0003564979111588335,-196.0075215977768,-378.19762646168294,-436.7171287667355,-329.20372420910206,-490.6595963532805,-266.51491673013203,-6.882502116319056,308.11575952086156,-253.24023420737626,-432.35540333924587,-434.23086366883666,-277.2371022584581,-449.1966156219511,-344.0712931020355,86.08110002809498,356.4979111588335,-57.232712609599474,-54.157776877562924,2.4862650978988765,51.96662195064395,41.4629807313294,-77.55637637190343,92.96360214441404,48.38215163797195,78.79497565817822,52.02606376709831,87.94413162381521,104.80011412581865,53.27606092766551
6536,0.0003713884368460415,-0.00032527594693299266,-2.3944322300298293e-05,-1.8015806401235144e-05,-4.335229461117527e-05,0.0001034156486557689,0.0004791907741002069,-0.0003866552195359639,0.0007238451197892663,0.004414585751082653,-0.004802464860784918,-0.0008426797395275965,0.0029061523969001746,-0.002427992177482327,0.0004279242335576565,-0.0003350587783760565,-3.7251752022396496e-05,-7.94602567551782e-05,-3.171884149791177e-05,0.00018042586116240756,0.00038331503810936176,-0.00038497399207035326,371.3884368460415,-325.27594693299267,-23.944322300298293,-18.015806401235142,-43.352294611175274,103.41564865576889,479.1907741002069,-386.6552195359639,427.9242335576565,-335.05877837605647,-37.251752022396495,-79.4602567551782,-31.718841497911768,180.42586116240756,383.31503810936175,-384.9739920703533,56.535796711615,-9.78283144306382,-13.307429722098203,-61.444450353943054,11.633453113263505,77.01021250663867,-95.87573599084513,1.6812274656106507,57.375954030067824,62.868976173521034,77.88395252974868,95.89047542679805,40.90889216338475
6846,-7.261167983301799e-05,-0.00043294493932357334,-0.00028423777242508576,0.00039595405776458783,0.00017053596250667937,-3.950147545218408e-06,-7.280865979857499e-05,1.3444727038328672e-05,0.0015373847524742699,0.003564962343280512,-0.003663597361580045,0.00019765237530290517,0.0017038442209289793,-0.0037807565518998025,8.345402982586597e-05,-0.00021069927874171833,-7.160277838224227e-05,0.00023876701973760104,-4.9611827696306055e-05,0.000162862119447457,-0.00024419284000082406,-0.00021563936346598038,-72.61167983301799,-432.94493932357335,-284.2377724250858,395.95405776458784,170.53596250667937,-3.950147545218408,-72.80865979857498,13.444727038328672,83.45402982586597,-210.69927874171833,-71.60277838224228,238.76701973760103,-49.61182769630606,162.862119447457,-244.19284000082405,-215.63936346598038,156.06570965888395,222.24566058185502,212.6349940428435,-157.18703802698678,-220.14779020298542,166.8122669926754,-171.38418020224907,-229.08409050430905,271.5688483217399,264.42655996570664,276.20894618113533,286.0979862665647,191.9452162765985
7038,0.00020854881116182588,-0.000229284871452324,0.00044733889737117534,0.00019837427913717417,-0.0003300626222150078,-0.0004245409609381939,4.1084758355762886e-05,-0.00020079202333583038,0.00023133480765217727,0.004638082980015544,-0.0009411332928185533,-0.00020618601216102297,0.0002877131157134998,-0.0038589439442189423,0.00029008273967079547,-0.0003340894840669978,0.00037738453183120183,6.75559269957722e-05,-0.0002575902592368606,-0.00030176411847168824,-2.6204638381765668e-05,-0.00010133722060124309,208.54881116182588,-229.28487145232398,447.33889737117534,198.37427913717417,-330.0626222150078,-424.5409609381939,41.08475835576289,-200.79202333583038,290.0827396707955,-334.0894840669978,377.38453183120185,67.5559269957722,-257.59025923686056,-301.7641184716882,-26.20463838176567,-101.33722060124309,81.53392850896958,-104.80461261467379,-69.95436553997351,-130.81835214140196,72.47236297814723,122.77684246650568,-67.28939673752856,99.45480273458729,132.78474431732585,148.34774860135923,142.5706717445123,120.07964315518343,93.63808296522345
7059,-1.5465869829469833e-05,0.0003128298328245638,-0.0003354793342910125,0.0004934108396565402,4.5769635799952375e-05,0.0003190325165542134,-0.00048064337300145166,-0.00022447302776728786,0.0018179824707660218,0.0022776735974190058,-0.00404611302523562,0.0005563475182897022,0.002235679510395446,-0.0036342196804149927,1.884698119365935e-05,0.000288470111857037,-0.000339408335873337,0.00043283995858525004,6.663421367388143e-05,0.00034678088139364235,-0.0005048778207629933,-0.0001979203219194025,-15.465869829469833,312.8298328245638,-335.4793342910125,493.41083965654013,45.769635799952376,319.0325165542134,-480.64337300145166,-224.47302776728787,18.84698119365935,288.470111857037,-339.40833587333697,432.83995858525003,66.63421367388143,346.78088139364235,-504.8778207629933,-197.92032191940248,34.312851023129184,-24.359720967526783,-3.929001582324504,-60.57088107129012,20.864577873929058,27.748364839428977,-24.23444776154164,26.552705847885374,42.0804913344797,60.69817696756864,34.71746478531099,35.94933443265976,27.821568870881954
7234,-5.657668029875561e-05,-0.0001395310884922825,0.00021915110796071687,3.2746329924090815e-06,-0.00032929566605506403,0.00014185371703211733,0.0001945406556279559,8.368018173501727e-05,0.001023953392578587,0.0033845471749993214,-0.0024365627565010217,-0.001465018844781355,0.001239871220834439,-0.0018186659972702181,-5.0615221639832995e-05,-0.0002389342163039941,0.00016733375188746646,-4.1930357818139945e-05,-0.0002683307356578672,0.00019048692315734312,0.00017079644461063742,0.0001788878814623181,-56.57668029875561,-139.5310884922825,219.15110796071687,3.2746329924090816,-329.29566605506403,141.85371703211732,194.54065562795589,83.68018173501727,-50.615221639832995,-238.9342163039941,167.33375188746646,-41.930357818139946,-268.3307356578672,190.4869231573431,170.79644461063742,178.8878814623181,5.9614586589226155,-99.40312781171163,-51.8173560732504,-45.20499081054903,60.96493039719683,48.6332061252258,-23.744211017318467,95.20769972730082,99.58172928852723,68.76430458169298,77.9866108787512,98.12386888111793,53.86712257768445
7238,-0.00048281420216039593,-0.0004458443428841161,0.0003267895139416685,4.338665374388072e-06,-9.859828645201497e-05,0.0002722978720813554,-0.00015964262390555893,0.00035772580530894305,0.0031088662747962383,0.003096250600240341,-0.0030073492467544687,0.0008545612320491839,-0.00010461182928297673,-0.004765715274321105,-0.000400715384219479,-0.00038468920220718374,0.0003982411258342357,-8.9752191278946e-05,-0.00014583623088142888,0.00034335903471015755,-0.00023749322737199352,0.00028199793361438256,-482.81420216039595,-445.8443428841161,326.7895139416685,4.338665374388072,-98.59828645201497,272.29787208135537,-159.64262390555893,357.72580530894305,-400.715384219479,-384.6892022071837,398.2411258342357,-89.752191278946,-145.83623088142886,343.3590347101576,-237.49322737199353,281.99793361438253,82.09881794091694,61.15514067693236,71.4516118925672,-94.09085665333407,-47.2379444294139,71.06116262880217,-77.85060346643459,-75.72787169456049,102.37268746355745,118.14576652510368,85.32943353892293,108.60675398646188,72.58425117287021
7312,-0.0003610583855996135,-0.00042412283901455296,0.00028366772418329713,-0.00023562751755230784,0.0004007325519176391,-0.00023794895364971256,0.00028239038393140055,0.00021551290751312406,0.003767436346635778,0.00186847039439023,-0.0030426234021961847,0.00189030215190117,-0.0009447105808078489,-0.003823206425861947,-0.00030802291451085466,-0.0003415390760790083,0.00035335234489033024,-0.00030790542098882526,0.00032036363982296213,-0.00015654539120199028,0.0002390297219558277,0.00013513099926214744,-361.0583855996135,-424.12283901455294,283.66772418329714,-235.62751755230784,400.73255191763906,-237.94895364971256,282.39038393140055,215.51290751312405,-308.02291451085466,-341.5390760790083,353.35234489033024,-307.90542098882526,320.3636398229621,-156.54539120199027,239.0297219558277,135.13099926214744,53.03547108875882,82.58376293554466,69.68462070703312,-72.27790343651742,-80.36891209467696,81.4035624477223,-43.360661975572846,-80.38190825097662,98.14702794379875,100.39941079638668,114.3927533127083,91.33125522529684,70.38710036710035
7421,-9.923669701740321e-05,0.00039367237771061297,-6.045849388756295e-05,-0.00020997185186384448,0.0004545068886665398,6.122846460438836e-05,-0.00015512803259230026,-0.00014641385924122187,0.004694490012519478,0.0004548800358327922,-0.00400399649442972,0.0016797612912287482,-0.000497993197596154,-0.0027057965734941167,-0.00013949187543017805,0.000438299352148326,3.603730418683235e-05,-0.00019295533324198286,0.00039781998799201247,4.7427024688170154e-05,-0.0001257675190945379,-0.00020533313115249187,-99.23669701740322,393.672377710613,-60.45849388756295,-209.97185186384448,454.5068886665398,61.22846460438836,-155.12803259230026,-146.41385924122187,-139.49187543017806,438.29935214832597,36.03730418683235,-192.95533324198286,397.81998799201244,47.42702468817016,-125.7675190945379,-205.33313115249186,-40.25517841277484,44.626974437713,96.4957980743953,17.016518621861618,-56.68690067452733,-13.801439916218206,29.360513497762355,-58.91927191127,60.10030146770167,97.98469754008855,58.34281833991831,65.8294793797312,44.64532444331533
7481,-0.0003095748538864643,0.00045827504009458484,5.581119486348278e-07,0.00016409842060332506,-0.0003574082100749697,-0.0004059579051044164,0.0004323808637590709,-0.00033511857699804236,-0.0007449836097669393,0.0029366811674534396,-0.002874547995062134,-0.001618197833783899,0.004072400557583616,-0.0008916926374347473,3.691975645885428e-05,0.0002607338518868492,-0.00022455907311479242,-0.00014612596152341405,-0.00015197964614926238,-7.669085154046246e-05,6.777463270809014e-05,-0.0001489801766036937,-309.5748538864643,458.2750400945848,0.5581119486348278,164.09842060332505,-357.4082100749697,-405.9579051044164,432.3808637590709,-335.1185769980424,36.91975645885428,260.73385188684915,-224.55907311479243,-146.12596152341405,-151.97964614926238,-76.69085154046246,67.77463270809014,-148.98017660369368,346.49461034531856,-197.54118820773567,-225.11718506342726,-310.2243821267391,205.42856392570732,329.26705356395394,-364.6062310509808,186.13840039434868,398.84964088849097,383.29742273696337,388.0949464232511,409.37172328162586,270.60220183477645
7551,0.00014840394958266778,-0.0003654898602266834,5.348921612478039e-05,3.329344843973955e-05,0.00018968143269154473,0.0004747435735013865,-0.00044728635033984364,-0.00033350619108578816,0.0023727336389081067,0.003443598846364002,-0.004731438034292251,0.0005692073810011705,0.001468755499552253,-0.004322631221944538,-0.00010830187987136837,-0.00031375969268743957,8.410690475119495e-05,0.00030804995001917587,0.00016053889304280228,0.00023655790656641604,-0.00020628559934898188,-0.0003633296028746718,148.4039495826678,-365.4898602266834,53.489216124780384,33.29344843973955,189.68143269154473,474.7435735013865,-447.28635033984364,-333.50619108578815,-108.30187987136837,-313.75969268743955,84.10690475119496,308.04995001917587,160.53889304280227,236.55790656641605,-206.2855993489819,-363.3296028746718,-256.7058294540361,51.73016753924381,30.617688626414566,274.7565015794363,-29.142539648742453,-238.18566693497044,241.00075099086175,-29.823411788883647,261.866174045681,276.45719020672055,239.96187103461915,242.8390369542934,143.99531957032363
7638,-0.0003031505562530605,-0.00046126098335991554,-0.00010412236892835423,0.0004949695700503132,-2.2342364995516244e-05,0.0004410843748603473,0.0002996027515692754,0.0003842995979352063,0.0020064529872499104,0.0038971787552696093,-0.00423097093034831,-0.0008126931208725411,0.0015595142178672164,-0.003609299530128097,-0.0003225096831491592,-0.00024070537397977864,9.344085830502055e-05,0.0004944560610886978,-0.00024295568006903526,0.0004163849531775518,0.00029704857133610685,0.00016546083098991157,-303.15055625306053,-461.26098335991554,-104.12236892835423,494.9695700503132,-22.342364995516245,441.0843748603473,299.60275156927537,384.2995979352063,-322.50968314915923,-240.70537397977864,93.44085830502056,494.45606108869777,-242.95568006903525,416.38495317755184,297.0485713361069,165.46083098991159,-19.359126896098708,220.5556093801369,197.5632272333748,-0.5135089616154203,-220.613315073519,-24.699421682795496,-2.554180233168548,-218.8387669452947,221.4035966808642,197.56389459190092,221.99165799460195,218.85367201580266,113.08714455075045
7659,-4.5086589465913156e-05,-0.00012879227988674282,0.0003966951937604357,-0.0001707672492719948,-0.00032283353931260186,-0.00039220869526619386,-0.0004928761951776782,-0.0001074228966445219,0.0022309749492006497,0.0017046668738023363,-0.0014031451487464994,0.003281235905471163,-0.00023075340871936184,-0.004916268285943584,-7.582596344920185e-05,-0.000308155093246697,0.00018435933810534585,-0.00013716546228524436,-0.00012295697662081446,-0.00039874181109578595,-0.0004453741687437106,0.00010957961049216435,-45.08658946591316,-128.79227988674282,396.6951937604357,-170.7672492719948,-322.8335393126019,-392.20869526619384,-492.8761951776782,-107.4228966445219,-75.82596344920185,-308.155093246697,184.35933810534584,-137.16546228524436,-122.95697662081446,-398.741811095786,-445.3741687437106,109.57961049216435,-30.73937398328869,-179.36281335995417,-212.3358556550899,33.60178698675045,199.8765626917874,-6.533115829592093,47.502026433967636,217.00250713668626,181.97782263034756,214.9781283886389,199.98330409293393,222.1407900835435,115.86925525963957
8332,0.000261379056726149,0.0002235906495667543,0.0004143884411447876,-0.00036872896999772724,0.00031720281777897154,0.0003100047820533227,-0.00031360596982072455,-5.709454489014634e-05,0.0036248493362408683,0.0012095128121235618,-0.0034478416517637347,0.0018444358836693403,-0.0004751012766353941,-0.0037933448244826555,-5.926735828087053e-05,0.00021206097683156407,0.0003764586997618964,-2.4400915842953287e-05,0.0003432314014182087,2.1590192889707477e-05,1.2164081790075307e-05,-1.349105943088388e-05,261.37905672614903,223.5906495667543,414.3884411447876,-368.72896999772723,317.20281777897156,310.00478205332274,-313.60596982072457,-57.094544890146345,-59.267358280870525,212.06097683156406,376.4586997618964,-24.40091584295329,343.23140141820875,21.590192889707478,12.164081790075306,-13.49105943088388,-320.6464150070195,-11.529672735190232,-37.92974138289119,344.32805415477395,26.028583639237187,-288.41458916361523,325.77005161079984,43.603485459262465,320.853637676487,346.4108459032222,289.5867096547798,328.67520513525096,174.7813241440987
8538,-0.00011540286757790439,-0.0004703834130376646,0.0001227558568658888,-0.00018773970790684602,-4.889682727624988e-05,-0.00020870066193630143,0.0002373017941067053,-8.443837516762298e-05,0.001247335048067584,0.0027744579829107733,-0.0018877087120675283,-0.00043780397230688194,0.00038517886467550537,-0.0016295130228107895,-6.346118338645478e-05,-0.00028645934578903865,0.00028764621928892655,-0.00023380710881914312,-0.0002202940999811119,-0.00015619586154280685,0.00015960696306397044,-0.00024236796701095482,-115.40286757790439,-470.38341303766464,122.75585686588879,-187.739707906846,-48.89682727624988,-208.70066193630143,237.3017941067053,-84.43837516762298,-63.46118338645478,-286.45934578903865,287.64621928892655,-233.8071088191431,-220.2940999811119,-156.19586154280685,159.60696306397043,-242.36796701095483,51.94168419144961,183.92406724862596,164.89036242303777,-46.067400912297096,-171.39727270486202,52.50480039349458,-77.69483104273485,-157.92959184333185,191.1177675411718,171.2046642087039,179.25897231387205,176.00637133513237,113.29375134497921
8895,-0.0004548725919892331,-0.00011528604749705385,0.0002963630672815007,0.0004890794321369537,-4.68641669152372e-05,0.00019886167040557225,-0.0003791235924162854,-0.0004863766266240037,0.003035564760375645,0.0033307979194810338,-0.004855573439577902,0.0009295992202053064,0.001207936967912429,-0.0051460961002050805,-0.0003879146402542877,-0.00027625015338200617,0.00014060584500713815,0.00042044449648150176,0.00015172792913365645,0.00023495898148687258,-0.00040783376645576135,-0.0003246066331995554,-454.8725919892331,-115.28604749705384,296.3630672815007,489.07943213695376,-46.8641669152372,198.86167040557226,-379.12359241628536,-486.37662662400373,-387.9146402542877,-276.25015338200615,140.60584500713816,420.44449648150174,151.72792913365646,234.95898148687257,-407.83376645576135,-324.6066331995554,66.95795173494544,-160.96410588495232,-155.75722227436253,-68.63493565545197,198.59209604889364,36.09731108130033,-28.710174039475962,161.7699934244483,174.3353397446468,170.20889131609198,201.84607125330223,164.29791497740635,109.6854737679788
