model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
ridge,4636,-3.381280833796241e-05,-0.00022540567882839083,0.0001827720412998355,-0.00012018250520730734,0.0004953296919188938,-0.00047277424235410973,0.0004282818148794934,0.00033399793205372895,-2.344754647543654e-05,-0.0001707174767136327,0.00022791216661227997,-0.00017660165633101915,0.00013543530981228186,-0.00014256932782716046,1.2416039691561992e-05,-0.00011695496677446886,10.365261862525871,54.68820211475812,45.14012531244447,-56.41915112371181,-359.8943821066119,330.20491452694927,-415.8657751879314,-450.9528988281978,55.66181908654592,72.25476819382526,488.42527765222167,613.435294007619
ridge,3162,-0.00044262300561734335,-0.00033505361172162597,-0.00025071676378358445,-0.00033652604059584566,0.00031040484935229327,0.00023014106453720946,-0.00018212389085612782,0.00040531922013213096,-0.00035782130184288915,8.802002843071247e-05,3.462983200421464e-05,-0.0001408183733274072,-2.566655682787926e-05,7.761302937410556e-05,-0.00013235358158665783,0.00012239653458117594,84.80170377445421,423.0736401523384,285.3465957877991,195.70766726843846,-336.0714061801725,-152.5280351631039,49.77030926946998,-282.922685550955,431.4888572776829,346.0118072484513,369.06475253352977,287.267000687763
ridge,2660,-0.00025884946444519385,-0.00018308261195578367,-0.0004401323528240365,-0.0004510729794707116,0.0001554138999014297,-0.0002441958477985774,-0.00030473832443329266,9.291279359668458e-05,-0.00034193034136204735,1.425397570976252e-05,-9.890501334768388e-05,-0.00047565515345609555,-0.00011879955764349713,-0.00024650230507904065,-0.00012128757603446892,-1.4306096066115137e-05,-83.0808769168535,197.33658766554618,341.2273394763526,-24.582173985383978,-274.2134575449268,-2.306457280463266,183.45074839882375,-107.21888966279971,214.11249599394043,342.1116491497442,274.22315738086377,212.4854521811132
ridge,4616,0.000288222106991883,-0.0001977868331203103,0.00012637276901390738,5.287139711134762e-05,-0.0004528396413434662,-0.00014723007006367983,0.00019407637853930228,-0.000223415781072001,0.0002620025750118082,-0.000399886193406446,-2.3772826775207604e-05,-1.438833410578478e-05,-0.0002781453986577402,-0.00013031297212738168,0.00015304334111899541,-0.00012055914887321186,-26.219531980074805,-202.0993602861357,-150.14559578911496,-67.2597312171324,174.69424268572598,16.917097936298152,-41.03303742030687,102.85663219878913,203.7930697676431,164.5222519243801,175.5114430176153,110.73931978847119
ridge,4629,-9.96613448435795e-05,3.17214336463433e-05,-0.0004156391503446791,-0.0004895511549387545,-0.00038365367156965315,-0.00020435407077597532,-0.0004128733475881562,-8.752849532802764e-05,-2.1626535484807537e-05,0.0002022160431566773,-0.0004731756108494365,-0.0002811372870869595,-0.0003887086577748648,-0.00032405708550307325,-8.70463050508728e-05,0.00012775151752365208,78.03480935877195,170.49460951033402,-57.536460504757386,208.413867851795,-5.054986205211621,-119.70301472709794,325.8270425372834,215.28001285167971,187.50424886850206,216.21004740844256,119.80970169519122,390.52368120513773
ridge,2452,3.1182070727626705e-06,0.00013662686972719482,0.0003831212222766763,5.150466869061228e-05,0.0004554640780571708,-0.00019958158381182533,0.00038083942723384303,0.0004178893927697632,-0.00010118485952380117,-3.6383972015724203e-06,0.0003090513393710771,3.2401153029803615e-05,0.0002475212154171963,5.3045358304919925e-05,-7.029953173370539e-05,2.5411897040782046e-05,-104.30306659656384,-140.26526692876723,-74.06988290559917,-19.103515660808668,-207.9428626399745,252.62694211674523,-451.1389589675484,-392.4774957289811,174.79552284897218,76.49373741850985,327.2011705452238,597.9673443859754
ridge,2847,0.00019244268250393653,0.00042862696014966234,-0.00011871390932485982,6.902215968704285e-05,-7.584270731347522e-05,0.0001593132920495444,-0.0001155266589100632,-0.0004940354101001858,4.5446476627610425e-05,0.0001506801008230868,-0.00015745377105156632,-1.4136670334603443e-05,0.00016216022442129175,5.125941920096461e-05,9.483558267204547e-05,-0.00018776114054963047,-146.99620587632612,-277.9468593265756,-38.73986172670649,-83.1588300216463,238.00293173476697,-108.05387284857979,210.36224158210865,306.2742695505553,314.42382408389864,91.73967460795465,261.3829278126657,371.55914855131164
ridge,1145,0.000325256025007782,-0.00031410592168884066,0.00016784033392755547,0.00040646956249854743,0.00019241781967662926,-6.249966477719237e-05,-0.0001271477074252053,-0.0002461855610744615,0.00027575048973266426,-0.0003211457282134225,0.00023950451902211064,0.00034179894632098407,6.315628485693412e-05,5.3471657477283666e-05,1.416980142331306e-05,-0.00013258827660208138,-49.50553527511772,-7.039806524581846,71.66418509455517,-64.67061617756336,-129.26153481969513,115.97132225447604,141.31750884851837,113.59728447238014,50.00356886042705,96.53001617140848,173.66027746550097,181.31459220550872
ridge,3079,0.0004402543154648767,6.201397979963745e-05,-1.9350687521020864e-05,6.290460954322212e-05,0.00048662520827561884,0.00015734009903519179,0.00042621629872615567,0.00033006583282422716,0.0002568706512176146,0.00012577864070715947,5.254968561704527e-05,0.00018623884451335598,0.00023524779023701374,0.00019024747687532566,0.000245148594512876,-4.627758156881053e-05,-183.38366424726215,63.76466090752202,71.90037313806614,123.33423497013385,-251.3774180386051,32.90737784013387,-181.06770421327968,-376.3434143930377,194.15329070969628,142.76202987160602,253.52219195973547,417.6360605432407
ridge,1104,0.000181590561963574,-7.035567721630498e-05,0.0001267819814648911,-0.00044973915667663835,0.00026200676993821167,-0.0001136894077383124,-0.0003385302369970049,-0.0004486566572349878,-7.525648908983547e-05,-0.00010922247138131474,1.839342830118283e-05,-0.00022002005740513395,8.698554546595872e-05,-5.498047448885807e-05,8.3396576742787e-05,-0.00021442084091613598,-256.8470510534095,-38.86679416500976,-108.38855316370825,229.7190992715044,-175.02122447225292,58.708933249454326,421.9268137397919,234.23581631885182,259.771121034456,254.00579329423437,184.60543832470273,482.58538498298094
ridge,169,0.00011881189675346426,-0.000494934198510778,5.486846264747601e-05,0.00010413805895564032,-0.00017507624288548319,-0.0003692889763738578,7.657832562746965e-05,6.452753622414689e-05,0.00029857792293677823,-0.00039746578071753685,0.00016613364229646493,3.141638150269752e-05,-0.00031771634282115537,-0.0002552155549527276,2.711196445153411e-05,0.00011983991054361642,179.76602618331395,97.4684177932411,111.26517964898892,-72.7216774529428,-142.64009993567217,114.07342142113022,-49.46636117593554,55.312374319469534,204.48940470561723,132.9224682809179,182.64430892962778,74.20498393534774
ridge,1671,-0.0003673265541483669,-1.884139006775909e-05,0.0002979315625877652,-0.0002385499478720937,-0.00015755695161113282,0.0004946362597223971,-0.00042318162854668715,-6.508080548042625e-05,-0.00029934713205312765,9.247643018547862e-05,9.555286355836412e-05,0.00012950131601121198,2.3395309643143007e-05,0.00020258853069167154,-0.00020427825830536832,0.00015258183886730754,67.97942209523926,111.31782025323771,-202.37869902940105,368.0512638833057,180.9522612542758,-292.0477290307256,218.90337024131884,217.6626443477338,130.43335054476995,420.0224644789033,343.56309010870154,308.70003603410214
ridge,2571,-4.314172524992057e-05,0.00012632199841178292,0.00027349694688746614,-0.00037858087283767193,-0.000131060717354795,0.00010193667916202909,-5.5439929589316556e-05,0.00031912182717489033,-0.0002113812782754915,1.9038380084603568e-05,0.00015675344165805524,-0.00015637174429076933,1.1479400218179462e-05,-0.00016785202610829312,-0.00021411577193286696,0.00013069823549726552,-168.23955302557093,-107.28361832717935,-116.7435052294109,222.2091285469026,142.54011757297445,-269.7887052703222,-158.6758423435504,-188.4235916776248,199.53526496240156,251.00984606748673,305.12887541029966,246.33609732260425
ridge,2378,0.00017434167256620797,7.859126403725845e-06,3.694159866731415e-05,0.0004894336752372698,-0.00042362414622446087,-0.0004952515203664524,0.00015280387912939794,-0.0003924410158454874,0.0002724020807356701,-0.0003673667354377615,-8.420958749634571e-06,7.635540084587686e-05,-0.00028675229713560956,-0.00019367601923637865,1.751379195818736e-05,-6.287682973217141e-05,98.06040816946212,-375.22586184148736,-45.362557416948725,-413.07827439139294,136.87184908885132,301.5755011300738,-135.2900871712106,329.564186113316,387.8276563694865,415.5615747269914,331.18225489125535,356.25266378699
ridge,4396,-0.0002737790864812161,-0.0004905287751145702,-0.00019126574295818844,-8.291516914845108e-05,6.061428678585555e-05,-0.00038528210277447516,-0.00038813785123941336,-7.412702732083478e-05,-5.8792574498244674e-05,-0.0001229381211182379,-4.3694729548791616e-05,-0.00011407926152601404,-0.00015461483583848208,-0.00027933466462742434,-0.0002122261655518549,-3.1814691750392384e-05,214.98651198297145,367.5906539963323,147.5710134093968,-31.16409237756296,-215.22912262433763,105.94743814705082,175.91168568755847,42.31233557044239,425.8427987415728,150.82574267144736,239.8925486036724,180.92886696949188
ridge,4258,0.00023587077781347444,2.6333044844452174e-05,-0.00028473534376559053,-0.0003041702785143848,0.0003997857618851837,-0.0003498934768913594,-0.00025911643294261334,-0.000405995628572304,0.0004091902005930023,0.0001585049315446391,-0.00013462171330668715,-6.177588574550464e-05,5.598399867182404e-06,-0.0003308782053514804,0.00010923784918653699,2.8422355886424873e-05,173.31942277952788,132.17188670018692,150.11363045890337,242.39439276888018,-394.1873620180013,19.01527153987901,368.3542821291503,434.4179844587289,217.9656623106396,285.11251059072515,394.64573597905013,569.5646252920436
ridge,3863,0.00023275597380006485,-8.170780025837197e-05,-0.0003205135071664972,0.00045285257351125347,0.0002523615078416008,-0.00013400502987295283,-0.00037817534252246657,0.00029960496249828536,0.0002583149123145215,2.3170051587385646e-05,0.00021035992273159905,0.000342623756456522,-4.023301471507339e-05,-0.00024805245475677316,-0.00030957355573564674,0.00029425530548630666,25.55893851445665,104.87785184575762,530.8734298980962,-110.22881705473146,-292.5945225566742,-114.04742488382034,68.60178678681983,-5.349657011978709,107.94731652878852,542.1964502660031,314.0356186052766,68.81005726265676
ridge,24,-0.0004161055633600083,-6.131528039930625e-05,-0.0001769671899942347,-0.00038792128209481946,-0.00020336945776934436,0.0002123454142575282,-2.5974374232259662e-05,-0.00024888935618973284,-0.0003283827906900983,0.00015341039552847015,-0.00018892441727443084,-0.0004913740563367011,3.4760283632450716e-05,0.00011273688145705708,0.00024269376396765556,-0.00010952769885538084,87.72277266990997,214.7256759277764,-11.95722728019615,-103.45277424188163,238.1297414017951,-99.60853280047111,268.66813819991523,139.361657334352,231.9534452159251,104.14149884926755,258.1232913681916,302.6619236355741
ridge,2634,0.0004080047912848545,2.990624808858213e-05,9.072262200013272e-05,-0.00020575214558686783,1.3060787557163216e-05,-1.2414776343471965e-05,-0.0001914720877503211,2.7542621470034805e-05,0.00022438481447931087,7.105109228988958e-05,2.934569992571459e-05,-2.2914432795377094e-06,-6.296146954746457e-05,-4.858693572559031e-05,0.00016164249150068069,0.00018853346841589795,-183.61997680554362,41.14484420130745,-61.376922074418125,203.4607023073301,-76.02225710462778,-36.17215938211835,353.11457925100177,160.99084694586315,188.17330864503137,212.51678509407486,84.18912453308623,388.0824124847174
ridge,3341,0.00032661381453660994,0.00017857586679095405,0.00048226481515469596,0.00034845488465282256,-0.0001826089156905032,-5.886391550555535e-05,0.0001328359099109144,0.00029281864879670085,0.0002091187765219196,-1.8495676141495853e-06,0.0002906494267550761,0.00019243820209003106,-8.141434459226576e-05,0.00017122448689715385,0.00018791243325781882,0.0004214781083451188,-117.49503801469034,-180.42543440510363,-191.6153883996199,-156.01668256279152,101.19457109823743,230.0884024027092,55.07652334690443,128.65945954841797,215.31005860930856,247.0984870642393,251.35833811510463,139.95242032659925
ridge,2216,-2.9432353593586294e-05,-0.000358242832552504,5.853818697647436e-06,-0.0003576429509751796,1.1371391903218357e-05,0.0003891804225605867,0.00034470260044410124,0.0002612219673098165,-1.7095618505357384e-06,8.464769638417335e-05,-6.705183737343346e-05,-0.00016630052464379743,0.00012106692445187148,0.00019675811297866497,0.0003344826718055556,-0.00011254443428947211,27.722791743050557,442.8905289366773,-72.9056560710809,191.34242633138217,109.69553254865312,-192.42230958192175,-10.219928638545623,-373.76640159928866,443.75733661973226,204.761223871941,221.4936908491381,373.9060977115213
ridge,3683,-0.00014255353653699876,-0.00013567406899479763,-0.00013751219839695485,-0.0002557611793668122,-0.00016992133585804294,-0.0002826219387483532,0.00029921138417123374,6.651400703956765e-05,8.686266632850082e-05,6.565199587850824e-05,-0.0003075126024634041,-0.00020666231688663725,-0.00019319001929229374,-0.00012404588907604096,0.00014538730770256029,-4.063048652977344e-05,229.4162028654996,201.32606487330588,-170.00040406644925,49.09886248017498,-23.268683434250796,158.57604967231222,-153.82407646867347,-107.1444935693411,305.2277486314025,176.94868092077755,160.27412504343616,187.46143337676386
ridge,4725,0.00036495724759367013,-8.160925693899e-05,0.00019628632419067696,4.822304786790551e-05,-9.425885046415874e-05,0.0004893085494932273,-0.00010645818386201066,2.61668163869422e-05,0.00014793235968524777,-0.00013448723213759284,0.00018255468641649623,0.0002369491192732057,5.992923935598611e-05,0.00014495920784918204,6.947870074019737e-05,1.5807691334356586e-06,-217.02488790842236,-52.87797519860283,-13.731637774180724,188.7260714053002,154.18808982014485,-344.3493416440453,175.936884602208,-24.58604725350654,223.3738620178452,189.22496638667891,377.29356757447175,177.64644967767387
ridge,1908,0.00010893276161301165,-4.2084776408417225e-05,0.0003016957688762858,0.00040973138575461693,-0.00043857408797401843,-0.00039893205080782166,-0.00025074173918367436,-0.00014285106897069368,0.00027749123688325475,-0.0003042003136560035,0.0002147818646139814,0.0002743553925150292,-0.000301900610728004,-0.00033267014962954906,-0.00029292294409600156,0.00024645757444403114,168.5584752702431,-262.11553724758625,-86.91390426230443,-135.37599323958773,136.67347724601444,66.2619011782726,-42.1812049123272,389.3086434147248,311.6352265903518,160.87475345660027,151.8890349244342,391.58712170507994
ridge,85,-0.00046054150557453023,1.3170773203776895e-05,0.0002889202391695198,0.0004187116002881689,0.00023928153275912863,-0.00016191420474396525,0.0003399804282643792,0.00031583919956495413,-0.00011657254916782342,6.465900425953935e-05,0.00026353263128574766,0.00018045638188474676,0.00018003637716943268,0.00014700312086297508,-0.00013253469217731895,0.0001338387748884514,343.9689564067068,51.48823105576246,-25.387607883772162,-238.25521840342213,-59.24515558969595,308.9173256069403,-472.5151204416981,-182.00042467650275,347.801208894924,239.60400608195712,314.54713879002566,506.35431629290946
ridge,228,-0.000262449394630126,-0.0004991357464504861,1.8664673628561402e-05,-0.00023049509821421746,4.282556315810665e-05,-0.0002662042012753383,0.00017721671335712967,-2.0995875769388214e-05,4.414816431997364e-05,-0.00017749906421838732,8.356709498104464e-05,-0.0002632581669087678,-6.88893957675811e-05,-0.0002001063010788392,9.920562552120135e-05,-4.099408880340956e-05,306.5975589500996,321.63668223209874,64.90242135248324,-32.76306869455032,-111.71495892568775,66.09790019649907,-78.01108783592832,-19.998213034021347,444.35595923924757,72.70311525443113,129.8043314306362,80.53358522938753
ridge,297,-0.0002712161996408461,0.00038840831570578543,0.0004865525781281878,8.018318682964198e-05,-0.00018891533517681437,8.307918427659237e-05,-0.00029293850645577924,0.0003165472526598348,-0.0002937810842326099,0.0002033277148702352,0.00018075248646288642,0.00020284021086632584,6.366304085711008e-05,1.0194945180741428e-05,-0.0004561439426367726,0.0003000914976069173,-22.564884591763807,-185.08060083555023,-305.8000916653014,122.65702403668386,252.57837603392443,-72.88423909585093,-163.2054361809934,-16.455755052917507,186.4510735348228,329.48208086031383,262.883906598551,164.03294264686568
