hypothesis,scope,family,fem_hypothesis,displacement_mode,electrode_permutation,electrode_potentials_v,reference_frame,coordinate_transform,scale_mode,output_scale,fitted_on_rows,mesh_size_m,outer_radius_m,search_half_width_m,selected_rows,completed_rows,failed_rows,rows_exactly_three_physical_minima,matched_minima,mean_error_m,mean_error_um,mean_error_mm,median_error_m,median_error_um,median_error_mm,maximum_error_m,maximum_error_um,maximum_error_mm,percentile_95_error_m,percentile_95_error_um,percentile_95_error_mm,passes_validation_gate,fem_runtime_seconds
relative_perm1243_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,flip-y,fitted,0.7034662742223261,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.002319699735812581,2319.6997358125814,2.319699735812581,0.002234695003816671,2234.695003816671,2.234695003816671,0.005557243887146148,5557.243887146148,5.557243887146148,0.004321813926683445,4321.813926683445,4.321813926683445,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0025489326697429497,2548.9326697429497,2.5489326697429497,0.0025090398443027625,2509.0398443027625,2.5090398443027624,0.006916366407488282,6916.366407488282,6.916366407488282,0.004708352906620219,4708.352906620219,4.7083529066202185,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,rotate-180,fitted,0.6829618570763807,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0023687906828686856,2368.7906828686855,2.3687906828686858,0.0025043978206444484,2504.3978206444485,2.5043978206444484,0.0054950465150347926,5495.046515034793,5.495046515034793,0.004293384323747594,4293.384323747594,4.293384323747594,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.001943370193529183,1943.3701935291829,1.943370193529183,0.0017302305108505413,1730.2305108505414,1.7302305108505414,0.005431699694755027,5431.699694755027,5.431699694755027,0.0034251386682701075,3425.1386682701077,3.4251386682701077,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,swap-xy,fitted,0.8068618447587756,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0018795170191213807,1879.5170191213808,1.8795170191213808,0.001772978710905303,1772.9787109053032,1.772978710905303,0.004861798955475915,4861.798955475915,4.861798955475915,0.0035093377026644136,3509.3377026644134,3.5093377026644137,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,rotate-90,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0026757645647560733,2675.7645647560735,2.675764564756073,0.0028222870188379223,2822.2870188379225,2.822287018837922,0.005848413183745527,5848.413183745527,5.848413183745527,0.0051922854090235915,5192.2854090235915,5.192285409023592,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,rotate-90,fitted,0.6588660746032988,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.002501989822288992,2501.989822288992,2.501989822288992,0.0023225281350572335,2322.5281350572336,2.3225281350572335,0.005119029543745726,5119.029543745726,5.119029543745726,0.004448141233436301,4448.1412334363,4.448141233436301,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,rotate-270,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.002225445946962853,2225.445946962853,2.225445946962853,0.002224066909557317,2224.0669095573166,2.2240669095573167,0.00651392897283863,6513.92897283863,6.51392897283863,0.0040604912955618105,4060.4912955618106,4.06049129556181,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,rotate-270,fitted,0.7560068243568938,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0021476044428140454,2147.6044428140453,2.1476044428140453,0.001991138233643659,1991.138233643659,1.991138233643659,0.005687842471591945,5687.8424715919455,5.687842471591946,0.003699154480314787,3699.154480314787,3.699154480314787,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,swap-negated,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0031109367586360744,3110.9367586360745,3.1109367586360746,0.003127270647339744,3127.270647339744,3.127270647339744,0.007323563717194559,7323.563717194559,7.323563717194559,0.005230499132596824,5230.499132596824,5.230499132596823,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,swap-negated,fitted,0.5650849789625202,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0027939131460677736,2793.9131460677736,2.7939131460677737,0.0028255862930728383,2825.586293072838,2.8255862930728384,0.005692053502297496,5692.053502297496,5.692053502297496,0.004245137109196104,4245.137109196104,4.245137109196104,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,all-positive+inner-radius-roundtrip,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,identity,inner-radius-roundtrip,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0027082994378052625,2708.2994378052626,2.7082994378052625,0.0024650987428701575,2465.0987428701574,2.4650987428701576,0.005338168891512917,5338.168891512917,5.338168891512917,0.005009842473715352,5009.842473715352,5.009842473715352,False,17.1338531000074
relative_perm1324_pppp__ref-absolute__identity__scale-none,screen,all-positive,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,identity,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.001056792557239908,1056.792557239908,1.056792557239908,0.0007280662232888763,728.0662232888762,0.7280662232888763,0.005954494301925504,5954.494301925504,5.954494301925504,0.002223386182017474,2223.386182017474,2.223386182017474,False,17.612118499993812
relative_perm1324_pppp__ref-absolute__identity__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,identity,fitted,0.9159028032095172,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0010738805158133115,1073.8805158133114,1.0738805158133116,0.0007848059320923776,784.8059320923776,0.7848059320923776,0.005711634003945203,5711.6340039452025,5.7116340039452025,0.0022033775916010575,2203.3775916010577,2.2033775916010576,False,17.612118499993812
relative_perm1324_pppp__ref-absolute__flip-x__scale-none,screen,all-positive,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.001963141962825083,1963.141962825083,1.963141962825083,0.0017158636571422432,1715.8636571422433,1.7158636571422432,0.005039580853638188,5039.580853638188,5.039580853638188,0.004447111196550429,4447.111196550429,4.447111196550429,False,17.612118499993812
relative_perm1324_pppp__ref-absolute__flip-x__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,flip-x,fitted,0.8021295460638336,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0018903376493466272,1890.3376493466271,1.8903376493466273,0.0015575980854626867,1557.5980854626866,1.5575980854626867,0.004517731376957571,4517.73137695757,4.51773137695757,0.003919782065536917,3919.7820655369173,3.9197820655369173,False,17.612118499993812
relative_perm1324_pppp__ref-absolute__flip-y__scale-none,screen,all-positive,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.002184198899646864,2184.198899646864,2.184198899646864,0.0017711517431581677,1771.1517431581676,1.7711517431581678,0.005086399238037938,5086.399238037938,5.086399238037938,0.00452257477419911,4522.57477419911,4.52257477419911,False,17.612118499993812
relative_perm1324_pppp__ref-absolute__flip-y__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,flip-y,fitted,0.7492416280735018,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.002132502847528745,2132.5028475287454,2.132502847528745,0.0019331096056560144,1933.1096056560143,1.9331096056560144,0.004293797535221664,4293.7975352216645,4.293797535221664,0.004071436066980503,4071.4360669805033,4.071436066980503,False,17.612118499993812
relative_perm1324_pppp__ref-absolute__rotate-180__scale-none,screen,all-positive,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.003153050999949895,3153.050999949895,3.1530509999498952,0.003144461710827389,3144.461710827389,3.144461710827389,0.006149966390658722,6149.966390658722,6.149966390658722,0.005325402972010445,5325.402972010445,5.325402972010445,False,17.612118499993812
relative_perm1324_pppp__ref-absolute__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,rotate-180,fitted,0.5584849014874629,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0028786104724068656,2878.6104724068655,2.8786104724068657,0.0028765256165251014,2876.525616525101,2.876525616525101,0.004976854344623563,4976.8543446235635,4.976854344623564,0.004480945656184045,4480.945656184044,4.480945656184045,False,17.612118499993812
relative_perm1324_pppp__ref-absolute__swap-xy__scale-none,screen,all-positive,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.0030743406262396184,3074.3406262396184,3.0743406262396182,0.003045668922324012,3045.668922324012,3.045668922324012,0.006847494685920235,6847.494685920235,6.847494685920235,0.004780191162055068,4780.191162055068,4.7801911620550674,False,17.612118499993812
relative_perm1324_pppp__ref-absolute__swap-xy__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,swap-xy,fitted,0.5703420104960832,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0027300505801522526,2730.0505801522527,2.7300505801522528,0.0028779015814739692,2877.901581473969,2.877901581473969,0.0051786914550013,5178.6914550013,5.1786914550012995,0.004272601989504283,4272.601989504283,4.272601989504283,False,17.612118499993812
relative_perm1324_pppp__ref-absolute__rotate-90__scale-none,screen,all-positive,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,rotate-90,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.002438218487169731,2438.218487169731,2.438218487169731,0.0022670966253181745,2267.0966253181746,2.2670966253181746,0.004506126711192173,4506.1267111921725,4.506126711192173,0.004340837274133895,4340.837274133894,4.340837274133895,False,17.612118499993812
relative_perm1324_pppp__ref-absolute__rotate-90__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,rotate-90,fitted,0.7242336553775962,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0022831040845262907,2283.1040845262905,2.2831040845262907,0.0023130396537637604,2313.0396537637603,2.3130396537637603,0.004354407906930597,4354.407906930597,4.3544079069305965,0.003932174464142663,3932.1744641426626,3.932174464142663,False,17.612118499993812
relative_perm1324_pppp__ref-absolute__rotate-270__scale-none,screen,all-positive,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,rotate-270,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.002650271820052325,2650.271820052325,2.650271820052325,0.002529629413229223,2529.629413229223,2.5296294132292227,0.005574588563931873,5574.588563931873,5.574588563931873,0.004599442093887913,4599.442093887913,4.599442093887912,False,17.612118499993812
relative_perm1324_pppp__ref-absolute__rotate-270__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,rotate-270,fitted,0.6783198294771084,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0024190201539742006,2419.0201539742006,2.4190201539742007,0.0022697267412525894,2269.7267412525894,2.2697267412525894,0.004734394552633408,4734.394552633408,4.734394552633408,0.00426364995941851,4263.649959418511,4.26364995941851,False,17.612118499993812
relative_perm1324_pppp__ref-absolute__swap-negated__scale-none,screen,all-positive,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,swap-negated,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.0021532449046494273,2153.244904649427,2.1532449046494273,0.0017613347499560125,1761.3347499560125,1.7613347499560126,0.004728248542883018,4728.248542883018,4.728248542883018,0.0043540339654238175,4354.033965423818,4.354033965423818,False,17.612118499993812
relative_perm1324_pppp__ref-absolute__swap-negated__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",absolute,swap-negated,fitted,0.7644107884417707,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0020303840159857345,2030.3840159857345,2.0303840159857347,0.001784894733361324,1784.894733361324,1.7848947333613239,0.004564170677185179,4564.170677185179,4.564170677185179,0.003931814567174266,3931.8145671742664,3.9318145671742664,False,17.612118499993812
relative_perm1324_pppp__ref-electrode1-relative__identity__scale-none,screen,all-positive,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",electrode1-relative,identity,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.0010868741115367124,1086.8741115367125,1.0868741115367124,0.0009532084798971104,953.2084798971105,0.9532084798971104,0.00598240719162698,5982.40719162698,5.98240719162698,0.002204478886576593,2204.478886576593,2.204478886576593,False,17.612118499993812
relative_perm1324_pppp__ref-electrode1-relative__identity__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",electrode1-relative,identity,fitted,0.9232985558989559,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.001109395412695752,1109.395412695752,1.109395412695752,0.0008947837316616241,894.7837316616241,0.8947837316616241,0.005734083418884468,5734.083418884468,5.734083418884468,0.0022562488993063826,2256.2488993063826,2.2562488993063825,False,17.612118499993812
relative_perm1324_pppp__ref-electrode1-relative__flip-x__scale-none,screen,all-positive,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",electrode1-relative,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.0020059956152514093,2005.9956152514094,2.0059956152514093,0.0017657964045557516,1765.7964045557515,1.7657964045557515,0.005172060590617591,5172.0605906175915,5.172060590617591,0.004488786042596916,4488.786042596917,4.488786042596916,False,17.612118499993812
relative_perm1324_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",electrode1-relative,flip-x,fitted,0.8002984467928442,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0019162396494739763,1916.2396494739762,1.9162396494739762,0.001874310887651211,1874.3108876512108,1.874310887651211,0.004616986962193433,4616.986962193432,4.616986962193432,0.003937243609832456,3937.243609832456,3.937243609832456,False,17.612118499993812
relative_perm1324_pppp__ref-electrode1-relative__flip-y__scale-none,screen,all-positive,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",electrode1-relative,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.002237430651238075,2237.430651238075,2.2374306512380753,0.0019338636520967642,1933.8636520967643,1.9338636520967643,0.004702661597640806,4702.661597640806,4.702661597640806,0.004511729649516983,4511.729649516983,4.511729649516982,False,17.612118499993812
relative_perm1324_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",electrode1-relative,flip-y,fitted,0.7510727273444912,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.002160185253185153,2160.185253185153,2.160185253185153,0.0019874259817579294,1987.4259817579293,1.9874259817579294,0.004170901059021734,4170.901059021734,4.170901059021734,0.003900434452556269,3900.4344525562688,3.900434452556269,False,17.612118499993812
relative_perm1324_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,all-positive,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",electrode1-relative,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.0031712966672049316,3171.2966672049315,3.1712966672049316,0.0030829817894717387,3082.9817894717385,3.082981789471739,0.006242699440119116,6242.699440119116,6.242699440119115,0.0057177755491533,5717.7755491533,5.717775549153299,False,17.612118499993812
relative_perm1324_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1324_pppp,electrode1-relative,1-3-2-4,"1,1,1,1",electrode1-relative,rotate-180,fitted,0.5519178779733,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0028989369285653405,2898.9369285653406,2.8989369285653406,0.0030501263071831884,3050.1263071831886,3.0501263071831883,0.005384853875312135,5384.853875312135,5.384853875312134,0.0045974494675424405,4597.44946754244,4.59744946754244,False,17.612118499993812
