hypothesis,scope,row_number,status,computed_minimum_count,hessian_validated_candidates,exactly_three_physical_minima,node_count,triangle_count,relative_free_residual,mean_error_um,mean_error_mm,median_error_um,median_error_mm,maximum_error_um,maximum_error_mm,error_type,error_message
relative_perm1234_pppp__ref-absolute__rotate-90__scale-fitted,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,2348.0709580402136,2.3480709580402133,2383.569525925393,2.383569525925393,2920.9297143772537,2.9209297143772535,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-none,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,3423.7561783465444,3.4237561783465447,4107.438820952899,4.107438820952899,5162.887960476048,5.162887960476048,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-none,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,1569.538154329954,1.569538154329954,1637.338294879085,1.637338294879085,2040.445799480028,2.040445799480028,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-none,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,2085.1129888625946,2.0851129888625946,1997.5492990109713,1.9975492990109713,2488.5462908434665,2.4885462908434666,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-none,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,2023.592413221584,2.023592413221584,1939.4820128220547,1.9394820128220547,2958.449227621548,2.9584492276215477,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-none,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,3105.9798023021917,3.105979802302192,2145.3308334819594,2.1453308334819594,6252.263572386527,6.252263572386527,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-none,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,1891.9617423211457,1.8919617423211457,1986.7807151254835,1.9867807151254837,2086.110464811926,2.086110464811926,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-none,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,1530.4002082480426,1.5304002082480426,951.5633479355529,0.9515633479355529,2999.9819286098873,2.999981928609887,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-none,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,1980.0571240995162,1.9800571240995162,2070.2238311657693,2.0702238311657695,2326.847506770789,2.3268475067707888,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-none,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,2429.9499376734766,2.4299499376734763,2712.5492539002694,2.7125492539002694,3258.129480595439,3.2581294805954393,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-none,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,2272.116290533221,2.2721162905332215,2339.9592943421776,2.3399592943421776,2569.502483476469,2.569502483476469,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-fitted,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,3046.1059454557803,3.0461059454557806,3703.337573177667,3.703337573177667,4746.302999884132,4.746302999884132,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-fitted,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,1608.0039999153914,1.6080039999153914,1480.9438810780523,1.4809438810780522,2021.3217635753679,2.0213217635753677,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-fitted,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,1995.4060033082724,1.9954060033082723,1924.5525236865278,1.924552523686528,2681.2148663045077,2.6812148663045074,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-fitted,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,2003.8087417765582,2.003808741776558,1551.566293528219,1.551566293528219,2926.885872319768,2.9268858723197684,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-fitted,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,2728.5913674178405,2.7285913674178404,1722.967334180084,1.722967334180084,5451.45636515471,5.451456365154709,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-fitted,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,1896.288667151704,1.896288667151704,1898.7893804280197,1.8987893804280198,1903.5255645423008,1.9035255645423008,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-fitted,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,1404.5320612254195,1.4045320612254195,1369.429944156001,1.3694299441560012,2835.1170259830824,2.8351170259830822,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-fitted,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,1888.782410423206,1.888782410423206,2015.0425326414247,2.015042532641425,2057.8122558515597,2.0578122558515597,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-fitted,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,2094.6593843912747,2.0946593843912744,2341.495873761377,2.341495873761377,3357.113893912347,3.357113893912347,,
relative_perm1234_pppp__ref-absolute__rotate-270__scale-fitted,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,2237.382436067706,2.2373824360677057,2209.7677255240383,2.2097677255240384,2673.521446814389,2.673521446814389,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-none,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,4198.268993505903,4.198268993505903,5518.986757687877,5.518986757687877,5615.382967929906,5.615382967929905,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-none,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,2581.053170142346,2.5810531701423463,3284.7100423999923,3.284710042399992,3288.6934186534427,3.288693418653443,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-none,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,738.5253692943837,0.7385253692943836,856.7099348893623,0.8567099348893623,1297.4235021089544,1.2974235021089544,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-none,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,1374.8988860606858,1.3748988860606859,1348.1530430206276,1.3481530430206277,1624.5873596894141,1.624587359689414,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-none,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,2194.2892637528826,2.1942892637528826,2273.44130378969,2.2734413037896903,3311.3461197090205,3.311346119709021,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-none,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,826.0753542379362,0.8260753542379362,683.0897637112738,0.6830897637112738,1156.380213015883,1.1563802130158831,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-none,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,1711.7445202091433,1.7117445202091432,1320.8251292997375,1.3208251292997375,3242.855485612712,3.2428554856127123,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-none,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,1807.4042974591298,1.80740429745913,1680.8996192895008,1.6808996192895007,2792.7631390407682,2.792763139040768,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-none,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,3242.6202777681187,3.242620277768119,3643.027459122933,3.6430274591229335,4298.156005477306,4.298156005477306,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-none,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,1282.5100166938282,1.2825100166938281,1415.717654893421,1.4157176548934212,1501.608785870751,1.501608785870751,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-fitted,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,3753.72691972537,3.75372691972537,5024.50604169678,5.024506041696779,5063.235294548018,5.063235294548018,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-fitted,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,2434.209098254133,2.4342090982541333,2775.348233881197,2.775348233881197,3153.1195122125914,3.1531195122125917,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-fitted,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,965.7028969150472,0.9657028969150472,800.4849265916695,0.8004849265916695,1890.126307889193,1.8901263078891928,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-fitted,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,1468.812769734348,1.468812769734348,1553.497706946604,1.553497706946604,1907.9877503344208,1.9079877503344207,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-fitted,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,1967.9439772964502,1.9679439772964502,1727.286165369595,1.727286165369595,2954.765800300771,2.9547658003007706,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-fitted,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,1131.8295531888382,1.1318295531888383,1163.8056422253362,1.1638056422253362,1338.7872403264755,1.3387872403264753,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-fitted,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,1643.0136811093055,1.6430136811093055,1154.6580363606201,1.15465803636062,3141.1942347006,3.1411942347006,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-fitted,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,1723.6439928832744,1.7236439928832745,1629.1357114916539,1.6291357114916538,2598.593171248189,2.598593171248189,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-fitted,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,2825.1318014061603,2.8251318014061604,3696.6294210241927,3.696629421024193,3758.1667789409,3.7581667789409,,
relative_perm1234_pppp__ref-absolute__swap-negated__scale-fitted,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,1496.5944397780754,1.4965944397780755,1705.6971076748482,1.7056971076748482,1714.3148718566365,1.7143148718566366,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-none,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,1266.4342944274579,1.2664342944274578,1113.8341008240116,1.1138341008240116,1955.0198877123846,1.9550198877123846,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-none,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,1699.1604995222274,1.6991604995222274,1793.5589480878507,1.7935589480878507,2316.2968812688014,2.3162968812688014,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-none,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,1338.0964213794057,1.3380964213794058,1233.4161713948388,1.2334161713948388,1679.1327489365,1.6791327489365002,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-none,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,846.2001518364901,0.8462001518364902,733.8888793715744,0.7338888793715744,1142.0317658255915,1.1420317658255914,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-none,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,2573.3149540393615,2.5733149540393616,1345.7953516696637,1.3457953516696637,6204.460579776467,6.204460579776467,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-none,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,2176.712954045624,2.176712954045624,2150.971678045759,2.150971678045759,2555.1398804556484,2.5551398804556484,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-none,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,1014.3585819133601,1.01435858191336,1062.5600991914014,1.0625600991914013,1335.6316783237255,1.3356316783237254,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-none,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,2230.1800223035334,2.2301800223035335,2228.831346253013,2.2288313462530134,2253.7768467401575,2.2537768467401573,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-none,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,1093.8565888790276,1.0938565888790277,965.9440536602357,0.9659440536602357,1407.7051403277044,1.4077051403277043,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-none,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,498.5233196905226,0.4985233196905226,505.12721369331325,0.5051272136933133,605.7008725784369,0.605700872578437,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-fitted,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,1298.0862089714149,1.2980862089714147,1326.5588109561359,1.326558810956136,1991.6681703001666,1.9916681703001666,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-fitted,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,1682.0261140962293,1.6820261140962294,1550.366038846258,1.5503660388462581,2353.894558413555,2.353894558413555,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-fitted,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,1372.3854863273114,1.3723854863273113,1399.4126335927403,1.3994126335927404,1480.8826004684963,1.4808826004684963,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-fitted,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,969.4034347685704,0.9694034347685704,979.1210480070238,0.9791210480070238,1052.1963222982952,1.052196322298295,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-fitted,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,2506.1614759124313,2.5061614759124313,1263.142792859816,1.2631427928598158,5767.20515995215,5.76720515995215,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-fitted,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,2048.654817317439,2.0486548173174395,1746.6438989192673,1.7466438989192674,2816.784297017745,2.816784297017745,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-fitted,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,1035.4051952174373,1.0354051952174375,898.402520048585,0.898402520048585,1641.984554311895,1.641984554311895,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-fitted,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,2071.044719012374,2.071044719012374,2305.740118004652,2.305740118004652,2308.8913938772193,2.3088913938772193,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-fitted,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,1099.1230394621944,1.0991230394621945,1098.331705161936,1.0983317051619361,1258.1084615854784,1.2581084615854783,,
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-fitted,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,626.700077009372,0.626700077009372,622.1834605109281,0.6221834605109281,1059.5631151792434,1.0595631151792435,,
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,1059.5425655344725,1.0595425655344723,888.9341592204411,0.8889341592204411,1889.4847109718764,1.8894847109718764,,
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,2028.1735213563195,2.0281735213563197,957.2494200923719,0.9572494200923719,4481.514349034612,4.481514349034612,,
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,2000.2495270811173,2.0002495270811176,2032.5917803618956,2.0325917803618956,2890.4717856647085,2.8904717856647086,,
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,1795.4591386718082,1.7954591386718084,1697.361288957839,1.6973612889578389,2220.08032914443,2.2200803291444298,,
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,2514.2529819835204,2.51425298198352,1050.4232464164868,1.0504232464164869,6005.131474942958,6.005131474942958,,
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,3086.5572025461083,3.0865572025461088,4076.2386136123037,4.076238613612303,4152.534139117627,4.152534139117628,,
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,2570.22714117886,2.57022714117886,2306.6417323646456,2.3066417323646453,4014.8743578210147,4.014874357821015,,
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,2432.2282596515033,2.4322282596515032,2349.355825633747,2.349355825633747,2870.1365809519884,2.8701365809519883,,
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,3076.541254066881,3.0765412540668806,3142.3851076227097,3.14238510762271,4749.619800852478,4.749619800852479,,
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,1280.338831474968,1.280338831474968,1326.4745017896444,1.3264745017896444,1922.5433268222282,1.9225433268222283,,
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,1496.942954668968,1.496942954668968,1566.615829577114,1.566615829577114,1587.6472477857142,1.5876472477857142,,
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,1943.3289043613458,1.9433289043613458,1331.3162573911359,1.331316257391136,4088.1830823455293,4.088183082345529,,
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,1753.1458125760491,1.7531458125760493,2059.2379379289127,2.0592379379289127,3005.2785928886788,3.0052785928886787,,
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,1868.4373850290424,1.8684373850290423,1886.2570871407397,1.8862570871407396,1992.6346823384085,1.9926346823384085,,
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,2384.3958910379515,2.3843958910379515,1043.945856492019,1.043945856492019,5137.200053198945,5.137200053198945,,
