model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
ridge,602,0.00026540969040308527,0.00018816250188755112,-0.0001736219660604841,-0.00026767101402275077,0.0002769961530893263,9.713542574971428e-05,-6.390273518567846e-05,-0.00016942795755581788,0.0001713440131235575,0.0003411960942621813,-0.0001963749211130773,-2.136483670133387e-05,0.00029846706266428713,-0.0001283035432881515,0.00018703576119813317,-0.0001219148191696742,-94.06567727952776,153.03359237463016,-22.752955052593204,246.3061773214169,21.47090957496081,-225.43896903786577,250.93849638381164,47.51313838614368,179.63193490340387,247.35486643750227,226.45911047876157,255.39699936896105
ridge,440,-0.00024258265539688604,-5.729917594889702e-05,0.00047034251015206393,9.477982088292698e-05,-0.0003648605473442497,-0.00044215732275464884,-0.0002195430802755586,-0.00022982126112267053,1.2695402939544489e-05,-0.0001535687097294256,0.00012969145340870774,6.96812701219357e-05,-0.00010714273998916443,-0.00028117127959921686,-0.0002888019882934557,6.79271058921935e-05,255.27805833643052,-96.26953378052858,-340.6510567433562,-25.09855076099128,257.71780735508526,160.986043155432,-69.25890801789708,297.7483670148641,272.82725340833963,341.5744131381438,303.8667048538807,305.6973771556598
ridge,838,0.00038566670763848405,4.844195317477661e-05,-5.837315655726072e-05,5.3981713018606435e-05,-3.173162401335386e-05,0.00024325423524400238,0.0003578566052329067,7.195974413644747e-05,0.00016654574133467343,-7.473189987978019e-05,-6.961768192705949e-05,0.00012102242599780282,2.257802194946335e-05,9.29397386586567e-05,0.00018383692280569638,-0.00015715860344214935,-219.12096630381063,-123.17385305455682,-11.244525369798774,67.04071297919639,54.30964596281721,-150.31449658534567,-174.0196824272103,-229.11834757859683,251.36784987388754,67.97717666651829,159.82485891848128,287.71177777285004
ridge,571,0.0002556322635477088,-0.0002968158870177808,-0.00011168290603950904,-0.0002875705554062825,-0.0003034479103868319,-0.00040391900953178306,-0.00040721609093185407,0.0004738810180091548,4.133772703638395e-05,1.9804853344738017e-05,-0.00018017513611192712,-0.00014929388767028243,-0.0005391673953004782,-0.0002151051332712005,3.332249333280363e-06,0.0003255834361431434,-214.29453651132485,316.62074036251886,-68.49223007241808,138.27666773600006,-235.71948491364637,188.81387626058256,410.5483402651344,-148.2975818660114,382.32295458985084,154.31015008892064,302.0171442757867,436.51129708377874
ridge,880,-0.0004940334637924931,-0.00011564658471873855,0.00023491132131978868,0.00029708623367385024,0.00017965343175047066,6.721700709539616e-05,0.00014762351697500734,-0.00018533053396679,-0.00010991720704323852,-3.696224508670365e-05,0.00013729890067837807,0.00017342831387362703,0.00017669955817754699,0.00026797471748850663,-1.4308114393363845e-05,-7.198770095755742e-05,384.11625674925455,78.6843396320349,-97.61242064141061,-123.65791980022321,-2.953873572923672,200.75771039311047,-161.9316313683712,113.34283300923256,392.09249419287363,157.54194931126796,200.77944031042827,197.65740824006784
ridge,262,-8.729407001065409e-06,-0.00016862315852968755,-0.00016412267396805758,-5.7836023560098554e-05,-8.879487329152634e-05,-0.00016883659753231595,-8.44803215597575e-05,-0.0004164563308510245,5.495323723437777e-05,-0.000108920550232614,-0.00011729914399997162,-0.00013865381793961028,-6.926849505874956e-05,-0.0001302833353597551,0.00010635626627641675,-0.00020065525044138247,63.682644235443185,59.70260829707355,46.82352996808596,-80.81779437951172,19.52637823277678,38.55326217256085,190.83658783617426,215.80108040964205,87.29192754368425,93.40213513106261,43.216125127499225,288.0776103117399
ridge,579,-0.00014405015045146807,5.937086479553683e-06,-0.00015229874245506014,0.0003116545018562717,-0.00014372211254639721,-0.0003386172380622431,-0.0003763879018707677,0.0003650286830659059,-0.00016267027567766457,0.00014258878588739455,3.5937766345462334e-05,-4.034648036497344e-05,3.726313159776257e-05,-0.0003548882185462981,-0.0003926107927459405,0.00013619964168466134,-18.6201252261965,136.65169940784085,188.23650880052247,-352.0009822212451,180.9852441441598,-16.270980484055034,-16.222890875172823,-228.82904138124456,137.91445179708373,399.1712348480668,181.71517108880488,229.40338351429585
ridge,24,-0.00041667298278945896,0.00025636209174345246,-0.00023550245149888581,-0.00018635956295801135,0.000488342858116839,-9.944216840481466e-05,-5.868790417331893e-05,0.0004205987299377911,-0.0005250223385249364,0.00019101935339235835,5.2998351635223295e-05,-0.00023112707241633774,4.486444834696093e-05,8.250412887912561e-05,-0.00022994638208883195,0.00013032560961563112,-108.34935573547742,-65.3427383510941,288.5008031341091,-44.76750945832638,-443.47840976987806,181.94629728394028,-171.25847791551303,-290.27312032215997,126.52769002677863,291.9534951188756,479.3511813142384,337.0281155029969
ridge,31,0.0002674619528407322,0.00048120003477826207,-0.00047169618413738423,-0.0003939022625057368,-0.00034667076994667135,8.088181382481135e-05,-6.916271718708191e-05,-0.0004358705900880846,-5.229735770845944e-05,7.855771711006523e-05,-0.0005246443456935365,-0.0001861049464170044,-0.00020798371518525918,-0.00020482075339062615,4.459060627883987e-05,-0.0002385926554708713,-319.75931054919164,-402.6423176681969,-52.94816155615228,207.79731608873237,138.68705476141216,-285.70256721543745,113.75332346592178,197.2779346172133,514.1661722246141,214.43701263041547,317.5847226676474,227.7243994094092
ridge,618,-0.00014262814452095917,-3.7029555482050766e-05,0.0004689870056743808,-0.0004442392848706989,4.445057823607721e-06,0.00039851251402032973,-0.00019012221994148503,-6.547560484913308e-05,-0.0001865825239447634,-1.3608905428110385e-05,0.00017201142475546657,2.4215848114817702e-05,8.936905109922247e-05,0.00015973142266772773,-6.789964126209267e-05,3.451536046311362e-05,-43.95437942380424,23.42065005394038,-296.9755809189142,468.45513298551657,84.92399327561475,-238.781091352602,122.22257867939237,99.99096531224669,49.80476201610528,554.6572881362009,253.43341180952507,157.9131149813567
ridge,11,-0.0004941099666825303,0.00025647897014595725,-0.0004224240298014236,-1.001196234108625e-05,-0.00019563890321754377,0.00034082216217636095,0.00045047586225008404,-0.00018112542126561692,-0.00022176871410304862,0.00033803670529927634,-0.0004422627368888731,-0.0001624720362693056,0.000180680273075122,0.00014962029582174023,0.00017866135446724442,-0.00027278897602455555,272.3412525794817,81.55773515331909,-19.838707087449514,-152.46007392821934,376.31917629266576,-191.20186635462073,-271.81450778283966,-91.66355475893862,284.2910867753331,153.74540136569848,422.10694870267264,286.85420323270904
ridge,222,-0.0001167804705990334,0.0003608394511707782,0.00017997684402536987,0.000225867198828295,0.00048542777890122116,-0.000458362204941804,-0.0004471141902145791,-0.000462243712308292,-0.0002679655422517254,8.883163502008716e-05,4.31891436436034e-05,9.255107650517855e-05,0.0002100674667316095,0.00012526970604154528,-0.00019846313558149247,-6.574473819858235e-05,-151.185071652692,-272.00781615069104,-136.78770038176648,-133.31612232311645,-275.36031216961163,583.6319109833494,248.6510546330866,396.49897410970965,311.1995789484583,191.0080193264253,645.3289928681511,468.01579400720914
ridge,821,8.629687515161863e-05,0.0003226243957576626,5.371027718794317e-05,0.0001656525212632142,0.00024472977533381316,-2.7795631435084342e-05,0.0001619445121651444,-0.00038926854684680613,-1.975004177249547e-06,0.0002269649044318592,-5.2473996226652486e-05,-8.721963357841749e-05,0.0004202656579202953,0.00015903913613386328,0.00029014099766015906,-0.0002579897048535571,-88.27187932886818,-95.65949132580342,-106.18427341459565,-252.87215484163173,175.53588258648213,186.83476756894763,128.19648549501466,131.27884199324902,130.16398488430553,274.26160251634894,256.3592722098382,183.48970883502417
ridge,297,-8.095415111725548e-05,4.549008699935577e-05,-0.0003408340918453251,-0.0001292271199318862,0.00010486653862773194,-0.0003214967443226855,0.0001197894627151027,0.0003530529701973727,2.073573442244374e-05,0.00026245944838776625,-0.00032175978839154055,-3.956774432757481e-05,-0.00017118254726787807,-0.00014354245458491458,1.6155921364147273e-05,0.00012986531260830605,101.68988553969922,216.96936138841048,19.074303453784562,89.65937560431136,-276.04908589561,177.95428973777095,-103.63354135095543,-223.18765758906665,239.61747975131487,91.66587525356447,328.43694533331114,246.07446310626108
ridge,55,0.00019100973835998504,-7.76867509865904e-05,2.2053088762669375e-05,0.00021021761126244415,-0.00047320196321815576,-0.000366840766478441,0.00022511547613530568,0.0004071754697152594,0.00012804175732444072,-0.0001425236211759778,-7.497912645347246e-05,2.1404064572092455e-05,-0.00043435090494101894,-0.0001237112291306105,6.4472076217155754e-06,0.00018693429815068446,-62.96798103554431,-64.8368701893874,-97.03221521614184,-188.8135466903517,38.851058277136815,243.1295373478305,-218.6682685135901,-220.24117156457493,90.38133862500678,212.2870844011507,246.21408704666675,310.357834292721
ridge,543,5.2450385629620793e-05,0.000368334495529698,-0.00014162041820977043,0.0004526085501310878,0.00014726434292320365,-0.0002806607036603806,6.327536309253185e-05,-5.955711305468748e-05,0.00020595024230806073,0.00022606583854483119,1.2034693824847568e-05,0.0001726006605060116,0.00010037549240231764,-0.00012476640083761384,-2.406796105583201e-07,0.00017812416944332384,153.49985667843993,-142.26865698486682,153.655112034618,-280.0078896250762,-46.88885052088601,155.89430282276675,-63.51604270309018,237.6812824980113,209.2906513931745,319.39679351342875,162.79311396913104,246.02170581182514
ridge,210,0.00029329653448689004,0.0002846605079291687,0.00046222077610636814,0.00047803871400024854,-0.00024337700974331236,-0.00024711725185674763,0.00035872888400515315,-0.0002520919865906762,0.0003160151280666554,-0.00020485842351226213,0.00017622699412668847,0.00023993732678012785,-3.9265472580632055e-05,-1.3055685986643443e-05,8.953268677256221e-05,1.5215434062340534e-05,22.718593579765333,-489.51893144143094,-285.9937819796797,-238.1013872201207,204.11153716268032,234.06156587010418,-269.1961972325909,267.3074206530168,490.0458332990935,372.13534356089644,310.5581044192493,379.36769728148556
ridge,605,-0.00021784529220470264,0.0002428104992312206,0.00047531508728195946,-0.0004966818500605841,-0.00023712999436698045,0.0004440316776978901,-2.368934793046197e-05,-0.0003545465117994847,-0.00023735842357175426,5.0307575113590355e-05,0.00010035087832015056,-0.00020446299419975386,0.0001144600362377124,0.00020615048985700996,0.00013184662885137394,-4.561855853121623e-05,-19.513131367051624,-192.50292411763024,-374.9642089618089,292.2188558608302,351.59003060469286,-237.88118784088016,155.5359767818359,308.9279532682685,193.4893746167627,475.3840739054767,424.5032498688284,345.87269389762656
ridge,693,0.0002391944555995317,-0.00048103268020656035,0.00044065569381151494,0.0001431640527305891,-0.00046309932468436156,0.00033797890930893225,-0.00039032582826898076,0.00032268783576395923,0.00022265558062427058,-0.000361743627875221,0.00032633106661526356,0.0004529342499960173,-0.00024279471901861093,-8.283787744615983e-05,-0.00029431668133246097,0.00023657023340670317,-16.538874975261134,119.28905233133936,-114.32462719625138,309.77019726542824,220.3046056657506,-420.8167867550921,96.00914693651978,-86.11760235725606,120.4301141390987,330.19342134183137,474.99567081440074,128.9728565677318
ridge,663,0.00038881732351399507,-0.00030057451312219356,-0.0002585006588470272,2.557093508834935e-05,-0.0004294912546688681,0.00012938340633215396,-0.0004060185997820085,3.6318707978247235e-05,0.00014452316729605128,-0.00028382845334112806,-2.163463033419527e-05,9.471636679654694e-05,-0.0003697513788253355,-0.00019381876644257695,-0.00010596333440949475,4.732504644207463e-05,-244.2941562179438,16.746059781065508,236.86602851283195,69.14543170819759,59.73987584353258,-323.2021727747309,300.05526537251376,11.006338463827396,244.8674443049303,246.75211486338824,328.6768888317335,300.25705947429446
ridge,867,0.00026140992323799375,-0.0004374531737551217,-0.0004956396887606137,-0.00019362404363795207,-0.0004216255021673123,-0.0003254685651768451,-0.00036888456018403435,-0.000435709505590033,0.0001382923470046453,-0.0004109585665821553,-0.00025177444098349827,-0.00020539410965702252,-0.0005280451847307399,-0.00039697181572900526,-2.518479216947499e-06,-0.0002040794702199921,-123.11757623334846,26.494607172966425,243.86524777711546,-11.77006601907045,-106.41968256342761,-71.50325055216018,366.3660809670868,231.6300353700409,125.93610199948294,244.14912149644772,128.2102323390208,433.4473192542647
ridge,71,0.0004415160490722261,-0.0002102730505046149,-0.00039075501521025835,0.00020772008804809746,2.2596691113483118e-05,0.00010567046730665744,1.8214229649801466e-06,0.0003097408394574408,0.00017636023292090877,-0.00015439227646561298,-2.529708673627108e-05,0.00017342703813319629,-0.00016770800700958917,-4.131953462130858e-05,9.209474011085751e-06,-7.314986406526201e-07,-265.1558161513173,55.880774039001906,365.4579284739873,-34.29304991490117,-190.30469812307228,-146.99000192796603,7.388051046105605,-310.4723380980934,270.9801980700235,367.06336068445177,240.46192795221685,310.5602292991759
ridge,544,-0.00037431228606060393,-0.00037590553637812806,-5.6763354080821234e-05,-0.0003252980876267931,-0.00016882899588815036,8.638187173648092e-05,0.00027933024205816165,-4.802336002357601e-05,-9.64068802550733e-05,5.0707308948711585e-05,-0.00011653363056278398,-0.00037386587586279014,2.1023362726615832e-05,5.150895343638131e-05,0.0003193898332633291,-0.00018569934213711833,277.9054058055306,426.61284532683965,-59.77027648196275,-48.56778823599705,189.85235861476622,-34.87291830009961,40.05959120516745,-137.67598211354232,509.14627993711065,77.01503752428432,193.02859503802856,143.38565792454125
ridge,108,0.00045327615102270017,5.9704504980528364e-05,-0.0002929328116260902,-0.0004358240667960737,4.057075062714169e-05,0.00018544865387843073,0.00014155920284010754,6.748438213383275e-05,9.940222515455245e-05,2.211869807895161e-05,-0.0003076895488576961,-7.588784472221031e-05,-8.704914251259095e-05,-7.095007594916546e-05,0.00018402187761061266,-0.0002025914456722998,-353.8739258681477,-37.58580690157675,-14.756737231605888,359.93622207386335,-127.61989313973262,-256.3987298275962,42.462674770505124,-270.07582780613257,355.8643678282189,360.23859489861456,286.4038159351258,273.3935469498749
ridge,494,-4.705032985729272e-05,-0.00022154094778041936,0.00029719308622816584,-0.000237062029406945,0.0003217646600002132,0.00018812723561461003,0.0002977078904160606,0.00014926319965236274,-1.3839187263069911e-05,-5.446219894971663e-05,0.00025826211913108574,-6.130267470298778e-05,0.00018911712421173209,0.000164331220165683,0.0001739110077913443,-5.211078954913044e-05,33.21114259422281,167.07874883070272,-38.93096709708011,175.75935470395723,-132.64753578848112,-23.796015448927022,-123.79688262471628,-201.37398920149317,170.34755150352717,180.01936275041467,134.76505148591735,236.3834843522721
ridge,591,-1.1799424000709868e-05,-0.00011738739440831758,-0.000153423401984228,-0.00031173759332348027,-0.00010351460449857931,-0.0003690632314303856,0.0002159106581947547,-0.00015751118151433974,0.00011541454868106719,8.241014021814364e-06,-0.00029250825218699543,-0.00021439423066336107,-0.0001798357328718892,-0.00020584423625955394,0.0001938630271414656,-0.0001445945936965313,127.21397268177707,125.62840843013194,-139.08485020276743,97.3433626601192,-76.32112837330989,163.21899517083165,-22.047631053289106,12.916587817808448,178.79007760546435,169.7655024140822,180.1814502681983,25.55261778990786
ridge,742,-0.0004963525060508927,-0.00018465926299319937,0.00046909126247466216,-4.409353342379297e-05,-0.0003543731469398112,-0.0004910310146106024,0.0002631422454446122,-0.0004757160777996312,2.5131723472126395e-05,-0.00024194681677873746,9.515399214529158e-05,-0.00018586461170634388,-0.0001284138314342825,-0.00017437543223284082,3.162359499630427e-05,-0.00010550533645768421,521.484229523019,-57.287553785538094,-373.93727032937056,-141.77107828255092,225.95931550552868,316.65558237776156,-231.5186504483079,370.21074134194697,524.6214496758093,399.91014088014566,389.0094730398302,436.6427355520297
