model,prediction_variant,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
tuned_mlp,raw,925,-0.00010729255561680196,-0.0003916099644467943,4.7388975687785e-05,2.5623984609291243e-05,8.350124317529223e-05,-0.00023715452866689834,5.655180805090945e-05,0.00013185417859482278,6.537252610172517e-05,-0.00018792747906040458,0.0003185866198348005,-0.00017181998537915723,-0.00011969798479521412,-6.066252878704307e-05,-0.00012066111992677529,-9.348964686597924e-05,172.66508171852715,203.68248538638971,271.1976441470155,-197.4439699884485,-203.19922797050634,176.49199987985526,-177.21292797768473,-225.343825460802,267.02019642349626,335.4583185370287,269.1455967862016,286.6779752888814
tuned_mlp,raw,602,0.00026540969040308527,0.00018816250188755112,-0.0001736219660604841,-0.00026767101402275077,0.0002769961530893263,9.713542574971428e-05,-6.390273518567846e-05,-0.00016942795755581788,-0.00010162463184515401,0.0003348945370638914,-0.0001289475031777518,6.529486237526319e-05,0.00024807162686225426,-0.00017864419636071484,0.0002489182820168612,-0.0002674672328281224,-367.0343222482393,146.73203517634025,44.67446288273231,332.96587639801396,-28.924526227072057,-275.7796221104291,312.8210172025397,-98.03927527230454,395.2777300268953,335.94952370759233,277.2923154161176,327.82417284201347
tuned_mlp,raw,440,-0.00024258265539688604,-5.729917594889702e-05,0.00047034251015206393,9.477982088292698e-05,-0.0003648605473442497,-0.00044215732275464884,-0.0002195430802755586,-0.00022982126112267053,-0.00015234290916777302,-0.0003156965151374999,0.00029254666206586516,-1.8584539296211092e-05,-0.0001309635998056374,-0.00035465285791199406,-0.0002970642501769601,6.693277515297031e-05,90.23974622911302,-258.39733918860287,-177.7958480861988,-113.36436017913807,233.8969475386123,87.50446484265478,-77.52116990140148,296.75403627564083,273.7012910076322,210.86213921782172,249.7294805089695,306.71238942821714
tuned_mlp,raw,838,0.00038566670763848405,4.844195317477661e-05,-5.837315655726072e-05,5.3981713018606435e-05,-3.173162401335386e-05,0.00024325423524400238,0.0003578566052329067,7.195974413644747e-05,0.00033938550591288634,5.1459484733707203e-05,-3.675522197822526e-05,0.00012350330471742562,-4.773442365348139e-05,0.00019625412072885658,0.0004166132902829063,6.047501465013086e-05,-46.28120172559772,3.017531558930595,21.61793457903546,69.5215916988192,-16.00279964012753,-47.000114515145796,58.75668504999962,-11.48472948631661,46.37946883993618,72.80512899377888,49.64977704641668,59.86858148844616
tuned_mlp,raw,571,0.0002556322635477088,-0.0002968158870177808,-0.00011168290603950904,-0.0002875705554062825,-0.0003034479103868319,-0.00040391900953178306,-0.00040721609093185407,0.0004738810180091548,0.00021165617233081382,-5.344741487293655e-05,0.00010390313452776237,-0.0001820128301740971,-0.0004795233837645768,-0.00047968214270045225,-0.00022117454783943634,0.00025843414182702575,-43.976091216895,243.36847214484428,215.58604056727143,105.55772523218542,-176.0754733777449,-75.7631331686692,186.04154309241773,-215.44687618212907,247.30974471870798,240.04119280587395,191.68365781341524,284.6556028130231
tuned_mlp,raw,880,-0.0004940334637924931,-0.00011564658471873855,0.00023491132131978868,0.00029708623367385024,0.00017965343175047066,6.721700709539616e-05,0.00014762351697500734,-0.00018533053396679,-0.00031558963077281263,-0.0001802867374719807,0.00023232653643349746,7.158634796135587e-05,0.00024096048920827043,0.0002090323637327079,-3.791975870592355e-05,-0.00017450266073191996,178.44383301968045,-64.64015275324213,-2.5847848862912155,-225.49988571249438,61.30705745779978,141.81535663731174,-185.5432756809309,10.82787323487003,189.79080823558888,225.5146992310178,154.4996785508044,185.8589518672704
tuned_mlp,raw,262,-8.729407001065409e-06,-0.00016862315852968755,-0.00016412267396805758,-5.7836023560098554e-05,-8.879487329152634e-05,-0.00016883659753231595,-8.44803215597575e-05,-0.0004164563308510245,7.670956147914627e-07,-0.00023092344707059296,-0.00019639047675665722,-4.555034913784172e-05,3.076978544430488e-05,-0.00016230580971814647,-0.0001415419893493382,-0.0004172927653890112,9.49650261585687,-62.30028854090541,-32.267802788599646,12.285674422256832,119.56465873583122,6.530787814169485,-57.0616677895807,-0.8364345379866921,63.01991363222459,34.52750921821114,119.74288625254314,57.06779786941852
tuned_mlp,raw,579,-0.00014405015045146807,5.937086479553683e-06,-0.00015229874245506014,0.0003116545018562717,-0.00014372211254639721,-0.0003386172380622431,-0.0003763879018707677,0.0003650286830659059,-8.715849388562839e-05,0.00013999069025906843,-3.603393097766056e-05,0.00019573584731778968,-0.00026816381637476697,-0.00027057400087766577,-0.00042838536452692957,0.00022967761796467776,56.89165656583968,134.05360377951476,116.26481147739958,-115.91865453848199,-124.44170382836975,68.04323718457732,-51.997462656161886,-135.35106510122816,145.6263344078968,164.1786857600194,141.82954480031424,144.99533422395305
tuned_mlp,raw,24,-0.00041667298278945896,0.00025636209174345246,-0.00023550245149888581,-0.00018635956295801135,0.000488342858116839,-9.944216840481466e-05,-5.868790417331893e-05,0.0004205987299377911,-0.00032143825284041067,0.0005318624986926151,0.00015574875703650476,-0.00032577628620601457,0.00021502189544835,2.081420110910001e-06,-0.0001957630993159594,9.931002852977248e-05,95.23472994904829,275.50040694916265,391.25120853539056,-139.41672324800322,-273.320962668489,101.52358851572467,-137.07519514264047,-321.2887014080186,291.4963602133351,415.3486859273952,291.5671237625047,349.3079426177479
tuned_mlp,raw,31,0.0002674619528407322,0.00048120003477826207,-0.00047169618413738423,-0.0003939022625057368,-0.00034667076994667135,8.088181382481135e-05,-6.916271718708191e-05,-0.0004358705900880846,-0.0001201060472165756,0.00036121139325473244,-0.0005665059365447793,-0.00012694655480930474,-0.0002324096446809171,-0.00020167195096404904,0.0002152364262957333,-0.00025622496458240494,-387.5680000573078,-119.98864152352962,-94.80975240739502,266.95570769643206,114.26112526575426,-282.5537647888604,284.3991434828152,179.64562550567967,405.7169318171026,283.2917913093396,304.7822743260425,336.3858254699294
tuned_mlp,raw,618,-0.00014262814452095917,-3.7029555482050766e-05,0.0004689870056743808,-0.0004442392848706989,4.445057823607721e-06,0.00039851251402032973,-0.00019012221994148503,-6.547560484913308e-05,-0.00041125849843450814,-0.00011222754274090972,0.0003669994948015917,-0.00020815610089211875,8.816830713427789e-05,0.00019941282305755567,6.0742496046367335e-05,5.340144832916466e-05,-268.63035391354896,-75.19798725885896,-101.98751087278912,236.08318397858014,83.72324931067017,-199.09969096277405,250.8647159878524,118.87705317829774,278.9569936952685,257.1706089962292,215.98673435331338,277.6055826168157
tuned_mlp,raw,11,-0.0004941099666825303,0.00025647897014595725,-0.0004224240298014236,-1.001196234108625e-05,-0.00019563890321754377,0.00034082216217636095,0.00045047586225008404,-0.00018112542126561692,-0.00037838093524957103,0.00027205666124827647,-0.0004061692313605358,-0.00013546827231960548,-0.0001227412349802552,0.00044693464829202994,0.0002683050908305661,-0.00015074013634929677,115.72903143295927,15.577691102319216,16.254798440887786,-125.45630997851923,72.89766823728857,106.11248611566899,-182.17077141951793,30.385284916320153,116.77274158163004,126.50495715892002,128.73977529917408,184.68745355066272
tuned_mlp,raw,222,-0.0001167804705990334,0.0003608394511707782,0.00017997684402536987,0.000225867198828295,0.00048542777890122116,-0.000458362204941804,-0.0004471141902145791,-0.000462243712308292,-1.4881379717288947e-05,0.00021792432993154997,4.509168207397771e-05,0.00013967344197459848,0.0005418355066310433,-0.0003084053138104433,-0.0005015930369280078,-0.00027548371725625426,101.89909088174446,-142.91512123922823,-134.88516195139218,-86.19375685369653,56.40772772982211,149.95689113136072,-54.4788467134287,186.7599950520377,175.52252448432174,160.07301657433538,160.2151707717609,194.54367245187495
tuned_mlp,raw,821,8.629687515161863e-05,0.0003226243957576626,5.371027718794317e-05,0.0001656525212632142,0.00024472977533381316,-2.7795631435084342e-05,0.0001619445121651444,-0.00038926854684680613,0.00024078197599557965,0.0001964890360049988,-4.770480867053662e-05,0.00016673419300903744,0.0003744920287460185,8.911248011993141e-05,0.0001481818764712632,-0.0002640228928688604,154.48510084396102,-126.13535975266382,-101.4150858584798,1.0816717458232445,129.76225341220535,116.90811155501575,-13.762635693881196,125.24565397794575,199.43865062395184,101.42085413487968,174.65895040899966,125.99953960870576
tuned_mlp,raw,297,-8.095415111725548e-05,4.549008699935577e-05,-0.0003408340918453251,-0.0001292271199318862,0.00010486653862773194,-0.0003214967443226855,0.0001197894627151027,0.0003530529701973727,-3.182458978788777e-05,0.00024390344601660544,-0.00012227804161410284,-0.00023681281450354497,-4.866865878588773e-05,-0.00024596225946024107,4.4340235784774916e-05,0.00016762244741493721,49.12956132936771,198.41335901724966,218.55605023122226,-107.58569457165878,-153.5351974136197,75.53448486244444,-75.44922693032778,-185.4305227824355,204.4054178169554,243.60096216792493,171.10965854759345,200.19256885247123
tuned_mlp,raw,55,0.00019100973835998504,-7.76867509865904e-05,2.2053088762669375e-05,0.00021021761126244415,-0.00047320196321815576,-0.000366840766478441,0.00022511547613530568,0.0004071754697152594,0.0002566673332926819,-5.132603354052434e-05,8.911283980436296e-05,0.00015185029926703474,-0.0004675827653564304,-0.00029447690126936996,0.00014871447107461564,0.00034363391958676045,65.65759493269685,26.360717446066054,67.05975104169359,-58.36731199540941,5.619197861725378,72.36386520907104,-76.40100506069004,-63.541550128498926,70.7517292835831,88.90305573681586,72.58170825081083,99.37123410231014
tuned_mlp,raw,543,5.2450385629620793e-05,0.000368334495529698,-0.00014162041820977043,0.0004526085501310878,0.00014726434292320365,-0.0002806607036603806,6.327536309253185e-05,-5.955711305468748e-05,0.00012907878269314665,0.00034438573611900224,-0.00011573778460766105,0.0003815559112113986,0.00017870745394051566,-0.00012870135015673098,-2.459535280385022e-05,2.517670230867479e-05,76.62839706352585,-23.948759410695768,25.882633602109387,-71.05263891968917,31.44311101731202,151.9593535036496,-87.87071589638207,84.73381536336227,80.28358682717636,75.62002525543595,155.17833079297557,122.069988851376
tuned_mlp,raw,210,0.00029329653448689004,0.0002846605079291687,0.00046222077610636814,0.00047803871400024854,-0.00024337700974331236,-0.00024711725185674763,0.00035872888400515315,-0.0002520919865906762,0.00047587223771528454,8.560532037973564e-06,0.00019034688006321516,0.00026849769029350744,2.7927972616456245e-05,-6.461396007302137e-05,0.00019347576308642798,1.407769056089738e-05,182.5757032283945,-276.09997589119513,-271.87389604315297,-209.5410237067411,271.3049823597686,182.50329178372627,-165.25312091872516,266.1696771515736,331.0061692725096,343.25334079328667,326.9768263426787,313.2968097640825
tuned_mlp,raw,605,-0.00021784529220470264,0.0002428104992312206,0.00047531508728195946,-0.0004966818500605841,-0.00023712999436698045,0.0004440316776978901,-2.368934793046197e-05,-0.0003545465117994847,-0.0003391383049430331,-5.5052472569320766e-05,0.00014427306822749534,-0.0003369307570180067,0.00010050906811035288,0.00024649974228716464,0.00015754555771807852,-8.242023575341732e-05,-121.29301273833049,-297.8629718005414,-331.0420190544641,159.7510930425774,337.63906247733337,-197.53193541072548,181.2349056485405,272.1262760460674,321.6121031755349,367.5720747118236,391.1764333618267,326.95382111260886
tuned_mlp,raw,693,0.0002391944555995317,-0.00048103268020656035,0.00044065569381151494,0.0001431640527305891,-0.00046309932468436156,0.00033797890930893225,-0.00039032582826898076,0.00032268783576395923,0.0001302860866772647,-0.00047024660275460747,0.00037101860323133,0.00032776572065352073,-0.0003155331493971887,0.00012518578070385268,-0.0002162992572007293,0.00028579033548909886,-108.90836892226702,10.78607745195288,-69.63709058018495,184.60166792293165,147.56617528717288,-212.79312860507957,174.02657106825146,-36.89750027486036,109.4411818654575,197.29951896647194,258.95306847076085,177.8951178765356
tuned_mlp,raw,663,0.00038881732351399507,-0.00030057451312219356,-0.0002585006588470272,2.557093508834935e-05,-0.0004294912546688681,0.00012938340633215396,-0.0004060185997820085,3.6318707978247235e-05,0.00014884523062382485,-0.0002860654099512897,-0.0002719137613995061,0.00031625159502029956,-0.0004543519323585533,-0.00018320241041306336,-0.0001296183025745203,1.2633297197892878e-05,-239.97209289017022,14.509103170903847,-13.413102552478867,290.68065993195023,-24.860677689685215,-312.58581674521736,276.4002972074882,-23.685410780354356,240.41031475565356,290.98996095837634,313.5728721134292,277.41327109607056
tuned_mlp,raw,867,0.00026140992323799375,-0.0004374531737551217,-0.0004956396887606137,-0.00019362404363795207,-0.0004216255021673123,-0.0003254685651768451,-0.00036888456018403435,-0.000435709505590033,7.062752107702283e-05,-0.00034960244191376135,-0.00043738613637895246,4.157322125248527e-05,-0.0004825253030561337,-0.00048416792445159506,-0.00016918098368766271,-0.00039291634110311954,-190.78240216097095,87.85073184136034,58.25355238166127,235.19726489043734,-60.89980088882141,-158.69935927474998,199.70357649637162,42.79316448691346,210.03732063462687,242.3040028085081,169.98315323147253,204.23705195739137
tuned_mlp,raw,71,0.0004415160490722261,-0.0002102730505046149,-0.00039075501521025835,0.00020772008804809746,2.2596691113483118e-05,0.00010567046730665744,1.8214229649801466e-06,0.0003097408394574408,0.0003735109283677808,1.0647164595765608e-05,-0.0001776476068577757,0.00033523223512291954,-0.0001989820861258603,-3.2887775136655964e-05,0.00015209129906640248,0.00010728717742944436,-68.00512070444529,220.92021510038052,213.10740835248268,127.51214707482208,-221.57877723934342,-138.55824244331342,150.26987610142234,-202.45366202799644,231.15024958244058,248.34273725306096,261.3341559610274,252.12798522195632
tuned_mlp,raw,544,-0.00037431228606060393,-0.00037590553637812806,-5.6763354080821234e-05,-0.0003252980876267931,-0.00016882899588815036,8.638187173648092e-05,0.00027933024205816165,-4.802336002357601e-05,-0.00024341106943943098,-0.00027732406215798597,5.015186191466846e-07,-0.00045761899245467456,-0.00021426786378190806,0.0001627542162662646,0.00016414422391638166,-0.00011536606001606758,130.90121662117295,98.58147422014208,57.26487269996792,-132.32090482788146,-45.438867893757696,76.37234452978367,-115.18601814178,-67.34269999249156,163.87017902083278,144.18074593999296,88.86746156182443,133.4273510852898
tuned_mlp,raw,108,0.00045327615102270017,5.9704504980528364e-05,-0.0002929328116260902,-0.0004358240667960737,4.057075062714169e-05,0.00018544865387843073,0.00014155920284010754,6.748438213383275e-05,0.00015497054933250672,0.00013363206534695716,-0.00016530856367060742,-0.00022412944383085382,-4.75605690396022e-05,-9.512023152171098e-05,0.00042919235969034143,-2.4071187528091214e-05,-298.30560169019344,73.92756036642879,127.62424795548279,211.69462296521988,-88.13131966674389,-280.5688854001417,287.6331568502339,-91.55556966192397,307.3296539247072,247.18932432164047,294.0850709588633,301.8530358564424
tuned_mlp,raw,494,-4.705032985729272e-05,-0.00022154094778041936,0.00029719308622816584,-0.000237062029406945,0.0003217646600002132,0.00018812723561461003,0.0002977078904160606,0.00014926319965236274,-3.29773066150015e-05,-9.463021532466867e-05,0.0004127540082797237,-0.0002274934026244606,0.00017365717057818165,0.00015644561311034492,0.0003160261940583208,-2.1716580021783566e-05,14.073023242291216,126.91073245575069,115.56092205155784,9.568626782484394,-148.10748942203156,-31.681622504265107,18.31830364226023,-170.9797796741463,127.68862124572104,115.95639406220212,151.4580919838882,171.95826617452752
tuned_mlp,raw,591,-1.1799424000709868e-05,-0.00011738739440831758,-0.000153423401984228,-0.00031173759332348027,-0.00010351460449857931,-0.0003690632314303856,0.0002159106581947547,-0.00015751118151433974,2.309535349220413e-07,-9.860677063575563e-05,-9.625022845477461e-05,-0.00038374234774046757,-0.0001480562351294883,-0.000327209234573842,0.00016165469720449415,-0.0001877158055379241,12.030377535631908,18.780623772561942,57.173173529453386,-72.0047544169873,-44.541630630908976,41.85399685654361,-54.255960990260554,-30.204624023584362,22.30340361775206,91.94268013322018,61.120486844657016,62.09692919446794
