true_f1_dx_m,true_f1_dy_m,true_f2_dx_m,true_f2_dy_m,true_f3_dx_m,true_f3_dy_m,true_f4_dx_m,true_f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_f1_dx_m,pred_f1_dy_m,pred_f2_dx_m,pred_f2_dy_m,pred_f3_dx_m,pred_f3_dy_m,pred_f4_dx_m,pred_f4_dy_m
-8.299740157384017e-05,-0.00048703705930970846,-0.00029594460088857167,0.00019602485834237324,-0.0003177644418042698,-0.000409780790104063,-0.00016786493090408243,4.8188015074918534e-05,0.0007363999316597938,0.0032133223337573666,-0.003183314013626781,-0.0017207277751722402,0.0016648698111028488,-0.0016693583659077573,3.519840958881672e-05,-0.00035019384482789465,-0.00019320647060619263,7.172397778232741e-05,-0.0003959189502105269,-0.00026994027708289594,-0.00028425915019412274,-5.857661665051989e-05
-0.0001554530878666167,-0.00010830614105017595,-0.00012647820939609168,-0.00038982173238062353,8.854786752896535e-05,0.00022550269396563895,0.00020862743176109798,-0.00032355360933241566,0.0006025014698509379,0.001510171468907159,-0.0034051716308769967,0.0002571029429710681,0.002634992920205556,-0.0021363284743229544,-0.0002242874526813417,-0.000203031985593668,-0.00020090242770642885,-0.00029875950021406906,0.0001859173458618725,0.0001363776004647162,0.00028732758264499885,-0.00023983307494188685
-0.00014832908208300532,0.00044955970028672535,-0.00021069065526697548,-0.00030230779559846854,-0.00021645535188862214,-0.0001593806164217023,0.00028380009175036735,0.00040812636262308,-0.0018374521868485575,0.004191473989966332,-0.0026955306077133486,-0.002968606738504744,0.005301904905543047,-0.000491718105873375,-0.00012731233330560103,0.00045885366752676526,-0.00024255001565270386,-0.0003014537035027538,-0.0001988536266880864,-0.00013702674475799133,0.0002758954930664558,0.0004074539574605518
-0.0004063487885188203,0.0001628785341689114,0.0003020018422190123,-0.00037274456949555493,-0.00028276860461675627,-0.00020684895373658584,-0.00010644284218942887,7.773388431831494e-05,0.004941612338377422,0.0004218888032529643,-0.003168125632034844,0.0021905329314240887,-0.0015192595945742293,-0.0032832104337060884,-0.00041822721009946627,-1.4662392930864083e-05,0.00012949486337462797,-0.0004113260108603047,-0.00017242276521857433,-0.00020429571779348216,-0.00013408573510466387,0.00021602915010868884
-0.000351426297780056,0.0003920756112191762,0.00045575152771539483,-0.00012185725648189698,-0.0002729972815333241,0.00038763979605014253,-0.00028586418730257865,7.129874513066379e-06,0.004172854384111194,0.0012669318318753082,-0.004141006664353859,0.0017557106487759992,-0.00029245025297962594,-0.003147781981732008,-0.0004111117183948562,0.00017275067088321096,0.00021294794202722975,-7.967659153385097e-05,-9.0193317734401e-05,0.0003594698696291382,-0.00029619874221121915,0.0002534938183908636
-1.5215274502740155e-05,8.660472578768841e-05,-0.0003121635358442213,-0.000290294627762341,-8.012933166990103e-05,0.00018370898443401085,-0.00021554738193811207,-0.00046411984010748253,4.739997211602461e-07,0.0030687390372619258,-0.0022597982858888603,-0.0002825796247780721,0.001584207676068428,-0.00301344951249143,-0.0001543615448949448,-2.119414074729277e-05,-0.0003889172802782367,-0.0001332275457415699,1.687469729434618e-05,2.8075893303292636e-05,-7.010623712597472e-05,-0.0003761606319276766
0.0004284562945670368,-6.633355928871963e-05,-0.00035137348263857037,-6.839997289884007e-05,-0.00012858596824672516,-0.0002775207254184387,0.00039504326422568206,-3.12488350485146e-05,-0.00011503532146585616,0.005078321196679383,-0.0033358482657551637,-0.002497751120045074,0.0038626424361697244,-0.001930860259879745,0.0003945751531582023,3.620853770409912e-05,-0.0002799557245902733,-4.980535999838362e-05,-0.0002367156275518833,-0.00033910239527322597,0.00041488460594875625,-0.00014103407590565796
-0.0004067438780029232,0.00036724070042997846,-0.0002850084951093409,-0.00047087606194888077,0.00021840079993960929,-5.493300256208657e-05,-0.00042550193544925604,0.000386491979988,0.004665604363265626,0.0004686550128666923,-0.003076036306925841,0.0036749617195755775,-0.0012307921719672413,-0.004588256065542652,-0.0004348944467670078,0.0003458400584426276,-0.00025756386836455007,-0.0004195477451947741,0.00018756664012769376,-9.463672784078201e-05,-0.0003702424074830384,0.0003563410446226996
-0.00023531200457659193,0.00033371001109775523,0.0003274737868523684,0.00017253631713531127,0.00045293884995226266,9.864660648947353e-05,-0.00021858199805110912,0.00021674547126541787,0.003930851428318964,0.0018878000131650312,-0.003389622715368445,0.0025690185079811534,-9.292603097838851e-05,-0.004812696395697081,-0.00023565943478705387,0.00035574221714351317,0.0003632311714176621,0.0001412331155532186,0.0004076049892336776,0.0001189675321299151,-0.0002496583565611315,0.0001749564751039342
-0.00015720947567031114,0.00016476092934822572,0.0002131076452012919,-0.00037564499866331715,0.0003544667474825215,0.0002807395069419967,0.0002742145837983766,0.00036551121959335154,0.004982768477274758,0.00022618505358928606,-0.0033243563723726268,0.0021838386863051312,-0.000698165256055254,-0.0024512736213356864,-0.00022856720804502903,0.00028388385617537926,0.00030074193474498165,-0.00033658523470385057,0.00024115915754871904,0.00023848793551532898,0.0003184072238540755,0.000261674545810503
0.0002972231692833328,0.00029564616422415337,-0.00038728103290249275,-0.00020821943609660473,-0.00011029017327617832,-0.00017777606706389723,-0.00025074489645977036,-0.00015560969274656976,-0.000701655709002704,0.0048955678972672865,-0.0017236504411208024,-0.0034430055806030507,0.002508012967401294,-0.0012057045396109201,0.0002186376278989074,0.0003449944762803536,-0.0003605184332973565,-0.00011345092578132394,-0.00015537435291706862,-0.000260765659468183,-0.00014615619591466905,-0.00018098221634806915
1.2331255190701335e-05,0.00037582109967486735,-0.00024245817803682354,0.00023883513808842748,0.00016785798043515455,-0.00021172585821824783,3.300576796892398e-05,-0.00024205968769597296,-0.0004762522582540804,0.004295112075385644,7.35903581296974e-05,-0.003674473426595924,0.00044393295621191067,-0.0004436362532495516,0.00014966703755478884,0.000294619159753233,-0.00028071544914815824,8.844394633310587e-05,0.00022175951454869627,-4.083880085622562e-05,-0.00011272942643064658,-0.00015775744809010177
0.0003303503324821301,0.0002938296310575399,-0.0004490341225985657,-0.0003902881822955309,0.0003375504178613805,-0.00043126448698316635,0.0002926353441896004,-0.00020705913941824864,-0.0009762576592640676,0.005349025383846543,-0.00147969137069155,-0.0037849524178742103,0.0035265218824424606,-0.0015162704994719693,0.00036782330320152436,0.0003787954033679835,-0.0003724227865725198,-0.00041113804094876876,0.00023912404103803103,-0.00037827279032336033,0.00027840054690553214,-0.0002867735198836272
-5.8846873355158794e-05,2.3854758876173726e-05,-0.00039421764083873026,-0.0004910329594208535,0.00027586551427528797,-0.00029392803701503757,0.0003142015586987973,3.909252201575908e-05,-0.001596042556160937,0.003868825340071158,-0.0018364053840219325,-0.003034065346280341,0.0042181371349149545,-0.0010762385793097972,-0.00011350117084675657,0.0002259508429682988,-0.00020337994223788706,-0.00042552172022361316,0.00010253055190863739,-0.0003509102883224437,0.00043059305741706356,-0.0001673125262883269
-0.0004360291732609043,0.00035016864263220715,2.8308672255850543e-05,-0.00035874532151681973,0.0003918604592704136,-0.00015502985947227178,-4.894308762859109e-05,-0.00031483581518345824,0.0035522914123119393,0.000681682352532448,-0.0031038529500194145,0.0030461811979386882,-8.733409465239249e-05,-0.004737503095236597,-0.00038077460293343203,0.00033746520907333835,7.654275957350286e-05,-0.0003950815807853287,0.00034991635282481383,-9.569003618876359e-05,-0.00011455921465279426,-0.00031315722029316093
-0.00031174931922262094,0.0002360670303718274,0.0003275219273906057,0.00036137149389994,-4.586986126859608e-05,0.00030223066796157994,-0.0003367667976400296,-0.00027699324041164904,0.002843639917805282,0.002953799122954253,-0.004237358711210892,0.0013274813752115339,0.0006084918823543943,-0.004525986935131914,-0.00028251537251218023,6.763847744519507e-05,0.00017896877169826383,0.00035392475521186595,0.00013551294896628125,0.0003346684709360073,-0.00036529642405171115,-0.00010458379236495932
0.0002063246315307683,-0.0002664633808281756,-0.0002878818333108198,-0.00014433862287169166,0.00045480248446294846,0.0002051621726894064,-0.0002438284290838216,-8.345232194233772e-06,0.0012612435062022262,0.0026444736166974904,-0.0023538045116153323,0.0006769465763046786,0.0008998015128031847,-0.0036692221969947276,-5.838138515037127e-06,-5.797414125295651e-05,-8.330324696195398e-05,4.201764409919901e-05,0.0002268812994622049,-1.2349570714270105e-05,-7.219843105163258e-05,-0.0002346708021637343
0.00026825701516524004,-1.0580190106625914e-05,0.0003567934624544549,-0.0002594826605509385,0.0002444678938761934,6.496111843332108e-05,-9.896694490729556e-05,-0.0004225590752505655,0.0022200858022996396,0.0020349919325168596,-0.002613829886912999,0.0010198384216717742,0.0007299709242932814,-0.003838524518956055,7.778463683055384e-05,-9.97369514961389e-05,0.00024868616438151385,-9.287990990651101e-05,0.0003450100266057157,-0.0001120631357222791,6.906438197900255e-05,-0.00031003021521094166
0.0002475221106790085,0.0004861240091761522,0.00039272500521098477,-0.00013566808891001003,-0.0004138726386007437,0.0002663379237205177,0.00027991958070630574,0.0001524228858982375,-0.0007753841875117476,0.003054557197867727,-0.0031147670220105245,-0.0016183642276789635,0.004637478390443877,-0.0004938223471869084,0.0002671476837703117,0.00031290807054738654,0.00018816239175072143,-0.0001512981509637295,-0.0002075368648271367,0.0002821360880599696,0.00028321533376342366,0.0003176066448234295
-0.00041416604082427483,-0.000413811408743308,0.000495970143438348,0.00032507823067048436,-0.0003644522833595534,0.0002942919056025268,0.00046266941409823094,2.159746310031953e-06,0.003131899349153559,0.0018346700762791005,-0.0061361018086833335,-3.992792543189789e-05,0.002351166990235369,-0.0017251415072803355,-0.0003126015107750414,-0.00045829643450685776,0.00039516833330645215,0.0001907567320652494,-0.0002729244213541045,0.00041919457898058923,0.0002992581668223957,8.187737206716587e-05
4.1496815891827214e-05,-0.00014421146413749796,-0.0003986123651594514,-7.129906981909791e-05,-0.00022434662976998523,-0.00024808644565956265,0.0004891275253153148,-0.0003571852841238055,-8.465578897934794e-05,0.004518871955072372,-0.0037859585146351217,-0.0017516636423283412,0.0036432714821089804,-0.0025126058429651684,0.0001937520509022164,-0.00010142059508615345,-0.00038449245421682534,-0.0002789562064743282,-0.0002561380919632053,-9.038255714048395e-05,0.0003138750722947675,-0.00041486319464603856
0.0001278198178338913,-0.0001692434547481918,0.00013445280886366785,0.00038152079322996424,9.572568558704819e-05,0.00010789545851892866,0.00022460710809984796,0.00048496888248385163,0.0017207602187272648,0.001979623047581086,-0.003150745291011844,-0.000550386954263586,0.0017050229444341917,-0.0007569796845065087,0.0002536805896812562,-4.612785493222695e-06,0.00029742158936600194,0.0002608211101139238,-0.00010155642912354968,0.0002219909134168814,8.655314588215913e-05,0.0003303030586086705
0.00036984281571668875,0.0002816095298010002,0.0001342697154641409,-0.00011991672559706471,0.000492262883845049,-0.00018215981802791655,-0.0003581053223362698,-0.00029377170815969025,0.0018040018187026434,0.001426745880635329,-0.0010564141876649408,0.0033108172555360365,-9.096150024013611e-05,-0.005426922575052048,0.00028763218955416096,0.000367968527430884,0.00020790599305262698,-4.6510755719047745e-05,0.00039880287554884173,-0.0002806883696958085,-0.00023440064905300295,-0.000377372548006783
9.903235753075558e-05,0.00044858739298474606,-7.791633710962497e-05,-0.00036518045142817283,0.0003995239413736863,0.00035586788185824116,-0.0004956576960480432,-0.0001279208619032659,0.0026470364382756425,0.0011783224510225827,-0.0024190125065069812,0.003162465069010769,-2.3292848994238566e-05,-0.004691649668519173,-0.00023094984768525217,0.0003795971054322827,-0.00010944934817405883,-4.827627214991681e-05,0.00041983844144025074,6.301984058004478e-06,-0.00015843802899422868,-8.963877225873096e-05
-0.00032237661561779695,-5.606609918804852e-05,0.0004257334911845807,0.00011422352477047062,-0.00035285347119258905,-0.00048379825914172145,0.00020537223123485017,4.264662453888358e-05,0.004100974636601164,0.0006324535034910583,-0.00205289541756592,0.0011530562150933045,-0.0017741528267571955,-0.002177180786316711,-4.036501285215627e-05,-0.00023129183964044846,0.00024290175118996642,-0.0001575538130947491,-0.00017953737662280533,-0.00020477243433750627,-9.03449564541473e-05,0.0002562207510440994
-0.0004182763598736658,-0.00010188518359678818,-0.00023298953733620598,-1.6060404082033275e-05,1.7764388320106513e-06,-0.0003373981376106732,8.69480322695463e-05,7.208661087364189e-05,0.0029877445413073944,3.671035220506299e-05,-0.0019330959979383547,0.002147173074199052,-0.0012089193365919283,-0.002551034281294928,-0.00021311221110505637,-3.5820008785444024e-05,-0.00013851457615255517,-0.0002703849926570089,-0.00012183970934919753,-0.00011346229761340356,-0.00015618392846239603,-6.8071487996129e-06
-0.00023928153275912863,0.00016191420474396525,0.00046054150557453023,-1.3170773203776895e-05,-0.0003399804282643792,-0.00031583919956495413,-0.0002889202391695198,-0.0004187116002881689,0.0030566575833094875,0.0015896601209301959,-0.0028082993963162123,0.0015045121651989695,-0.0004957367740117651,-0.004012969987099261,-0.0002426926530773301,-0.00014622620254709043,0.00015474918414126415,-2.802781422896327e-05,-5.445711942440472e-05,-0.0003023390280263104,-0.0003119944802887371,-0.00011376998568189965
0.00017391858263202288,0.0004839844641352851,-0.00018153955429528327,-0.0004725403840358098,0.00026069981191651273,-0.00021820012394514678,8.25730887223737e-06,0.00036996192512139,-0.0018225164348670238,0.0046489668459324535,-0.0016698285247363964,-0.004226763032352055,0.00486453252513477,-0.00022317980220284078,9.180890927549049e-05,0.0004104011765064093,-0.00024966603248549374,-0.0003500580925751058,0.0003017164017862883,-0.0003323955662053441,0.0001306541870872144,0.0003981413736543905
-0.0002861340539336571,-0.00024327610182243227,0.00011783997073738529,-0.00021337431952647527,-0.00021163887775209453,0.00037761433424640813,-0.0003970956179023071,-0.00012625541114718534,0.0030979189759466224,0.001751919999983276,-0.004803959037675693,0.0006702385989678861,0.0007076164196914547,-0.003029004113944969,-0.000393919723331922,-0.00020035344375273064,0.00012900722832558928,-0.00017551020879520045,-0.0002618414253125339,0.00031467717734323924,-0.0003485984934218089,-0.00015944387610313174
-0.000365110920737101,-0.00019229177913319192,-0.00010163273296944755,-0.0003656012652540658,-0.0002731364977195676,-0.0004213764894715554,-0.00035998856378056173,-0.00028431666948552134,0.002926858254493474,0.0004613113488155695,-0.002362750803373033,0.001827605040616985,-0.001117644020644503,-0.003452049935247046,-0.00033777420403762175,-0.0002698322379918607,-0.00015439065978873958,-0.0003687277704616341,-0.00019726337923769462,-0.00040920873701512297,-0.0003803932829136877,-0.0002133048024497643
0.00031601579611773933,0.00012343202114684738,-0.0003010536115945423,-0.0003467077152749171,-0.00018601490949056389,0.00026980907754508844,-9.129591928021404e-05,-7.787717188458454e-06,-0.0004516233548885745,0.003915894547002331,-0.0029362579691523277,-0.0018041045143766246,0.0033571277881907914,-0.00154170997776254,8.433980273988714e-05,0.00017904076702797574,-0.00023577010609927374,-7.450268508778701e-05,-0.00021830069226537628,3.3138227417735577e-05,0.00014130469294000613,-4.422721002812014e-05
0.00028011661690009726,-0.00030225936462197566,0.0004716518575324511,0.0002922844550913138,0.0003158540341170927,5.948578598651309e-05,0.00017270285527384643,-0.00028905146649421047,0.0025699459301475524,0.0034269650527266183,-0.003912759033463934,0.00015920329209711664,0.0015168202158982718,-0.004034983539673344,0.00028134040946925395,-0.0003508773115094435,0.0004136807844738725,0.0002777852492117607,0.0003784979298486816,8.065835146189641e-05,0.00018497582802390398,-0.00023610392820927047
