mapping,mesh_size_m,row_number,mode,status,error_type,error_message,candidate_id,source_names,source_support_count,x_m,y_m,recovered_psi_v2_per_m2,recovered_field_magnitude_v_per_m,containing_raw_field_magnitude_v_per_m,adjacent_raw_field_1_v_per_m,adjacent_raw_field_2_v_per_m,adjacent_raw_field_jump_v_per_m,adjacent_raw_field_jump_ratio,distance_to_internal_facet_m,distance_to_internal_facet_over_mesh_h,distance_to_nearest_electrode_m,hessian_stability_classification,hessian_stable,hessian_eigenvalue_variation_ratio,recovered_psi_ratio_to_candidate_scale,physically_small_recovered_psi,facet_sensitive,legacy_interpolation_flag,interpolation_sensitive,artifact_probability,artifact_classification,classification_reason,robust_accepted,selected,hessian_step_1_m,hessian_step_1_eigenvalue_min_v2_per_m4,hessian_step_1_eigenvalue_max_v2_per_m4,hessian_step_2_m,hessian_step_2_eigenvalue_min_v2_per_m4,hessian_step_2_eigenvalue_max_v2_per_m4,hessian_step_3_m,hessian_step_3_eigenvalue_min_v2_per_m4,hessian_step_3_eigenvalue_max_v2_per_m4,hessian_step_4_m,hessian_step_4_eigenvalue_min_v2_per_m4,hessian_step_4_eigenvalue_max_v2_per_m4
identity,0.002,2,recovered-gradient,ok,,,2,recovered-coarse,1,0.0006791520522593313,-0.002173358426075501,5.129854731353502e-09,7.162300420502831e-05,0.016891640589354755,0.009783098649538254,0.016891640589354755,0.01942693615243307,1.1500917302654472,6.411431730073147e-05,0.023672999651658512,0.009338534558252414,stable-positive-hessian,True,3.846447936648673,1.0,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3541654679203206e-05,155.4394135813901,828.6017650753421,3.3854136698008014e-05,155.4394135813894,828.6017650753422,6.770827339601603e-05,182.71056449929648,823.4781995059857,0.00013541654679203205,597.889611644015,780.5822223754592
identity,0.002,2,recovered-gradient,ok,,,3,recovered-coarse,1,0.002344020432600771,0.001997304241352278,6.166078159820171e-09,7.852437939786708e-05,0.020479912445452404,0.01984550125161318,0.020479912445452404,0.03720571905315892,1.8166932672322291,0.0003744751530221403,0.13826787120677578,0.008689540897032314,stable-positive-hessian,True,1.0000000000000435,1.201998591136179,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3541654679203206e-05,435.4574473483199,2134.9543320466846,3.3854136698008014e-05,435.45744734830987,2134.9543320466305,6.770827339601603e-05,435.4574473483009,2134.954332046598,0.00013541654679203205,435.4574473483017,2134.954332046601
identity,0.002,2,recovered-gradient,ok,,,4,recovered-coarse,1,0.0020392796663455974,0.0005797291671853131,0.0001934998238406285,0.013910421411324264,0.01583575979273004,0.02002404454372853,0.01583575979273004,0.008235623464877348,0.4112867131758714,2.8922474030354497e-06,0.0010679076787703282,0.00992935794547115,stable-positive-hessian,True,7.498334315962884,37720.332051113255,False,False,True,True,0.15,low,high-recovered-psi-relative-to-candidate-set,True,False,1.3541654679203206e-05,5970.058814686145,29564.458515407252,3.3854136698008014e-05,4360.6047772702095,13932.307707283977,6.770827339601603e-05,2535.805125840023,7433.52104123424,0.00013541654679203205,1381.6574126265778,3942.8034640265023
identity,0.002,2,recovered-gradient,ok,,,5,recovered-coarse,1,0.0018215785000287878,0.00019556636973173,0.0002112191893090004,0.01453338189510619,0.01583575979273004,0.02002404454372853,0.01583575979273004,0.008235623464877348,0.4112867131758714,3.391170003025679e-06,0.001252125417226049,0.010247331135448392,stable-positive-hessian,True,7.218755365726393,41174.49720711109,False,False,True,True,0.15,low,high-recovered-psi-relative-to-candidate-set,True,False,1.3541654679203206e-05,5099.2149783254845,31382.226163759864,3.3854136698008014e-05,4606.4115062632445,15253.527015543741,6.770827339601603e-05,2757.754897498574,8193.127040278152,0.00013541654679203205,1517.4313080679813,4347.318141955348
identity,0.002,2,robust,ok,,,1,raw-element-local-low;recovered-cell-zero;recovered-coarse,9,-0.0033741109096718912,7.11931806648427e-05,6.018531076210112e-36,2.4532694666933987e-18,0.013060779177743174,0.013060779177743174,0.020794293581360302,0.028562028788805892,1.3735512907449028,0.00044476949124360214,0.1642227267568207,0.009186480441641878,stable-positive-hessian,True,1.0000000000000304,2.710505431213761e-20,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3541654679203206e-05,396.7638028224256,2132.4863376721887,3.3854136698008014e-05,396.7638028224138,2132.486337672165,6.770827339601603e-05,396.76380282241354,2132.4863376721546,0.00013541654679203205,396.7638028224144,2132.486337672155
identity,0.002,2,robust,ok,,,2,raw-element-local-low;recovered-cell-zero;recovered-coarse,6,0.0023463904566212107,0.0019977905274374086,3.2772782500925376e-35,5.724751741422974e-18,0.020479912445452404,0.01984550125161318,0.020479912445452404,0.03720571905315892,1.8166932672322291,0.00037677040558079563,0.13911534982479884,0.008687532953755442,stable-positive-hessian,True,1.0000000000000309,1.4759549105906183e-19,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3541654679203206e-05,435.45744734831356,2134.954332046663,3.3854136698008014e-05,435.45744734830316,2134.954332046616,6.770827339601603e-05,435.45744734830055,2134.954332046597,0.00013541654679203205,435.45744734830043,2134.954332046601
identity,0.002,2,robust,ok,,,3,raw-element-local-low;recovered-cell-zero;recovered-coarse,10,0.0006829214629435679,-0.0021676293676072093,4.875950567210849e-35,6.982800704023313e-18,0.016891640589354755,0.009783098649538254,0.016891640589354755,0.01942693615243307,1.1500917302654472,6.982800213736091e-05,0.025782669766568587,0.00933960879398192,stable-positive-hessian,True,3.4460409163741206,2.1959329157567736e-19,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3541654679203206e-05,155.43941358139264,828.6017650753407,3.3854136698008014e-05,155.43941358138858,828.6017650753432,6.770827339601603e-05,155.43941358138756,828.6017650753435,0.00013541654679203205,535.6505792186607,781.9869354095293
identity,0.002,2,robust,ok,,,4,raw-element-local-low;recovered-coarse,2,0.0020392796663455974,0.0005797291671853131,0.0001934998238406285,0.013910421411324264,0.01583575979273004,0.02002404454372853,0.01583575979273004,0.008235623464877348,0.4112867131758714,2.8922474030354497e-06,0.0010679076787703282,0.00992935794547115,stable-positive-hessian,True,7.498334315962884,871445734544.9111,False,False,True,True,0.15,low,high-recovered-psi-relative-to-candidate-set,False,False,1.3541654679203206e-05,5970.058814686145,29564.458515407252,3.3854136698008014e-05,4360.6047772702095,13932.307707283977,6.770827339601603e-05,2535.805125840023,7433.52104123424,0.00013541654679203205,1381.6574126265778,3942.8034640265023
identity,0.002,2,robust,ok,,,5,raw-element-local-low,1,0.0019548905080115867,0.0004245172568210809,0.00019884176917431818,0.014101126521463388,0.02002404454372853,0.02002404454372853,0.01583575979273004,0.008235623464877348,0.4112867131758714,1.2246054464674099e-08,4.521624112702104e-06,0.010101020505711251,unstable-hessian-magnitude,False,9.587108983648248,895503717559.1495,False,False,True,True,0.55,medium,unstable-hessian-magnitude;high-recovered-psi-relative-to-candidate-set,False,False,1.3541654679203206e-05,14679.311077959312,39418.60301884882,3.3854136698008014e-05,5920.549434932614,15950.286927785754,6.770827339601603e-05,2995.132131212377,8121.916836857086,0.00013541654679203205,1531.150955204151,4206.861537424816
identity,0.002,2,robust,ok,,,6,raw-element-local-low,1,0.001904431367477253,0.000335265227714436,0.00020297403380849184,0.014246895584950844,0.01583575979273004,0.02002404454372853,0.01583575979273004,0.008235623464877348,0.4112867131758714,1.631050066628953e-13,6.022344038701053e-11,0.010201066486191799,unstable-hessian-magnitude,False,9.617458993796175,914113783025.8103,False,False,True,True,0.55,medium,unstable-hessian-magnitude;high-recovered-psi-relative-to-candidate-set,False,False,1.3541654679203206e-05,15089.35765268547,40455.24295460345,3.3854136698008014e-05,6076.000367491026,16356.368608644902,6.770827339601603e-05,3071.434521125003,8323.52375519072,0.00013541654679203205,1568.954716876775,4307.29818025969
identity,0.002,2,robust,ok,,,7,raw-element-local-low;recovered-coarse,2,0.0018215785000287878,0.00019556636973173,0.0002112191893090004,0.01453338189510619,0.01583575979273004,0.02002404454372853,0.01583575979273004,0.008235623464877348,0.4112867131758714,3.391170003025679e-06,0.001252125417226049,0.010247331135448392,stable-positive-hessian,True,7.218755365726393,951246662265.5125,False,False,True,True,0.15,low,high-recovered-psi-relative-to-candidate-set,False,False,1.3541654679203206e-05,5099.2149783254845,31382.226163759864,3.3854136698008014e-05,4606.4115062632445,15253.527015543741,6.770827339601603e-05,2757.754897498574,8193.127040278152,0.00013541654679203205,1517.4313080679813,4347.318141955348
identity,0.002,2,robust,ok,,,8,raw-element-local-low,1,-0.0017279370712123343,-0.0005422598114810609,0.00024937342361869085,0.01579156178529188,0.016623273721684803,0.016623273721684803,0.016813205729869145,0.0008122472678850082,0.048310077265159936,1.3290760043906741e-06,0.0004907361898807765,0.010032341489099239,unstable-hessian-magnitude,False,8.671710627250674,1123078057685.241,False,False,True,True,0.55,medium,unstable-hessian-magnitude;high-recovered-psi-relative-to-candidate-set,False,False,1.3541654679203206e-05,5.9130408158992225,22232.25965417952,3.3854136698008014e-05,6.079663717144934,9552.638867077068,6.770827339601603e-05,6.126970957816216,4941.467069672675,0.00013541654679203205,6.143211258286758,2563.768627647133
identity,0.002,3,raw-element-diagnostic,ok,,,1,raw-element-local-low,1,0.0030259435523984565,0.001409817905954289,0.00035512968806893465,0.018844884931167254,0.007895238046239343,nan,nan,nan,nan,nan,nan,0.00817784736447487,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,2,raw-element-local-low,1,-0.0008899681937650951,-0.0031227248977788017,0.00018738683401314451,0.013688931076353059,0.01826774393745834,nan,nan,nan,nan,nan,nan,0.008596932492850725,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,3,raw-element-local-low,1,-0.0038339045870260506,0.002074046013132527,0.001101894868635683,0.033194801831547105,0.020677758491412453,nan,nan,nan,nan,nan,nan,0.007347139828685,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,4,raw-element-local-low,1,-0.0018704806760972872,0.002034262707600165,0.00042879789365837665,0.020707435709386535,0.021006807919520032,nan,nan,nan,nan,nan,nan,0.008719287725545382,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,5,raw-element-local-low,1,-0.0008988917961676349,0.0002826759943769677,0.0011019385456025256,0.033195459713679605,0.03273077724650885,nan,nan,nan,nan,nan,nan,0.01064910323201699,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,6,raw-element-local-low,1,0.003993945649153519,-0.00026720643635708656,0.003084196501959002,0.055535542690775985,0.03463975637828053,nan,nan,nan,nan,nan,nan,0.0076649388983444176,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,7,raw-element-local-low,1,0.001058101182484941,0.0002765713752064416,0.001483402562443395,0.03851496543479424,0.0392553958902072,nan,nan,nan,nan,nan,nan,0.009929662713810202,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,8,raw-element-local-low,1,0.0010641490649666019,-0.0031103417555000783,0.003255106273099273,0.057053538655365395,0.044149702528255404,nan,nan,nan,nan,nan,nan,0.00754251327530815,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,9,raw-element-local-low,1,-0.0008856784201914048,-0.005383696870854837,0.007447877975531163,0.08630108907500046,0.0535555358236731,nan,nan,nan,nan,nan,nan,0.007263578759516184,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,10,raw-element-local-low,1,-0.0058142711402715515,0.0021361979782884787,0.020264355752137954,0.14235292674243813,0.096688090462045,nan,nan,nan,nan,nan,nan,0.006070023240311971,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,11,raw-element-local-low,1,-0.0038390282058843213,-0.004731819125341564,0.016223586412591782,0.12737184309175942,0.09776174297432494,nan,nan,nan,nan,nan,nan,0.005305878479594151,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,12,raw-element-local-low,1,0.0020713607165511426,-0.004763916289084715,0.016937632880507182,0.13014466135999272,0.10698560342199523,nan,nan,nan,nan,nan,nan,0.005709517201265257,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,13,raw-element-local-low,1,4.206316319936684e-05,0.00536719676190087,0.023336965236345618,0.15276441089581572,0.11536891569078857,nan,nan,nan,nan,nan,nan,0.007865858474501464,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,14,raw-element-local-low,1,-0.004852941711006617,0.0052100062887908095,0.048709462404935566,0.2207022029906715,0.1631397028011077,nan,nan,nan,nan,nan,nan,0.00436663999851445,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,15,raw-element-local-low,1,-0.0067432008538313255,-0.0019339557267504907,0.06291203873609577,0.250822723723541,0.1955477411627611,nan,nan,nan,nan,nan,nan,0.005507858887256802,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,16,raw-element-local-low,1,0.00013202083582717996,-0.007010844740633911,0.055523438457515284,0.2356341198925047,0.19778384699545035,nan,nan,nan,nan,nan,nan,0.006090896792889633,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,17,raw-element-local-low,1,-0.005407507696600584,-0.005252654958443799,0.06926205799555649,0.26317685687680914,0.22375526779710603,nan,nan,nan,nan,nan,nan,0.003800111660468026,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,18,raw-element-local-low,1,0.0031142399495757457,-0.006265511763163646,0.07585110364091756,0.2754107907125601,0.22486454809556158,nan,nan,nan,nan,nan,nan,0.003965842409989389,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,19,raw-element-local-low,1,0.00747073573104196,0.0008086374691177214,0.08072665932364449,0.28412437298416426,0.23049243169522765,nan,nan,nan,nan,nan,nan,0.006118233256044705,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,20,raw-element-local-low,1,-0.0009317221143122457,0.0071457126627784565,0.09983207950292096,0.31596214884527063,0.25242458473606333,nan,nan,nan,nan,nan,nan,0.006369147716914757,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,21,raw-element-local-low,1,0.0039050677093431727,0.006463022316385968,0.0979703031994961,0.31300208178140937,0.2541257764733298,nan,nan,nan,nan,nan,nan,0.004071465292689272,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,22,raw-element-local-low,1,0.001019352740130269,0.006985903411688375,0.08955314662050361,0.2992543176305124,0.2719461593873216,nan,nan,nan,nan,nan,nan,0.006190420842178293,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,23,raw-element-local-low,1,-0.00680731047905507,0.0057943327640525046,0.18249540827506816,0.4271948130245359,0.3660712758676684,nan,nan,nan,nan,nan,nan,0.002589685405473479,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,raw-element-diagnostic,ok,,,24,raw-element-local-low,1,-0.00678936630974319,-0.006068288013865843,0.20359875412059728,0.45121918633918623,0.37355519476617755,nan,nan,nan,nan,nan,nan,0.002245847667532745,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,3,recovered-gradient,ok,,,1,recovered-coarse,1,-0.0030511304124798354,0.002093813363150527,4.3847690701972625e-09,6.62175888280241e-05,0.025116735503371672,0.020677758491412453,0.025116735503371672,0.039531760742760116,1.5739211306920586,0.00010232472646903467,0.03624017889591362,0.007854812039850343,stable-positive-hessian,True,1.9935308662868048,0.29897586419017397,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.4117580208823505e-05,376.45934056385204,1515.89678652259,3.529395052205876e-05,376.4593405638645,1515.896786522628,7.058790104411753e-05,376.45934056386415,1515.896786522626,0.00014117580208823505,750.4833153160153,1313.7444068895722
