sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
3640,-0.00027254835675662495,0.00010047226689014897,-0.00023289885867932967,0.0002860792613874147,0.0002413797090482586,0.0004962057348720866,4.1323532030914886e-05,5.799691573618517e-05,0.002676408563504289,0.001707421476145478,-0.004696556678735812,-6.891625458244169e-06,0.001687817346451475,-0.0025687739844580063,-0.0003841539012167305,0.00019081534065616178,-0.00012190779283308064,0.00038378094951880274,0.00014179316880871338,0.0003981789489552884,0.0001658285727893005,-3.7744191959796715e-05,-272.54835675662497,100.47226689014897,-232.89885867932966,286.0792613874147,241.3797090482586,496.20573487208657,41.32353203091488,57.996915736185166,-384.1539012167305,190.81534065616177,-121.90779283308063,383.78094951880274,141.79316880871338,398.1789489552884,165.8285727893005,-37.744191959796716,-111.60554446010555,90.34307376601281,110.99106584624903,97.70168813138802,-99.58654023954522,-98.02678591679819,124.50504075838562,-95.74110769598188,143.58853899851417,147.8669556101342,139.73807553440952,157.06006773556692,103.56260585180829
3765,0.0004733192203137341,-0.00046685634704560534,0.00037375508574781534,-0.00045473968117660846,0.000410488813303528,-1.9742686930151e-05,0.0002112793262268489,-0.000435048414654122,0.0015374866269846062,0.0026191088033677688,-0.0037085345753430665,0.0005278510420771039,0.0007840265542542925,-0.002271256506838843,0.0002744979508953947,-0.0003757382648638356,0.0003995475008311591,-0.000204267588044265,0.00039057575179577076,-0.00018752212079857053,0.00039789185384555545,-0.0004162450760964179,473.3192203137341,-466.85634704560533,373.7550857478154,-454.7396811766085,410.488813303528,-19.742686930151002,211.2793262268489,-435.04841465412204,274.4979508953947,-375.7382648638356,399.5475008311591,-204.267588044265,390.57575179577077,-187.5221207985705,397.89185384555543,-416.2450760964179,-198.82126941833937,91.11808218176975,25.79241508334374,250.47209313234347,-19.91306150775726,-167.77943386841952,186.61252761870654,18.80333855770413,218.70620035473075,251.79658082255375,168.95700177210497,187.5574605425179,119.91402767104798
3937,0.00046729385720200233,-0.0003003773148535891,-8.348439834269096e-05,0.0002945431003822166,0.0003668124180994085,0.00048356031846243075,0.00036385353109049886,-0.00027952656083320507,0.0011693081762861111,0.003954160777806885,-0.005621288362489152,-0.00039878995500116136,0.0025886061084743226,-0.003299479660143878,0.0003541036986713501,-0.0002702112830131411,-5.1826247939821765e-05,0.00037123169986479803,0.0003428615156742073,0.00041328817029127776,0.00043527360220297154,-0.0003301924873025812,467.29385720200236,-300.3773148535891,-83.48439834269097,294.5431003822166,366.8124180994085,483.56031846243076,363.85353109049885,-279.52656083320505,354.10369867135006,-270.2112830131411,-51.82624793982176,371.23169986479803,342.8615156742073,413.28817029127777,435.2736022029715,-330.1924873025812,-113.19015853065225,30.16603184044801,31.658150402869197,76.68859948258141,-23.950902425201203,-70.27214817115299,71.42007111247267,-50.66592646937613,117.14094700485015,82.96613633001402,74.24163613209228,87.56633292944774,58.50149855434424
4046,-0.00015339350867276915,-0.0004126861422715926,9.377243955897884e-06,-0.00041831761574039517,-0.00020840648207947889,-0.00043151227826288376,-0.0003363711355420397,0.00034050690428819323,0.0031705836582262793,0.0010018257231334776,-0.001118423531932981,0.003952365057282629,-0.0009836158241931531,-0.004555241579994814,-0.0001265948742914572,-0.0003626310858274009,6.587683744558933e-05,-0.0004264136424245066,-0.0002994412436758927,-0.00037297948769593735,-0.00038132471176446724,0.00027874542135210257,-153.39350867276914,-412.68614227159264,9.377243955897884,-418.3176157403952,-208.40648207947888,-431.51227826288374,-336.37113554203967,340.50690428819325,-126.59487429145722,-362.6310858274009,65.87683744558933,-426.4136424245066,-299.4412436758927,-372.97948769593734,-381.3247117644672,278.7454213521026,26.798634381311935,50.055056444191734,56.49959348969145,-8.096026684111434,-91.03476159641379,58.53279056694641,-44.95357622242755,-61.76148293609066,56.77742051497632,57.07670026000302,108.22853316233157,76.3891667034706,49.71649029014812
4073,-0.0003297267866496143,-0.0004949886062141231,-0.00013306044930324614,-1.5676427424911278e-06,-5.011723662787693e-05,0.00037726868673446676,-0.0002619365353359409,0.00036387847668600934,0.002596843507987155,0.0030712046635025365,-0.0030431741875321166,0.00017611604672871994,0.000631757706670191,-0.0037587990770154476,-0.00037745862710910033,-0.000250523474708956,8.807728986072585e-05,2.150312969956367e-05,-0.00029621350071095916,0.00036189601143182083,-0.0002501946102123069,0.00013441515095526254,-329.72678664961427,-494.9886062141231,-133.06044930324614,-1.5676427424911277,-50.11723662787693,377.26868673446677,-261.9365353359409,363.8784766860093,-377.45862710910035,-250.523474708956,88.07728986072586,21.503129699563672,-296.2135007109592,361.89601143182085,-250.1946102123069,134.41515095526253,-47.731840459486044,244.46513150516708,221.137739163972,23.0707724420548,-246.09626408308225,-15.37267530264593,11.741925123633958,-229.4633257307468,249.08137047055217,222.33794148463727,246.5759322026599,229.763553813532,129.8849592263486
4165,0.00010027797830748761,0.0003376552850050385,-8.163289618526152e-06,-0.0003000006886077458,0.0001650962552393275,-0.0002324313817833139,-0.00012253045533912766,0.0004367763413095564,0.004762728838982166,5.711289538538654e-05,-0.002160920902832177,0.0037889839687781208,-0.001672034605882351,-0.004131948356830071,9.786063180789543e-05,0.00033767173103677853,-4.580587322124871e-05,-0.00030526044313933264,0.00015229025990799678,-0.0002540658969998987,-0.0001180546697389465,0.0004200849504134574,100.2779783074876,337.65528500503854,-8.163289618526152,-300.00068860774576,165.0962552393275,-232.4313817833139,-122.53045533912766,436.7763413095564,97.86063180789543,337.6717310367785,-45.80587322124871,-305.26044313933266,152.29025990799678,-254.0658969998987,-118.0546697389465,420.08495041345736,-2.417346499592176,0.01644603174000628,-37.64258360272256,-5.259754531586867,-12.805995331330712,-21.634515216584813,4.475785600181154,-16.691390896099012,2.4174024429230934,38.008276967267356,25.140520382098376,17.281064399659122,12.617977213729661
4177,0.0004728043661455921,0.00020510747186787426,-0.000275281237754569,-0.0001618096157877562,0.0004943383597495836,-0.0004122359924234914,-0.000180306073291832,-0.0002102920470580456,-0.0024767398684611064,0.0033082136187929934,-0.0012137919289555718,-0.0020913247581470043,0.0037958544283229387,-0.0007545681427818915,0.00046218640950195314,0.0002655818485152104,-0.0002341680515789795,-0.00012242081294322615,0.00044372313234781286,-0.0003975404163866839,-0.00019002987046292318,-0.0002427447124184798,472.8043661455921,205.10747186787427,-275.281237754569,-161.8096157877562,494.3383597495836,-412.23599242349144,-180.306073291832,-210.2920470580456,462.1864095019531,265.58184851521037,-234.1680515789795,-122.42081294322615,443.72313234781285,-397.5404163866839,-190.02987046292318,-242.7447124184798,-10.617956643638962,60.47437664733613,41.113186175589526,39.38880284453004,-50.61522740177075,14.695576036807507,-9.723797171091183,-32.45266536043418,61.399440015117975,56.93656002107911,52.705419076092696,33.87813041507523,32.38519853514978
4213,0.0004136726157677684,-0.00031473256566755064,0.00011587357447061697,-0.0003160761011781714,0.0002454905738994812,-3.503481918566188e-05,-0.0003140457562691149,0.00020274901895980725,0.0018079770739457927,0.001037677870248976,-0.0014700156742326117,0.002870105882336293,-0.000488574630887718,-0.0037851225733434744,0.0002713924565863518,-0.0002445081016751467,0.00021035487141302827,-0.00015678660501644426,0.00018032584860522318,-0.00022569756393353574,-0.00015851646871883603,0.00012178801618473791,413.6726157677684,-314.73256566755066,115.87357447061697,-316.0761011781714,245.49057389948123,-35.03481918566188,-314.0457562691149,202.74901895980724,271.3924565863518,-244.50810167514672,210.35487141302826,-156.78660501644427,180.32584860522317,-225.69756393353575,-158.51646871883602,121.78801618473791,-142.2801591814166,70.22446399240393,94.4812969424113,159.28949616172713,-65.16472529425805,-190.66274474787386,155.5292875502789,-80.96100277506935,158.66669165174423,185.20221127021398,201.49124958039496,175.33979370423054,119.82414708067988
4272,-0.00039994788699008235,0.00012188626651446011,-0.00010829249988988498,-0.00013287866172976648,-0.00032016741212623277,5.375468635533101e-05,0.00038657035601800634,-0.0002948570429104229,0.0006318906011650239,0.001978314022602721,-0.004106093099910986,-0.0009123790628095972,0.003685094596616154,-0.0005762155073728008,-0.00023588783847055362,6.607258429998526e-06,-0.00026400372503884294,-0.00028359148886657784,-0.00017579320746389195,0.00024281859018958699,0.00020655782104159315,-0.0001848370759885488,-399.94788699008234,121.8862665144601,-108.29249988988498,-132.8786617297665,-320.16741212623276,53.75468635533101,386.57035601800635,-294.85704291042293,-235.88783847055362,6.6072584299985255,-264.00372503884296,-283.59148886657783,-175.79320746389195,242.81859018958698,206.55782104159314,-184.8370759885488,164.06004851952872,-115.27900808446158,-155.71122514895796,-150.71282713681137,144.37420466234082,189.06390383425597,-180.0125349764132,110.01996692187413,200.51171842355618,216.70334999939402,237.88457433161204,210.97133897789215,151.1542149105805
4306,-0.00037157545394556556,0.0002519142918421277,-0.0003974381940099945,-0.00023676753714283794,-0.0002748687725927641,0.0003817922440454961,0.0004996890201855969,0.00042409127439298785,-0.00019884001368648122,0.0027757690445927613,-0.004213950380514195,-0.002258656802598346,0.0052011482022073,-0.0005052865090179498,-0.0002763659026481239,0.0003795218059433896,-0.0002780115092437228,-0.00030333700205943806,-0.00038265630686290807,0.0004466363750552469,0.0004124463537769137,0.0002689605661371096,-371.5754539455656,251.9142918421277,-397.4381940099945,-236.76753714283794,-274.8687725927641,381.7922440454961,499.6890201855969,424.0912743929878,-276.3659026481239,379.5218059433896,-278.0115092437228,-303.3370020594381,-382.6563068629081,446.6363750552469,412.4463537769137,268.9605661371096,95.20955129744169,127.6075141012619,119.42668476627169,-66.56946491660011,-107.78753427014395,64.84413100975078,-87.24266640868319,-155.1307082558783,159.21223669480915,136.72683238320445,125.78916436023884,177.9798288741373,102.97728187825396
4358,-0.00048288055511464814,0.0004967399330144979,-0.00010581248282573772,-4.4334571866799994e-05,-0.0001976610337855852,0.0004843369802962961,-6.690423152841917e-05,-0.0002623523738527671,0.004071029256135249,0.0005179341361546188,-0.004452293883197907,4.767557317272427e-05,0.0007988204914358854,-0.0012414704099658698,-0.00042747643896036495,0.00030677042879406416,-0.00029199154320686503,-0.000100084625310019,1.0426783840107076e-05,0.0004978594208043374,-0.00010490401532884289,-8.618095568080888e-05,-482.88055511464813,496.73993301449786,-105.81248282573772,-44.33457186679999,-197.66103378558518,484.3369802962961,-66.90423152841916,-262.3523738527671,-427.47643896036493,306.7704287940642,-291.991543206865,-100.084625310019,10.426783840107076,497.85942080433733,-104.90401532884289,-86.18095568080888,55.40411615428319,-189.9695042204337,-186.1790603811273,-55.75005344321901,208.08781762569225,13.522440508041255,-37.99978380042372,176.17141817195818,197.88387660593946,194.34688313250928,208.5267278828229,180.22306220236607,115.38552428814734
4394,-0.0002754505783884722,-0.00013702259086539192,-1.847129212965504e-05,5.796241437043526e-05,0.0001282221846923944,-0.00028894508796120443,-4.157517280276588e-05,-0.00032391438459069936,0.002639389360793298,0.0018541694127887187,-0.003380305750817252,0.0013168800770020294,0.0006887693918704858,-0.002999717503922023,-0.00014364345910949938,-0.00024461201110872923,-9.622152659788095e-05,-9.346333700757656e-05,0.0002259243838043891,-0.0001622913866443958,-0.0001717724700578697,-0.00025257108822541254,-275.4505783884722,-137.02259086539192,-18.47129212965504,57.96241437043526,128.2221846923944,-288.9450879612044,-41.57517280276588,-323.91438459069934,-143.6434591094994,-244.61201110872923,-96.22152659788095,-93.46333700757656,225.92438380438912,-162.2913866443958,-171.77247005786973,-252.57108822541252,131.80711927897283,-107.58942024333732,-77.75023446822591,-151.42575137801182,97.7021991119947,126.65370131680865,-130.19729725510382,71.34329636528683,170.14288125254848,170.2200256734194,159.95899402211566,148.46279718770967,111.80862742721774
4416,-2.626532825994644e-05,-1.5811071831549296e-05,0.00030490341770017017,-0.00014191236897682713,-0.0001916058486109169,-0.00022648267058507864,-0.0002744201849761026,-0.00028002812718479946,0.002209774419643956,0.0017174289439976242,-0.0019473761874907107,0.0021357711685644387,-6.045025652923207e-05,-0.003713167009603928,-3.4606427161338006e-05,-0.00021272240439300957,0.0001282810865161618,-0.00014278066358457196,-7.471730785605069e-06,-0.00024706766447081226,-0.00028157048190456495,-9.409391238558467e-05,-26.26532825994644,-15.811071831549295,304.90341770017017,-141.91236897682714,-191.60584861091692,-226.48267058507864,-274.42018497610263,-280.0281271847995,-34.606427161338004,-212.72240439300958,128.2810865161618,-142.78066358457195,-7.471730785605069,-247.06766447081225,-281.57048190456493,-94.09391238558467,-8.341098901391566,-196.91133256146028,-176.62233118400837,-0.8682946077448352,184.13411782531185,-20.58499388573362,-7.150296928462325,185.93421479921477,197.08791647894807,176.62446548652136,185.28117907812847,186.07165012211215,97.56833508666595
4805,0.00041667501813875626,-0.00014729859565839319,0.0003575727766325079,-0.00017578006506071523,0.000396886033978135,-9.144606114727959e-05,5.507819094735479e-05,0.0004217450307459007,0.002588882768289911,0.000690551458375116,-0.0017964496826595052,0.00329397729842749,-0.0012326822478015392,-0.004224346470177748,0.0002990980811930907,-0.00013542039070356778,0.00037442866044566355,-5.5769995454054094e-05,0.000356845728432484,-0.00022625154907917697,0.00015453171900383768,0.0003651169262869039,416.6750181387563,-147.2985956583932,357.5727766325079,-175.78006506071523,396.886033978135,-91.4460611472796,55.078190947354784,421.7450307459007,299.0980811930907,-135.4203907035678,374.4286604456635,-55.7699954540541,356.845728432484,-226.25154907917698,154.53171900383768,365.1169262869039,-117.57693694566557,11.878204954825407,16.855883813155664,120.01006960666113,-40.04030554565104,-134.80548793189737,99.4535280564829,-56.628104458996766,118.1754113784837,121.18802591889289,140.626262286765,114.44538635305786,74.65606516416699
4917,-0.0002515515680986347,-0.0001778955177023318,0.00032720514786463146,0.00017038202650932095,0.0004557129346266593,0.0004388323166372775,0.000337938001501078,0.0004644561087609626,0.0032374714583336076,0.0021337697840522977,-0.003867853816973504,0.000407389313163741,-0.00021179086387466416,-0.003706944946309359,-0.0003468918032018902,-6.839624120693847e-05,0.00044813895786135707,0.0002524990247273595,0.0003314146816463597,0.00035769005199173993,0.0004406459040155762,0.0003467926841542462,-251.55156809863468,-177.8955177023318,327.20514786463144,170.38202650932095,455.7129346266593,438.8323166372775,337.938001501078,464.4561087609626,-346.8918032018902,-68.39624120693847,448.1389578613571,252.49902472735948,331.4146816463597,357.69005199173995,440.6459040155762,346.79268415424616,-95.34023510325551,109.49927649539335,120.9338099967256,82.11699821803853,-124.29825298029958,-81.14226464553755,102.7079025144982,-117.66342460671643,145.18902156347303,146.17861607179577,148.43895312808226,156.18448939990202,104.2127705700581
5129,-1.0427541742721999e-05,9.302955804763003e-05,-0.0002967491085394731,-0.0003321068743056611,0.0003969215102034193,-0.00010332332958149648,-0.0003521710908967597,-0.00044590550320957093,0.003941718968848742,0.000502462524839499,-0.003995781089729134,0.001655691746443233,0.00029845262242248285,-0.0019782136719505086,-0.00013501779737252776,0.00010727732577540398,-0.0002859569516640063,-0.00024114364356909307,0.00037847477503938224,-0.00020353193046478263,-0.00023554792337172014,-0.0004315212396329962,-10.427541742722,93.02955804763003,-296.7491085394731,-332.1068743056611,396.9215102034193,-103.32332958149648,-352.1710908967597,-445.90550320957095,-135.01779737252775,107.27732577540398,-285.9569516640063,-241.14364356909306,378.4747750393822,-203.53193046478262,-235.54792337172015,-431.5212396329962,-124.59025562980575,14.247767727773946,10.792156875466802,90.96323073656804,-18.446735164037047,-100.20860088328615,116.62316752503958,14.384263576574726,125.4022754304121,91.60120084397802,101.89232419175578,117.50689444544868,61.282022264819005
