sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
54,20260721,-0.0003986243439656889,-0.0003502875443013897,0.00038091963166566006,0.00048395686391460545,0.0002582714756141054,-0.0002188932165813844,-1.3351707299415802e-05,0.00014739689094765717,-0.0002582714756141054,0.0002188932165813844,0.0003986243439656889,0.0003502875443013897,1.3351707299415802e-05,-0.00014739689094765717,-0.00038091963166566006,-0.00048395686391460545,0.0026623074809286372,0.0029695635208090865,-0.0033913597941700848,0.0015101658640915853,0.0002276697128354381,-0.005321715414119018,0.006227096353681523,0,clean
55,20260721,-0.00014568168632154375,0.0004978793479430412,-0.000131524546485118,0.00020536741207766358,0.00038801103802835657,-0.00016542579237475752,-0.00015738062961408595,-0.00022329901010295438,-0.00038801103802835657,0.00016542579237475752,0.00014568168632154375,-0.0004978793479430412,0.00015738062961408595,0.00022329901010295438,0.000131524546485118,-0.00020536741207766358,0.00390772838324176,0.00018138688077055113,-0.003785784563979944,0.0018995957737197693,7.662624340464523e-05,-0.0027530374259358416,0.004825783834534429,1,clean
56,20260721,0.0002646937651031261,0.0002417290739462403,-0.00011998091168540024,-0.00020287774969259334,-0.0001371167659134607,-0.0003521232135559993,-0.00031680382538148337,0.00037709763485793766,0.0001371167659134607,0.0003521232135559993,-0.0002646937651031261,-0.0002417290739462403,0.00031680382538148337,-0.00037709763485793766,0.00011998091168540024,0.00020287774969259334,-0.0014438371790066271,0.004684401471714466,-0.0014474341252556763,-0.0041474623892226135,0.0040392919403716265,-0.00041052632448060746,0.0066384376227545845,0,clean
57,20260721,-0.00016297403071273566,0.00042704072822969904,-0.00021585313627264026,-0.0004160288188703506,0.00022183686649831385,-2.1568583960867476e-05,-0.00021342921277240034,0.00022831786439005337,-0.00022183686649831385,2.1568583960867476e-05,0.00016297403071273566,-0.00042704072822969904,0.00021342921277240034,-0.00022831786439005337,0.00021585313627264026,0.0004160288188703506,0.005424399471480096,0.0001771211816889217,-0.0027861610251173207,0.0026450791821961326,-0.0015339044782869875,-0.003263694747824117,0.006040012898592715,0,clean
58,20260721,-0.000427015940170034,0.0003028314992993363,0.0002682923612357358,-0.00012370231463540302,0.00026491904630437566,1.0148728071360767e-05,-0.0003061185303598375,0.000281234096573475,-0.00026491904630437566,-1.0148728071360767e-05,0.000427015940170034,-0.0003028314992993363,0.0003061185303598375,-0.000281234096573475,-0.0002682923612357358,0.00012370231463540302,0.0048032136821908504,0.0011863621354079778,-0.003497875448417177,0.0023187598257449395,-0.0006540549171458306,-0.00482652759340148,0.0076904127012984505,0,clean
59,20260721,0.00029594460088857167,-0.00019602485834237324,0.00016786493090408243,-4.8188015074918534e-05,8.299740157384017e-05,0.00048703705930970846,0.0003177644418042698,0.000409780790104063,-8.299740157384017e-05,-0.00048703705930970846,-0.00029594460088857167,0.00019602485834237324,-0.0003177644418042698,-0.000409780790104063,-0.00016786493090408243,4.8188015074918534e-05,0.0007363999316597938,0.0032133223337573666,-0.003183314013626781,-0.0017207277751722402,0.0016648698111028488,-0.0016693583659077573,0.00484845596190975,0,clean
60,20260721,0.00012647820939609168,0.00038982173238062353,-0.00020862743176109798,0.00032355360933241566,0.0001554530878666167,0.00010830614105017595,-8.854786752896535e-05,-0.00022550269396563895,-0.0001554530878666167,-0.00010830614105017595,-0.00012647820939609168,-0.00038982173238062353,8.854786752896535e-05,0.00022550269396563895,0.00020862743176109798,-0.00032355360933241566,0.0006025014698509379,0.001510171468907159,-0.0034051716308769967,0.0002571029429710681,0.002634992920205556,-0.0021363284743229544,0.004174683620556394,0,clean
61,20260721,0.00021069065526697548,0.00030230779559846854,-0.00028380009175036735,-0.00040812636262308,0.00014832908208300532,-0.00044955970028672535,0.00021645535188862214,0.0001593806164217023,-0.00014832908208300532,0.00044955970028672535,-0.00021069065526697548,-0.00030230779559846854,-0.00021645535188862214,-0.0001593806164217023,0.00028380009175036735,0.00040812636262308,-0.0018374521868485575,0.004191473989966332,-0.0026955306077133486,-0.002968606738504744,0.005301904905543047,-0.000491718105873375,0.007211314347230795,0,clean
62,20260721,-0.0003020018422190123,0.00037274456949555493,0.00010644284218942887,-7.773388431831494e-05,0.0004063487885188203,-0.0001628785341689114,0.00028276860461675627,0.00020684895373658584,-0.0004063487885188203,0.0001628785341689114,0.0003020018422190123,-0.00037274456949555493,-0.00028276860461675627,-0.00020684895373658584,-0.00010644284218942887,7.773388431831494e-05,0.004941612338377422,0.0004218888032529643,-0.003168125632034844,0.0021905329314240887,-0.0015192595945742293,-0.0032832104337060884,0.00571669709157287,0,clean
63,20260721,-0.00045575152771539483,0.00012185725648189698,0.00028586418730257865,-7.129874513066379e-06,0.000351426297780056,-0.0003920756112191762,0.0002729972815333241,-0.00038763979605014253,-0.000351426297780056,0.0003920756112191762,0.00045575152771539483,-0.00012185725648189698,-0.0002729972815333241,0.00038763979605014253,-0.00028586418730257865,7.129874513066379e-06,0.004172854384111194,0.0012669318318753082,-0.004141006664353859,0.0017557106487759992,-0.00029245025297962594,-0.003147781981732008,0.006233428144205727,0,clean
64,20260721,0.0003121635358442213,0.000290294627762341,0.00021554738193811207,0.00046411984010748253,1.5215274502740155e-05,-8.660472578768841e-05,8.012933166990103e-05,-0.00018370898443401085,-1.5215274502740155e-05,8.660472578768841e-05,-0.0003121635358442213,-0.000290294627762341,-8.012933166990103e-05,0.00018370898443401085,-0.00021554738193811207,-0.00046411984010748253,4.739997211602461e-07,0.0030687390372619258,-0.0022597982858888603,-0.0002825796247780721,0.001584207676068428,-0.00301344951249143,0.004042297314601476,1,clean
65,20260721,0.00035137348263857037,6.839997289884007e-05,-0.00039504326422568206,3.12488350485146e-05,-0.0004284562945670368,6.633355928871963e-05,0.00012858596824672516,0.0002775207254184387,0.0004284562945670368,-6.633355928871963e-05,-0.00035137348263857037,-6.839997289884007e-05,-0.00012858596824672516,-0.0002775207254184387,0.00039504326422568206,-3.12488350485146e-05,-0.00011503532146585616,0.005078321196679383,-0.0033358482657551637,-0.002497751120045074,0.0038626424361697244,-0.001930860259879745,0.007220777910518925,0,clean
66,20260721,0.0002850084951093409,0.00047087606194888077,0.00042550193544925604,-0.000386491979988,0.0004067438780029232,-0.00036724070042997846,-0.00021840079993960929,5.493300256208657e-05,-0.0004067438780029232,0.00036724070042997846,-0.0002850084951093409,-0.00047087606194888077,0.00021840079993960929,-5.493300256208657e-05,-0.00042550193544925604,0.000386491979988,0.004665604363265626,0.0004686550128666923,-0.003076036306925841,0.0036749617195755775,-0.0012307921719672413,-0.004588256065542652,0.007767872408558557,0,clean
67,20260721,-0.0003274737868523684,-0.00017253631713531127,0.00021858199805110912,-0.00021674547126541787,0.00023531200457659193,-0.00033371001109775523,-0.00045293884995226266,-9.864660648947353e-05,-0.00023531200457659193,0.00033371001109775523,0.0003274737868523684,0.00017253631713531127,0.00045293884995226266,9.864660648947353e-05,-0.00021858199805110912,0.00021674547126541787,0.003930851428318964,0.0018878000131650312,-0.003389622715368445,0.0025690185079811534,-9.292603097838851e-05,-0.004812696395697081,0.007352101762494548,0,clean
68,20260721,-0.0002131076452012919,0.00037564499866331715,-0.0002742145837983766,-0.00036551121959335154,0.00015720947567031114,-0.00016476092934822572,-0.0003544667474825215,-0.0002807395069419967,-0.00015720947567031114,0.00016476092934822572,0.0002131076452012919,-0.00037564499866331715,0.0003544667474825215,0.0002807395069419967,0.0002742145837983766,0.00036551121959335154,0.004982768477274758,0.00022618505358928606,-0.0033243563723726268,0.0021838386863051312,-0.000698165256055254,-0.0024512736213356864,0.005327395788175276,0,clean
69,20260721,0.00038728103290249275,0.00020821943609660473,0.00025074489645977036,0.00015560969274656976,-0.0002972231692833328,-0.00029564616422415337,0.00011029017327617832,0.00017777606706389723,0.0002972231692833328,0.00029564616422415337,-0.00038728103290249275,-0.00020821943609660473,-0.00011029017327617832,-0.00017777606706389723,-0.00025074489645977036,-0.00015560969274656976,-0.000701655709002704,0.0048955678972672865,-0.0017236504411208024,-0.0034430055806030507,0.002508012967401294,-0.0012057045396109201,0.0047866994005315725,0,clean
70,20260721,0.00024245817803682354,-0.00023883513808842748,-3.300576796892398e-05,0.00024205968769597296,-1.2331255190701335e-05,-0.00037582109967486735,-0.00016785798043515455,0.00021172585821824783,1.2331255190701335e-05,0.00037582109967486735,-0.00024245817803682354,0.00023883513808842748,0.00016785798043515455,-0.00021172585821824783,3.300576796892398e-05,-0.00024205968769597296,-0.0004762522582540804,0.004295112075385644,7.35903581296974e-05,-0.003674473426595924,0.00044393295621191067,-0.0004436362532495516,0.0032519936163269234,0,clean
71,20260721,0.0004490341225985657,0.0003902881822955309,-0.0002926353441896004,0.00020705913941824864,-0.0003303503324821301,-0.0002938296310575399,-0.0003375504178613805,0.00043126448698316635,0.0003303503324821301,0.0002938296310575399,-0.0004490341225985657,-0.0003902881822955309,0.0003375504178613805,-0.00043126448698316635,0.0002926353441896004,-0.00020705913941824864,-0.0009762576592640676,0.005349025383846543,-0.00147969137069155,-0.0037849524178742103,0.0035265218824424606,-0.0015162704994719693,0.005496279540083446,0,clean
72,20260721,0.00039421764083873026,0.0004910329594208535,-0.0003142015586987973,-3.909252201575908e-05,5.8846873355158794e-05,-2.3854758876173726e-05,-0.00027586551427528797,0.00029392803701503757,-5.8846873355158794e-05,2.3854758876173726e-05,-0.00039421764083873026,-0.0004910329594208535,0.00027586551427528797,-0.00029392803701503757,0.0003142015586987973,3.909252201575908e-05,-0.001596042556160937,0.003868825340071158,-0.0018364053840219325,-0.003034065346280341,0.0042181371349149545,-0.0010762385793097972,0.006363220156735185,0,clean
73,20260721,-2.8308672255850543e-05,0.00035874532151681973,4.894308762859109e-05,0.00031483581518345824,0.0004360291732609043,-0.00035016864263220715,-0.0003918604592704136,0.00015502985947227178,-0.0004360291732609043,0.00035016864263220715,2.8308672255850543e-05,-0.00035874532151681973,0.0003918604592704136,-0.00015502985947227178,-4.894308762859109e-05,-0.00031483581518345824,0.0035522914123119393,0.000681682352532448,-0.0031038529500194145,0.0030461811979386882,-8.733409465239249e-05,-0.004737503095236597,0.0065279740155929815,0,clean
74,20260721,-0.0003275219273906057,-0.00036137149389994,0.0003367667976400296,0.00027699324041164904,0.00031174931922262094,-0.0002360670303718274,4.586986126859608e-05,-0.00030223066796157994,-0.00031174931922262094,0.0002360670303718274,0.0003275219273906057,0.00036137149389994,-4.586986126859608e-05,0.00030223066796157994,-0.0003367667976400296,-0.00027699324041164904,0.002843639917805282,0.002953799122954253,-0.004237358711210892,0.0013274813752115339,0.0006084918823543943,-0.004525986935131914,0.007265359660798072,1,clean
75,20260721,0.0002878818333108198,0.00014433862287169166,0.0002438284290838216,8.345232194233772e-06,-0.0002063246315307683,0.0002664633808281756,-0.00045480248446294846,-0.0002051621726894064,0.0002063246315307683,-0.0002664633808281756,-0.0002878818333108198,-0.00014433862287169166,0.00045480248446294846,0.0002051621726894064,-0.0002438284290838216,-8.345232194233772e-06,0.0012612435062022262,0.0026444736166974904,-0.0023538045116153323,0.0006769465763046786,0.0008998015128031847,-0.0036692221969947276,0.004115790911332056,0,clean
76,20260721,-0.0003567934624544549,0.0002594826605509385,9.896694490729556e-05,0.0004225590752505655,-0.00026825701516524004,1.0580190106625914e-05,-0.0002444678938761934,-6.496111843332108e-05,0.00026825701516524004,-1.0580190106625914e-05,0.0003567934624544549,-0.0002594826605509385,0.0002444678938761934,6.496111843332108e-05,-9.896694490729556e-05,-0.0004225590752505655,0.0022200858022996396,0.0020349919325168596,-0.002613829886912999,0.0010198384216717742,0.0007299709242932814,-0.003838524518956055,0.004939360033546573,0,clean
77,20260721,-0.00039272500521098477,0.00013566808891001003,-0.00027991958070630574,-0.0001524228858982375,-0.0002475221106790085,-0.0004861240091761522,0.0004138726386007437,-0.0002663379237205177,0.0002475221106790085,0.0004861240091761522,0.00039272500521098477,-0.00013566808891001003,-0.0004138726386007437,0.0002663379237205177,0.00027991958070630574,0.0001524228858982375,-0.0007753841875117476,0.003054557197867727,-0.0031147670220105245,-0.0016183642276789635,0.004637478390443877,-0.0004938223471869084,0.005225792446670729,0,clean
78,20260721,-0.000495970143438348,-0.00032507823067048436,-0.00046266941409823094,-2.159746310031953e-06,0.00041416604082427483,0.000413811408743308,0.0003644522833595534,-0.0002942919056025268,-0.00041416604082427483,-0.000413811408743308,0.000495970143438348,0.00032507823067048436,-0.0003644522833595534,0.0002942919056025268,0.00046266941409823094,2.159746310031953e-06,0.003131899349153559,0.0018346700762791005,-0.0061361018086833335,-3.992792543189789e-05,0.002351166990235369,-0.0017251415072803355,0.0036444206023325434,0,clean
79,20260721,0.0003986123651594514,7.129906981909791e-05,-0.0004891275253153148,0.0003571852841238055,-4.1496815891827214e-05,0.00014421146413749796,0.00022434662976998523,0.00024808644565956265,4.1496815891827214e-05,-0.00014421146413749796,-0.0003986123651594514,-7.129906981909791e-05,-0.00022434662976998523,-0.00024808644565956265,0.0004891275253153148,-0.0003571852841238055,-8.465578897934794e-05,0.004518871955072372,-0.0037859585146351217,-0.0017516636423283412,0.0036432714821089804,-0.0025126058429651684,0.007281432451462856,0,clean
80,20260721,-0.00013445280886366785,-0.00038152079322996424,-0.00022460710809984796,-0.00048496888248385163,-0.0001278198178338913,0.0001692434547481918,-9.572568558704819e-05,-0.00010789545851892866,0.0001278198178338913,-0.0001692434547481918,0.00013445280886366785,0.00038152079322996424,9.572568558704819e-05,0.00010789545851892866,0.00022460710809984796,0.00048496888248385163,0.0017207602187272648,0.001979623047581086,-0.003150745291011844,-0.000550386954263586,0.0017050229444341917,-0.0007569796845065087,0.0027366479815773646,0,clean
81,20260721,-0.0001342697154641409,0.00011991672559706471,0.0003581053223362698,0.00029377170815969025,-0.00036984281571668875,-0.0002816095298010002,-0.000492262883845049,0.00018215981802791655,0.00036984281571668875,0.0002816095298010002,0.0001342697154641409,-0.00011991672559706471,0.000492262883845049,-0.00018215981802791655,-0.0003581053223362698,-0.00029377170815969025,0.0018040018187026434,0.001426745880635329,-0.0010564141876649408,0.0033108172555360365,-9.096150024013611e-05,-0.005426922575052048,0.0034251576131915625,2,clean
82,20260721,7.791633710962497e-05,0.00036518045142817283,0.0004956576960480432,0.0001279208619032659,-9.903235753075558e-05,-0.00044858739298474606,-0.0003995239413736863,-0.00035586788185824116,9.903235753075558e-05,0.00044858739298474606,-7.791633710962497e-05,-0.00036518045142817283,0.0003995239413736863,0.00035586788185824116,-0.0004956576960480432,-0.0001279208619032659,0.0026470364382756425,0.0011783224510225827,-0.0024190125065069812,0.003162465069010769,-2.3292848994238566e-05,-0.004691649668519173,0.005440742030224384,0,clean
83,20260721,-0.0004257334911845807,-0.00011422352477047062,-0.00020537223123485017,-4.264662453888358e-05,0.00032237661561779695,5.606609918804852e-05,0.00035285347119258905,0.00048379825914172145,-0.00032237661561779695,-5.606609918804852e-05,0.0004257334911845807,0.00011422352477047062,-0.00035285347119258905,-0.00048379825914172145,0.00020537223123485017,4.264662453888358e-05,0.004100974636601164,0.0006324535034910583,-0.00205289541756592,0.0011530562150933045,-0.0017741528267571955,-0.002177180786316711,0.0033418820920988715,0,clean
