sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
55,123,0.00019100973835998504,-7.76867509865904e-05,2.2053088762669375e-05,0.00021021761126244415,-0.00047320196321815576,-0.000366840766478441,0.00022511547613530568,0.0004071754697152594,0.00047320196321815576,0.000366840766478441,-0.00019100973835998504,7.76867509865904e-05,-0.00022511547613530568,-0.0004071754697152594,-2.2053088762669375e-05,-0.00021021761126244415,-0.00022525299502449816,0.005492229327959345,-0.0020373644711100805,-0.0035103365636550716,0.002657824531452788,-0.0014564810704696513,0.005124755814346205,0,clean
56,123,0.000367027161533514,0.00020720274960780972,0.00048185465965433017,0.000352905505436942,0.00019375266392350054,0.00014012169618164054,0.00035313162645166085,0.0003801561650068955,-0.00019375266392350054,-0.00014012169618164054,-0.000367027161533514,-0.00020720274960780972,-0.00035313162645166085,-0.0003801561650068955,-0.00048185465965433017,-0.000352905505436942,-0.000626755530736125,0.0028600490878174303,-0.0011844553738210581,-0.0030129398721874677,0.0008613195105214636,-0.0006009143958477857,0.0031627617323975463,0,clean
57,123,-0.00022596201755547407,0.000354019135250721,8.820680266221953e-05,-0.0004998136202227313,-0.00030290058248256835,0.00027959816338420866,-0.00015780950286323116,0.0003430609600748808,0.00030290058248256835,-0.00027959816338420866,0.00022596201755547407,-0.000354019135250721,0.00015780950286323116,-0.0003430609600748808,-8.820680266221953e-05,0.0004998136202227313,0.004788577689007529,0.0004780617572246437,-0.0016755094658593215,0.002574515427905467,-0.001973669856441213,-0.003519489718726833,0.006101294808947761,0,clean
58,123,0.00010267252289703529,0.0004866549369453798,0.00026385423248842575,-0.0004069555722481809,0.00033778789053411236,0.00016391215588076,-0.00027987724516721833,1.6804412838189345e-05,-0.00033778789053411236,-0.00016391215588076,-0.00010267252289703529,-0.0004866549369453798,0.00027987724516721833,-1.6804412838189345e-05,-0.00026385423248842575,0.0004069555722481809,0.004730679979026845,0.0006334895566361292,-0.0034613036794313877,0.0022981167830223104,-0.000985040971667663,-0.003723547872904846,0.006510938659387266,0,clean
59,123,-0.000339648209955817,-0.00012695392346359733,0.00024478847903894774,-4.6633603175632785e-05,0.0001614581176783114,0.00039934514388705576,0.000201525088920433,-0.0004079433001170162,-0.0001614581176783114,-0.00039934514388705576,0.000339648209955817,0.00012695392346359733,-0.000201525088920433,0.0004079433001170162,-0.00024478847903894774,4.6633603175632785e-05,0.0033666725267473946,0.0024221178141867173,-0.005338294067968508,0.0002803493884792548,0.0010872348693601354,-0.0029754873785529674,0.005859178939971499,0,clean
60,123,-8.752654047014253e-05,-0.0001838671662816571,-2.154800377556198e-05,0.00039684783943817867,-0.0001570996853066373,0.00024142978409592343,-3.172333697615146e-05,0.0003377186138144474,0.0001570996853066373,-0.00024142978409592343,8.752654047014253e-05,0.0001838671662816571,3.172333697615146e-05,-0.0003377186138144474,2.154800377556198e-05,-0.00039684783943817867,0.0013056815831899514,0.0036029045789140583,-0.00254440382208346,-0.0006121042439910666,0.0010538652578907376,-0.003530444854837057,0.004632952869694586,0,clean
61,123,-0.0002642996144682126,2.3455615843629698e-05,0.00013181174186961968,-0.0001233002739163517,6.350265067597307e-05,-0.00020326136334603316,0.00048742577011495606,0.00018726069515168672,-6.350265067597307e-05,0.00020326136334603316,0.0002642996144682126,-2.3455615843629698e-05,-0.00048742577011495606,-0.00018726069515168672,-0.00013181174186961968,0.0001233002739163517,0.00386370108037129,0.00032766660524725846,-0.001491647240212575,0.002386670739362638,-0.0022757595208662738,-0.0026390894314194083,0.005086560464881071,0,clean
62,123,0.00012946005301312695,0.0004345475244174081,-5.932700001299885e-05,0.00048126935139522573,-0.0004099860368510022,0.0004882115274240592,0.0002196920865964845,7.993988098325608e-05,0.0004099860368510022,-0.0004882115274240592,-0.00012946005301312695,-0.0004345475244174081,-0.0002196920865964845,-7.993988098325608e-05,5.932700001299885e-05,-0.00048126935139522573,0.0006063739284057597,0.0037951096659617754,-0.004000036080403786,-0.0015770612908866761,0.003076795016092504,-0.0026441873588873106,0.006896921525196415,0,clean
63,123,-0.0001435134620480949,-0.0002969133122184165,0.0004825578749179766,-0.0002647783271387788,0.0003801076839452461,-0.0004429525705437957,0.0003012643142397436,0.00036958449351039537,-0.0003801076839452461,0.0004429525705437957,0.0001435134620480949,0.0002969133122184165,-0.0003012643142397436,-0.00036958449351039537,-0.0004825578749179766,0.0002647783271387788,0.003740908559588151,0.0013993985111342973,-0.002446669211561276,0.0031078926974906773,-0.0014570949853696198,-0.004591611655835432,0.006419117623072198,0,clean
64,123,-0.0002550875735058943,0.000476953176313059,-0.0001281689056979389,-0.00034164410928194433,-8.050984338764291e-05,0.00047232564046305683,-0.0003865087711184083,0.00019297228939475265,8.050984338764291e-05,-0.00047232564046305683,0.0002550875735058943,-0.000476953176313059,0.0003865087711184083,-0.00019297228939475265,0.0001281689056979389,0.00034164410928194433,0.004857293044212009,0.0004357657538329274,-0.002756313324239491,0.0013733065210613316,-0.0010775899289434527,-0.002741277778252448,0.004443862755989852,0,clean
65,123,-0.0003639079683314529,0.00018529715234675897,-0.0003457800656770382,0.0004437498227638849,0.00041371115071570336,0.00048441340644128075,0.00037841555405079776,-0.00011408011008492492,-0.00041371115071570336,-0.00048441340644128075,0.0003639079683314529,-0.00018529715234675897,-0.00037841555405079776,0.00011408011008492492,0.0003457800656770382,-0.0004437498227638849,0.0024693529392957724,0.0013367353205275057,-0.0057615161309101486,-0.00012386084442767099,0.002596534075723715,-0.001955930331181465,0.0032951209591465932,0,clean
66,123,-3.4197328655263945e-05,-0.00018610992804035475,-7.833989887245907e-06,-0.00026209945258643384,0.00046005874969920707,-8.214629406400189e-05,-0.00016397897127681127,0.00043527513225493546,-0.00046005874969920707,8.214629406400189e-05,3.4197328655263945e-05,0.00018610992804035475,0.00016397897127681127,-0.00043527513225493546,7.833989887245907e-06,0.00026209945258643384,0.00384701290181832,0.0010751506725971026,-0.002654389605553683,0.0026403094908377697,-0.000895081669303128,-0.00410729423016873,0.006687148621735538,0,clean
67,123,-0.00015246910367210141,-7.850144265394797e-05,0.00012792840601405736,0.0002305565510100164,-7.433216969756349e-05,-0.0002777421242178163,0.00012189410517030367,-0.0003298644018851993,7.433216969756349e-05,0.0002777421242178163,0.00015246910367210141,7.850144265394797e-05,-0.00012189410517030367,0.0003298644018851993,-0.00012792840601405736,-0.0002305565510100164,0.0013841984340317976,0.002644984756251761,-0.00283421784692327,0.0004900159364990825,0.0011580251005499746,-0.002873877974872146,0.004736974407101333,0,clean
68,123,0.00011888284850825699,0.00014256517191554656,0.0001388950262974785,-0.00014801743577639914,-0.00010367918490361951,-0.00023498454571491421,0.00028936751327418965,0.0002162392010425252,0.00010367918490361951,0.00023498454571491421,-0.00011888284850825699,-0.00014256517191554656,-0.00028936751327418965,-0.0002162392010425252,-0.0001388950262974785,0.00014801743577639914,-0.0011113563204138738,0.003870997735171971,-0.0023309564673627404,-0.003202880785740595,0.0036991870342991235,-0.0003877513229823546,0.006424816799559637,0,clean
69,123,0.00019143757003876156,0.000471314938875828,0.00038681823092683715,-7.083946254667539e-05,0.0002579048422543456,0.0001440502837108731,3.7030350124851166e-05,-0.0003599597507123193,-0.0002579048422543456,-0.0001440502837108731,-0.00019143757003876156,-0.000471314938875828,-3.7030350124851166e-05,0.0003599597507123193,-0.00038681823092683715,7.083946254667539e-05,0.0032633915744263936,0.0005940320858004156,-0.003700453464993765,0.0012618069712947706,-0.0001283570738296598,-0.002313208842054462,0.004467214871207927,0,clean
70,123,-6.351358794144169e-06,-0.0002830430374686047,0.0003084581696972498,0.0002392956630892809,-0.00032090870446633787,-0.0004096714801891811,-0.000391413609092674,0.00028358697932117304,0.00032090870446633787,0.0004096714801891811,6.351358794144169e-06,0.0002830430374686047,0.000391413609092674,-0.00028358697932117304,-0.0003084581696972498,-0.0002392956630892809,0.0006463736230574294,0.001008145267317689,-0.00010757087531296949,0.004273511165281829,-0.00013053661436194294,-0.005484204144133466,0.003351275392176857,0,clean
71,123,0.0004415160490722261,-0.0002102730505046149,-0.00039075501521025835,0.00020772008804809746,2.2596691113483118e-05,0.00010567046730665744,1.8214229649801466e-06,0.0003097408394574408,-2.2596691113483118e-05,-0.00010567046730665744,-0.0004415160490722261,0.0002102730505046149,-1.8214229649801466e-06,-0.0003097408394574408,0.00039075501521025835,-0.00020772008804809746,1.8410475233882725e-05,0.004564138227776029,-0.0029522140630609695,-0.0016662552164946778,0.0027113149615589035,-0.002597489594999272,0.00573957824935078,0,clean
72,123,8.489697054863939e-05,0.00030221284782258975,0.00015775940937925634,0.00018495317905875748,0.0002365806319823264,7.818758469758458e-05,-0.00014023899672761564,-0.00010373682625028336,-0.0002365806319823264,-7.818758469758458e-05,-8.489697054863939e-05,-0.00030221284782258975,0.00014023899672761564,0.00010373682625028336,-0.00015775940937925634,-0.00018495317905875748,0.0025011104978399533,0.0010640061602489761,-0.003186331327206168,0.0014570920214626326,0.0003807740925343052,-0.003179226068785596,0.004743505688958555,0,clean
73,123,-0.0004776739297350604,-0.00046282179101653556,-3.517939765822019e-05,0.0003019732187510353,0.00020722641295680278,-0.000115110494870418,-2.0470325001067588e-05,0.0003381142149010226,-0.00020722641295680278,0.000115110494870418,0.0004776739297350604,0.00046282179101653556,2.0470325001067588e-05,-0.0003381142149010226,3.517939765822019e-05,-0.0003019732187510353,0.0026584657859639615,0.0026924379878681915,-0.0029374370637342893,0.0011339807377044205,0.0002650971052522709,-0.004338765013162685,0.005808865440329034,0,clean
74,123,0.000287692872843627,0.00011022218484946526,0.0003490630750418044,0.0004792076627311271,0.00012296636195433246,0.00046988164870122924,-0.00042199094320039356,0.00027585577564738744,-0.00012296636195433246,-0.00046988164870122924,-0.000287692872843627,-0.00011022218484946526,0.00042199094320039356,-0.00027585577564738744,-0.0003490630750418044,-0.0004792076627311271,0.001562885823154047,0.0029399125337594514,-0.002924389259490761,0.0008075834374481944,0.0006431729828215071,-0.005194441618958816,0.004968145030320729,0,clean
75,123,-0.00040389519528383357,-0.00027830868212069403,-0.00016082991051820107,-0.0003832992113650225,0.0002159628261720047,-0.00015056455410846837,-0.0003313668768663963,-0.00028525741048995726,-0.0002159628261720047,0.00015056455410846837,0.00040389519528383357,0.00027830868212069403,0.0003313668768663963,0.00028525741048995726,0.00016082991051820107,0.0003832992113650225,0.004021593249875106,0.0017336712897398153,-0.0038232373519795386,0.0016541662828152078,0.0002669412799258916,-0.003168935611647726,0.006175189539194426,0,clean
76,123,-0.00047523270977528387,0.0004605352046705006,0.000451182092874845,-0.0002455588522575849,0.00019927356829608904,-0.000453568640615881,-0.00015042853936947777,0.00017626621679901885,-0.00019927356829608904,0.000453568640615881,0.00047523270977528387,-0.0004605352046705006,0.00015042853936947777,-0.00017626621679901885,-0.000451182092874845,0.0002455588522575849,0.005342824497309746,0.0009417270469526109,-0.003262888302912569,0.0032132234574670927,-0.0011035643920477385,-0.0050855272691974355,0.008575076872853539,0,clean
77,123,-0.0002723233040749794,-0.000160851086051519,-0.00036886360798714314,-0.00034868335774272295,-0.0004937898228610237,-0.00016136910030174767,-7.426098140886551e-05,-7.740024943425871e-05,0.0004937898228610237,0.00016136910030174767,0.0002723233040749794,0.000160851086051519,7.426098140886551e-05,7.740024943425871e-05,0.00036886360798714314,0.00034868335774272295,5.731517587068873e-05,0.0034226565961607168,-0.0025955870559420187,-0.0018536802427207926,0.0036025490704057186,-0.0006188912978572806,0.005376131764252186,0,clean
78,123,-0.00021508349758073944,3.1731583340720466e-05,-0.0004746218185054266,-9.422556469741684e-05,0.00011289842062672405,0.0002640757265066167,0.0004927272007553838,-6.0625074846137124e-05,-0.00011289842062672405,-0.0002640757265066167,0.00021508349758073944,-3.1731583340720466e-05,-0.0004927272007553838,6.0625074846137124e-05,0.0004746218185054266,9.422556469741684e-05,0.0005122271018350502,0.0022108999408142404,-0.00499461560684144,-0.0009110483829203697,0.004406478746283539,-0.0009247035700895651,0.004999720516977127,0,clean
79,123,0.00044018860706108466,0.00041637199440008085,-0.00036080915602259233,8.433126549155668e-07,-0.00027571930071247283,0.0002930775125903752,0.00023516805929268676,0.0004734565585029734,0.00027571930071247283,-0.0002930775125903752,-0.00044018860706108466,-0.00041637199440008085,-0.00023516805929268676,-0.0004734565585029734,0.00036080915602259233,-8.433126549155668e-07,-0.0005194695596230219,0.004593075876998856,-0.0036389903599180267,-0.0028020007113592925,0.004568483151457511,-0.0016410769823817235,0.008026117851810798,0,clean
80,123,-0.000440665778601166,-6.696525263990947e-05,-0.00013546820415623675,0.00015567810455092176,3.0821138793604426e-05,7.018815439250865e-05,-0.0003579575411237531,0.00044113003772842767,-3.0821138793604426e-05,-7.018815439250865e-05,0.000440665778601166,6.696525263990947e-05,0.0003579575411237531,-0.00044113003772842767,0.00013546820415623675,-0.00015567810455092176,0.003239641590519546,0.001612867641204773,-0.002424179454502055,0.001745470974602073,-6.637231785257104e-05,-0.004309995774249098,0.0056653731098717285,0,clean
81,123,-0.00017501826800362042,-0.00010678489497315268,-0.0002714030611716907,-0.00019663864695767863,-0.00012125520193879171,-0.00023939544347068486,-4.650145491910196e-05,0.0003330896395741935,0.00012125520193879171,0.00023939544347068486,0.00017501826800362042,0.00010678489497315268,4.650145491910196e-05,-0.0003330896395741935,0.0002714030611716907,0.00019663864695767863,-0.001054645910317531,0.003465595508933653,-0.0017495412039463761,-0.0031071579001200897,0.003707261242604935,-6.699610031155996e-05,0.005929162100226627,0,clean
82,123,0.00034366613328964144,0.00011231720260636193,5.2709485555362586e-05,0.00010228267552915083,4.238756933919348e-06,-0.00042899794244608723,-0.0003980040230244225,-2.1332813000312734e-05,-4.238756933919348e-06,0.00042899794244608723,-0.00034366613328964144,-0.00011231720260636193,0.0003980040230244225,2.1332813000312734e-05,-5.2709485555362586e-05,-0.00010228267552915083,-0.0014737112534663514,0.004073859479827399,-0.0001446159972758342,-0.003944339322124485,0.0019430927035199892,-5.977393784276368e-05,0.0044100312747347254,0,clean
83,123,-0.0004261581585743406,-0.0003702829023645055,0.0001257722697540776,0.00044558394452622464,-0.0004652370219139053,0.00010231504394816787,-4.751052431313963e-05,-0.0004604915010067899,0.0004652370219139053,-0.00010231504394816787,0.0004261581585743406,0.0003702829023645055,4.751052431313963e-05,0.0004604915010067899,-0.0001257722697540776,-0.00044558394452622464,0.0022748232950513107,0.0043341590895633695,-0.004435782122940647,9.886799838691466e-05,0.001660154252720461,-0.004320688100568788,0.007529469862342556,1,clean
84,123,0.00028037204504107935,0.00020468063119133894,0.00043433810191327875,0.000163940453230384,0.0002155044353604245,-0.00013989480327173434,7.909851890411498e-05,0.00012047313021966834,-0.0002155044353604245,0.00013989480327173434,-0.00028037204504107935,-0.00020468063119133894,-7.909851890411498e-05,-0.00012047313021966834,-0.00043433810191327875,-0.000163940453230384,0.002115864664338437,0.0005623445343074244,-0.0018895654579315756,0.0027742865471342667,-0.0007342140390201874,-0.0038080878311295818,0.004575604652119371,1,clean
