sample_index,primary_minima_frame,raw_d1_x_m,raw_d1_y_m,raw_d2_x_m,raw_d2_y_m,raw_d3_x_m,raw_d3_y_m,raw_d4_x_m,raw_d4_y_m,relative_d2_x_m,relative_d2_y_m,relative_d3_x_m,relative_d3_y_m,relative_d4_x_m,relative_d4_y_m,raw_minimum_absolute_1_x_m,raw_minimum_absolute_1_y_m,raw_minimum_absolute_2_x_m,raw_minimum_absolute_2_y_m,raw_minimum_absolute_3_x_m,raw_minimum_absolute_3_y_m,minimum_absolute_sorted_1_x_m,minimum_absolute_sorted_1_y_m,minimum_absolute_sorted_2_x_m,minimum_absolute_sorted_2_y_m,minimum_absolute_sorted_3_x_m,minimum_absolute_sorted_3_y_m,minimum_relative_unsorted_1_x_m,minimum_relative_unsorted_1_y_m,minimum_relative_unsorted_2_x_m,minimum_relative_unsorted_2_y_m,minimum_relative_unsorted_3_x_m,minimum_relative_unsorted_3_y_m,minimum_relative_sorted_1_x_m,minimum_relative_sorted_1_y_m,minimum_relative_sorted_2_x_m,minimum_relative_sorted_2_y_m,minimum_relative_sorted_3_x_m,minimum_relative_sorted_3_y_m,minimum_1_x_m,minimum_1_y_m,minimum_2_x_m,minimum_2_y_m,minimum_3_x_m,minimum_3_y_m
31,absolute,-0.00030133163901740036,-0.0004305454840859231,-5.6006094591253056e-05,-0.0001657395544022138,-0.0004798641186923369,0.00013167496527942646,6.349998631339537e-05,0.0004401581309776264,0.0002453255444261473,0.0002648059296837093,-0.00017853247967493656,0.0005622204493653496,0.00036483162533079575,0.0008707036150635495,0.0011400000000000002,0.0036600000000000005,0.0015600000000000002,-0.0007800000000000001,-0.00205,-0.0025800000000000003,0.0011400000000000002,0.0036600000000000005,-0.00205,-0.0025800000000000003,0.0015600000000000002,-0.0007800000000000001,0.0014413316390174005,0.004090545484085923,0.0018613316390174005,-0.000349454515914077,-0.0017486683609825998,-0.0021494545159140774,0.0014413316390174005,0.004090545484085923,-0.0017486683609825998,-0.0021494545159140774,0.0018613316390174005,-0.000349454515914077,0.0011400000000000002,0.0036600000000000005,-0.00205,-0.0025800000000000003,0.0015600000000000002,-0.0007800000000000001
32,absolute,0.0002807023954711936,-0.0003242343272161159,-0.00027400285343613873,0.000106477068337147,4.30091325638029e-05,0.0004396661695483564,0.00023572536423677648,-1.3100432510859684e-07,-0.0005547052489073323,0.0004307113955532629,-0.00023769326290739068,0.0007639004967644723,-4.49770312344171e-05,0.00032410332289100734,0.0010400000000000001,0.004030000000000001,-0.004690000000000001,-0.001,0.00282,-0.0027400000000000002,0.0010400000000000001,0.004030000000000001,-0.004690000000000001,-0.001,0.00282,-0.0027400000000000002,0.0007592976045288065,0.004354234327216116,-0.0049707023954711944,-0.0006757656727838841,0.0025392976045288066,-0.0024157656727838844,0.0007592976045288065,0.004354234327216116,-0.0049707023954711944,-0.0006757656727838841,0.0025392976045288066,-0.0024157656727838844,0.0010400000000000001,0.004030000000000001,-0.004690000000000001,-0.001,0.00282,-0.0027400000000000002
33,absolute,-3.652765252516854e-05,0.00038831646921546237,6.492180784247381e-05,0.0003156417327967136,0.0002804713055563153,-0.0004285918627585088,9.863158550962493e-05,-0.0004776488577061704,0.00010144946036764235,-7.267473641874879e-05,0.0003169989580814838,-0.0008169083319739712,0.00013515923803479347,-0.0008659653269216328,-0.00333,0.0018700000000000001,0.00253,2e-05,0.00055,-0.00204,0.00253,2e-05,-0.00333,0.0018700000000000001,0.00055,-0.00204,-0.0032934723474748314,0.0014816835307845378,0.0025665276525251688,-0.00036831646921546237,0.0005865276525251685,-0.0024283164692154623,-0.0032934723474748314,0.0014816835307845378,0.0005865276525251685,-0.0024283164692154623,0.0025665276525251688,-0.00036831646921546237,0.00253,2e-05,-0.00333,0.0018700000000000001,0.00055,-0.00204
34,absolute,-0.00034142243551028926,0.0002385447522728883,-0.00012188818391161393,-0.00015086307415356794,-3.276841486232307e-06,-0.00046730776356151374,-0.00014652762341113722,0.00013120108894480075,0.00021953425159867534,-0.0003894078264264563,0.000338145594024057,-0.0007058525158344021,0.00019489481209915204,-0.00010734366332808756,-0.0011500000000000002,-0.0037400000000000003,0.00461,0.00035000000000000005,-0.00231,0.0033100000000000004,0.00461,0.00035000000000000005,-0.00231,0.0033100000000000004,-0.0011500000000000002,-0.0037400000000000003,-0.0008085775644897109,-0.003978544752272889,0.00495142243551029,0.00011145524772711174,-0.0019685775644897106,0.003071455247727112,0.00495142243551029,0.00011145524772711174,-0.0019685775644897106,0.003071455247727112,-0.0008085775644897109,-0.003978544752272889,0.00461,0.00035000000000000005,-0.00231,0.0033100000000000004,-0.0011500000000000002,-0.0037400000000000003
35,absolute,-0.00016892204858750536,2.758284014821255e-06,-0.00023543720740392372,-7.783468228479418e-07,5.889409326378647e-05,0.00031677438244515386,-0.00012097437875475748,-0.0003309466005910686,-6.651515881641836e-05,-3.536630837669197e-06,0.00022781614185129182,0.0003140160984303326,4.794766983274788e-05,-0.0003337048846058899,0.00234,0.00203,0.00205,-0.0022900000000000004,-0.004580000000000001,0.00023,0.00234,0.00203,-0.004580000000000001,0.00023,0.00205,-0.0022900000000000004,0.0025089220485875053,0.002027241715985179,0.0022189220485875055,-0.0022927582840148214,-0.004411077951412495,0.00022724171598517874,0.0025089220485875053,0.002027241715985179,-0.004411077951412495,0.00022724171598517874,0.0022189220485875055,-0.0022927582840148214,0.00234,0.00203,-0.004580000000000001,0.00023,0.00205,-0.0022900000000000004
36,absolute,-0.00012898079925202933,-0.0002922090665769093,-3.9107654770825785e-05,9.036157410629042e-05,-0.00034228231140204614,-7.660051888741815e-05,-0.0003986499568284303,0.00015303805984412012,8.987314448120356e-05,0.0003825706406831997,-0.0002133015121500168,0.00021560854768949114,-0.000269669157576401,0.0004452471264210294,0.00092,0.0034500000000000004,-0.00088,0.00054,0.00041000000000000005,-0.00395,0.00092,0.0034500000000000004,-0.00088,0.00054,0.00041000000000000005,-0.00395,0.0010489807992520293,0.0037422090665769096,-0.0007510192007479707,0.0008322090665769093,0.0005389807992520294,-0.003657790933423091,0.0010489807992520293,0.0037422090665769096,-0.0007510192007479707,0.0008322090665769093,0.0005389807992520294,-0.003657790933423091,0.00092,0.0034500000000000004,-0.00088,0.00054,0.00041000000000000005,-0.00395
37,absolute,-0.00015172627723311584,-0.0001387632123773539,0.00021535513687688624,0.0002419350425680642,-0.00041622465178771487,0.00012040838114416497,-0.0002781650625210288,0.00032860804316565197,0.00036708141411000204,0.00038069825494541814,-0.00026449837455459903,0.00025917159352151887,-0.00012643878528791297,0.00046737125554300587,7.000000000000001e-05,-0.00451,-0.0009500000000000001,0.00044,0.0013100000000000002,0.0034500000000000004,0.0013100000000000002,0.0034500000000000004,-0.0009500000000000001,0.00044,7.000000000000001e-05,-0.00451,0.00022172627723311586,-0.0043712367876226465,-0.0007982737227668843,0.0005787632123773539,0.001461726277233116,0.0035887632123773544,0.001461726277233116,0.0035887632123773544,-0.0007982737227668843,0.0005787632123773539,0.00022172627723311586,-0.0043712367876226465,0.0013100000000000002,0.0034500000000000004,-0.0009500000000000001,0.00044,7.000000000000001e-05,-0.00451
38,absolute,-0.00011531926137110583,0.00024240034522580146,-0.0001580104324778866,-0.0001651100474989311,0.0004888563401793753,-5.0011122382399576e-05,-0.00019521666795630234,-6.874849844933473e-05,-4.269117110678078e-05,-0.00040751039272473254,0.0006041756015504812,-0.00029241146760820104,-7.989740658519651e-05,-0.0003111488436751362,0.00445,0.0004900000000000001,-0.00372,0.0019100000000000002,-0.00043000000000000004,-0.00287,0.00445,0.0004900000000000001,-0.00372,0.0019100000000000002,-0.00043000000000000004,-0.00287,0.004565319261371106,0.00024759965477419866,-0.0036046807386288945,0.0016675996547741987,-0.00031468073862889423,-0.0031124003452258015,0.004565319261371106,0.00024759965477419866,-0.0036046807386288945,0.0016675996547741987,-0.00031468073862889423,-0.0031124003452258015,0.00445,0.0004900000000000001,-0.00372,0.0019100000000000002,-0.00043000000000000004,-0.00287
39,absolute,-8.912325067820826e-05,0.00016476585050581005,-0.00028541350273983033,-0.0002987604293246242,-0.00046474235349886395,-0.0001866383009903445,-2.6565448345753363e-05,0.0003730330500022645,-0.00019629025206162207,-0.00046352627983043424,-0.0003756191028206557,-0.00035140415149615453,6.25578023324549e-05,0.00020826719949645448,-0.00235,-0.0034300000000000003,0.004520000000000001,-0.0005200000000000001,-0.0007800000000000001,0.00434,-0.0007800000000000001,0.00434,-0.00235,-0.0034300000000000003,0.004520000000000001,-0.0005200000000000001,-0.002260876749321792,-0.0035947658505058105,0.004609123250678209,-0.0006847658505058101,-0.0006908767493217919,0.00417523414949419,-0.0006908767493217919,0.00417523414949419,-0.002260876749321792,-0.0035947658505058105,0.004609123250678209,-0.0006847658505058101,-0.0007800000000000001,0.00434,-0.00235,-0.0034300000000000003,0.004520000000000001,-0.0005200000000000001
40,absolute,0.00018434664558657788,-0.0004808019334595073,-0.0001151905611628421,0.00021251553032187532,-8.43004019749265e-05,-0.0004012441198881791,0.0001038818676519313,-4.5921070811990375e-05,-0.00029953720674942,0.0006933174637813826,-0.0002686470475615044,7.955781357132816e-05,-8.046477793464657e-05,0.0004348808626475169,-0.00221,-0.0008900000000000001,0.00032,0.00468,0.00159,-0.0029200000000000003,0.00032,0.00468,-0.00221,-0.0008900000000000001,0.00159,-0.0029200000000000003,-0.002394346645586578,-0.0004091980665404928,0.00013565335441342215,0.005160801933459507,0.0014056533544134222,-0.002439198066540493,0.00013565335441342215,0.005160801933459507,-0.002394346645586578,-0.0004091980665404928,0.0014056533544134222,-0.002439198066540493,0.00032,0.00468,-0.00221,-0.0008900000000000001,0.00159,-0.0029200000000000003
41,absolute,-0.00011350779039905579,-0.0004767144185310801,-0.0004558144569807059,-0.0004680761513776126,-0.0003569466091273541,0.00013518304082409837,-1.1051246213735545e-05,-0.00016997658777635373,-0.00034230666658165013,8.638267153467528e-06,-0.00024343881872829833,0.0006118974593551785,0.00010245654418532024,0.00030673783075472636,0.00109,0.0036500000000000005,-0.00388,-0.00109,0.0031100000000000004,-0.00135,0.00109,0.0036500000000000005,-0.00388,-0.00109,0.0031100000000000004,-0.00135,0.0012035077903990558,0.0041267144185310805,-0.0037664922096009444,-0.00061328558146892,0.003223507790399056,-0.00087328558146892,0.0012035077903990558,0.0041267144185310805,-0.0037664922096009444,-0.00061328558146892,0.003223507790399056,-0.00087328558146892,0.00109,0.0036500000000000005,-0.00388,-0.00109,0.0031100000000000004,-0.00135
42,absolute,-0.00033689964533496243,6.977336101769427e-05,0.0004954271513943098,9.337035955415618e-05,-0.0002655275545649849,-9.472629656468e-06,0.0004249560824772756,-0.0002490456792894382,0.0008323267967292723,2.3596998536461913e-05,7.137209076997752e-05,-7.924599067416227e-05,0.0007618557278122381,-0.0003188190403071325,0.00036,-0.00215,-0.00299,-0.00012000000000000002,0.00223,0.0022,0.00223,0.0022,-0.00299,-0.00012000000000000002,0.00036,-0.00215,0.0006968996453349625,-0.0022197733610176944,-0.0026531003546650376,-0.00018977336101769427,0.0025668996453349626,0.0021302266389823057,0.0025668996453349626,0.0021302266389823057,-0.0026531003546650376,-0.00018977336101769427,0.0006968996453349625,-0.0022197733610176944,0.00223,0.0022,-0.00299,-0.00012000000000000002,0.00036,-0.00215
43,absolute,0.0002370707061886952,-0.0003806139879105295,-7.665209874327773e-05,0.0001552965952706502,0.0004454972678631053,0.00031780179279306453,-0.000268708050980335,-7.669751491950593e-05,-0.0003137228049319729,0.0005359105831811797,0.00020842656167441008,0.000698415780703594,-0.0005057787571690302,0.00030391647299102357,-0.00434,0.0005,-0.00427,0.0006000000000000001,0.00193,0.0031200000000000004,0.00193,0.0031200000000000004,-0.00427,0.0006000000000000001,-0.00434,0.0005,-0.004577070706188695,0.0008806139879105296,-0.004507070706188695,0.0009806139879105296,0.0016929292938113048,0.00350061398791053,0.0016929292938113048,0.00350061398791053,-0.004507070706188695,0.0009806139879105296,-0.004577070706188695,0.0008806139879105296,0.00193,0.0031200000000000004,-0.00427,0.0006000000000000001,-0.00434,0.0005
44,absolute,-0.0002464720107789511,7.133239614067977e-06,-5.013513094767963e-05,0.00021927783326449536,-0.00025279737710493834,-0.00024286706256736813,-0.0004346700083197714,0.0004452426124903415,0.00019633687983127148,0.0002121445936504274,-6.325366325987236e-06,-0.00025000030218143613,-0.00018819799754082032,0.0004381093728762735,-0.00102,0.00334,0.00239,0.0008,-0.00036,-0.004730000000000001,0.00239,0.0008,-0.00102,0.00334,-0.00036,-0.004730000000000001,-0.000773527989221049,0.003332866760385932,0.0026364720107789515,0.0007928667603859321,-0.00011352798922104892,-0.004737133239614068,0.0026364720107789515,0.0007928667603859321,-0.000773527989221049,0.003332866760385932,-0.00011352798922104892,-0.004737133239614068,0.00239,0.0008,-0.00102,0.00334,-0.00036,-0.004730000000000001
45,absolute,-3.502953615265647e-05,0.00011045621176976206,-0.0001673881731987865,3.0303386076739213e-05,0.0002779369871475619,-5.55489568937666e-05,0.00013338595562265132,-0.000289665185337453,-0.00013235863704613005,-8.015282569302285e-05,0.00031296652330021834,-0.00016600516866352867,0.0001684154917753078,-0.0004001213971072151,0.00093,0.00027,-0.0037300000000000002,0.00042,0.0026000000000000003,-0.00068,0.00093,0.00027,-0.0037300000000000002,0.00042,0.0026000000000000003,-0.00068,0.0009650295361526565,0.00015954378823023794,-0.003694970463847344,0.00030954378823023793,0.0026350295361526567,-0.0007904562117697621,0.0009650295361526565,0.00015954378823023794,-0.003694970463847344,0.00030954378823023793,0.0026350295361526567,-0.0007904562117697621,0.00093,0.00027,-0.0037300000000000002,0.00042,0.0026000000000000003,-0.00068
46,absolute,-0.0003604382569734579,0.0003858560814427181,-0.0003151393164039464,0.00023848050186984417,0.0003350618183332996,-0.00044116350124207183,-8.708474088394836e-05,-0.00046508270694319996,4.5298940569511476e-05,-0.00014737557957287392,0.0006955000753067575,-0.00082701958268479,0.00027335351608950956,-0.000850938788385918,0.00394,5e-05,-0.0040100000000000005,0.00186,0.00044,-0.00204,0.00394,5e-05,-0.0040100000000000005,0.00186,0.00044,-0.00204,0.0043004382569734574,-0.00033585608144271807,-0.0036495617430265426,0.0014741439185572821,0.0008004382569734579,-0.002425856081442718,-0.0036495617430265426,0.0014741439185572821,0.0008004382569734579,-0.002425856081442718,0.0043004382569734574,-0.00033585608144271807,0.00394,5e-05,-0.0040100000000000005,0.00186,0.00044,-0.00204
47,absolute,-0.000219138894620863,0.00032349163602930385,0.00038944041290431584,-0.0003841773654704164,-0.0004167825153448861,-0.0001884748103262701,-2.9665832548112947e-05,0.00041234149857882275,0.0006085793075251789,-0.0007076690014997202,-0.0001976436207240231,-0.000511966446355574,0.00018947306207275005,8.88498625495189e-05,-0.0014600000000000001,0.0038300000000000005,-0.00186,-0.00462,0.00446,0.0004900000000000001,0.00446,0.0004900000000000001,-0.0014600000000000001,0.0038300000000000005,-0.00186,-0.00462,-0.001240861105379137,0.0035065083639706967,-0.001640861105379137,-0.004943491636029303,0.004679138894620864,0.00016650836397069625,0.004679138894620864,0.00016650836397069625,-0.001240861105379137,0.0035065083639706967,-0.001640861105379137,-0.004943491636029303,0.00446,0.0004900000000000001,-0.0014600000000000001,0.0038300000000000005,-0.00186,-0.00462
48,absolute,0.00043068484088316895,-0.0003455638365831277,0.00036996366730302844,0.00039925146705419,0.00010795607168278298,0.00037221426294039797,-0.00038167452418768087,0.00028785546744797296,-6.072117358014051e-05,0.0007448153036373178,-0.000322728769200386,0.0007177780995235257,-0.0008123593650708498,0.0006334193040311007,0.0012000000000000001,0.0041600000000000005,0.0006600000000000001,-0.0054600000000000004,-0.00283,0.00043000000000000004,0.0012000000000000001,0.0041600000000000005,-0.00283,0.00043000000000000004,0.0006600000000000001,-0.0054600000000000004,0.0007693151591168312,0.004505563836583128,0.00022931515911683116,-0.005114436163416873,-0.003260684840883169,0.0007755638365831278,0.0007693151591168312,0.004505563836583128,-0.003260684840883169,0.0007755638365831278,0.00022931515911683116,-0.005114436163416873,0.0012000000000000001,0.0041600000000000005,-0.00283,0.00043000000000000004,0.0006600000000000001,-0.0054600000000000004
49,absolute,6.45216313605097e-05,-0.00031797568953915144,8.100503530254378e-06,-0.00019671062531198191,-0.0004289174105668028,0.00045926246415801985,0.00022375321015165707,-0.0003913488561008682,-5.642112783025533e-05,0.00012126506422716952,-0.0004934390419273125,0.0007772381536971713,0.00015923157879114736,-7.337316656171679e-05,-0.00495,-0.0008600000000000001,0.0015700000000000002,0.00419,0.0027,-0.0024400000000000003,0.0015700000000000002,0.00419,-0.00495,-0.0008600000000000001,0.0027,-0.0024400000000000003,-0.00501452163136051,-0.0005420243104608487,0.0015054783686394904,0.0045079756895391515,0.0026354783686394906,-0.002122024310460849,0.0015054783686394904,0.0045079756895391515,-0.00501452163136051,-0.0005420243104608487,0.0026354783686394906,-0.002122024310460849,0.0015700000000000002,0.00419,-0.00495,-0.0008600000000000001,0.0027,-0.0024400000000000003
50,absolute,-7.309650815047197e-05,0.000352772924399728,-0.00016846812767083797,0.00010633312720502386,9.470567158398957e-05,5.55759929787496e-05,0.00033389196515770994,-1.1454196360149993e-05,-9.5371619520366e-05,-0.0002464397971947041,0.00016780217973446154,-0.0002971969314209784,0.00040698847330818193,-0.00036422712075987796,0.00394,-0.00092,-0.0006600000000000001,0.00193,-0.0032800000000000004,-0.00103,-0.0006600000000000001,0.00193,-0.0032800000000000004,-0.00103,0.00394,-0.00092,0.004013096508150472,-0.001272772924399728,-0.0005869034918495282,0.0015772270756002722,-0.0032069034918495282,-0.0013827729243997282,-0.0005869034918495282,0.0015772270756002722,-0.0032069034918495282,-0.0013827729243997282,0.004013096508150472,-0.001272772924399728,-0.0006600000000000001,0.00193,-0.0032800000000000004,-0.00103,0.00394,-0.00092
51,absolute,0.00014963860470174216,-0.0003767537505505561,4.059373356720242e-05,0.00029639630028311894,-0.00042914780251987673,0.0001911016637809879,0.000265776780002164,3.004847095859553e-05,-0.00010904487113453974,0.000673150050833675,-0.0005787864072216189,0.000567855414331544,0.00011613817530042183,0.0004068022215091516,0.0021300000000000004,-0.0032900000000000004,-0.0038000000000000004,-0.0013900000000000002,0.00102,0.00512,0.00102,0.00512,-0.0038000000000000004,-0.0013900000000000002,0.0021300000000000004,-0.0032900000000000004,0.001980361395298258,-0.002913246249449444,-0.003949638604701743,-0.0010132462494494442,0.0008703613952982579,0.005496753750550557,0.0008703613952982579,0.005496753750550557,-0.003949638604701743,-0.0010132462494494442,0.001980361395298258,-0.002913246249449444,0.00102,0.00512,-0.0038000000000000004,-0.0013900000000000002,0.0021300000000000004,-0.0032900000000000004
